Id,Category
336,11
337,12
338,11
339,12
340,11
341,12
342,11
343,0
344,12
345,11
346,0
347,11
348,11
349,11
350,11
351,11
352,11
353,0
354,0
355,0
356,11
357,12
358,12
359,12
360,12
361,12
362,11
363,12
364,11
365,11
366,11
367,11
368,1
369,11
370,1
371,11
372,11
373,12
374,12
375,12
376,0
377,1
378,11
379,1
380,11
381,1
382,0
383,11
384,11
385,11
386,12
387,0
388,11
389,11
390,0
391,11
392,11
393,12
394,11
395,11
396,11
397,11
398,0
399,11
400,11
401,11
402,11
403,11
404,12
405,11
406,0
407,0
408,0
409,0
410,1
411,11
412,0
413,11
414,1
415,11
416,0
417,12
418,1
419,0
420,11
421,11
422,12
423,1
424,12
425,11
426,11
427,0
428,12
429,1
430,11
431,12
432,0
433,0
434,11
435,0
436,11
437,1
438,1
439,11
440,0
441,11
442,1
443,11
444,11
445,11
446,11
447,11
448,12
449,0
450,12
451,11
452,1
453,11
454,11
455,11
456,11
457,11
458,11
459,0
460,11
461,11
462,11
463,11
464,0
465,11
466,11
467,0
468,1
469,0
470,11
471,11
472,0
473,11
474,11
475,0
476,11
477,11
478,0
479,11
480,11
481,1
482,0
483,12
484,11
485,11
486,0
487,11
488,0
489,11
490,11
491,11
492,11
493,0
494,0
495,11
496,11
497,11
498,11
499,0
500,12
501,11
502,1
503,11
504,0
505,0
506,0
507,1
508,12
509,0
510,12
511,0
512,11
513,0
514,11
515,11
516,12
517,0
518,0
519,1
520,11
521,0
522,0
523,0
524,12
525,12
526,0
527,0
528,11
529,1
530,1
531,11
532,12
533,0
534,12
535,12
536,11
537,0
538,0
539,11
540,11
541,11
542,11
543,0
544,11
545,11
546,11
547,11
548,12
549,12
550,0
551,12
552,0
553,11
554,0
555,11
556,1
557,12
558,11
559,11
560,1
561,11
562,11
563,0
564,12
565,0
566,11
567,11
568,12
569,11
570,11
571,12
572,11
573,12
574,0
575,11
576,0
577,11
578,0
579,0
580,3
581,11
582,12
583,0
584,0
585,11
586,11
587,11
588,11
589,0
590,11
591,11
592,11
593,1
594,0
595,4
596,11
597,11
598,11
599,11
600,11
601,0
602,12
603,11
604,11
605,11
606,12
607,11
608,11
609,0
610,12
611,11
612,4
613,11
614,1
615,12
616,0
617,11
618,11
619,11
620,1
621,11
622,11
623,11
624,12
625,11
626,11
627,0
628,11
629,11
630,0
631,11
632,11
633,11
634,0
635,11
636,11
637,12
638,12
639,11
640,11
641,11
642,11
643,0
644,0
645,0
646,0
647,11
648,0
649,11
650,0
651,0
652,12
653,11
654,1
655,0
656,11
657,0
658,0
659,11
660,11
661,11
662,1
663,11
664,11
665,0
666,11
667,11
668,11
669,11
670,0
671,12
672,1
673,1
674,11
675,1
676,0
677,11
678,1
679,11
680,11
681,12
682,11
683,11
684,0
685,0
686,0
687,1
688,11
689,11
690,0
691,1
692,11
693,12
694,0
695,11
696,0
697,1
698,11
699,11
700,11
701,11
702,11
703,11
704,0
705,0
706,12
707,11
708,3
709,0
710,1
711,1
712,11
713,11
714,12
715,11
716,11
717,11
718,11
719,11
720,11
721,11
722,12
723,0
724,0
725,11
726,11
727,0
728,0
729,11
730,11
731,0
732,11
733,0
734,0
735,0
736,11
737,11
738,1
739,1
740,11
741,11
742,11
743,0
744,0
745,4
746,12
747,11
748,0
749,11
750,11
751,11
752,11
753,0
754,11
755,12
756,12
757,11
758,0
759,1
760,11
761,11
762,11
763,0
764,12
765,11
766,11
767,11
768,0
769,12
770,11
771,11
772,11
773,11
774,0
775,0
776,11
777,11
778,5
779,1
780,11
781,11
782,12
783,11
784,12
785,0
786,11
787,11
788,12
789,0
790,0
791,0
792,0
793,11
794,11
795,11
796,11
797,0
798,11
799,11
800,12
801,11
802,11
803,11
804,11
805,11
806,11
807,0
808,11
809,1
810,0
811,1
812,11
813,0
814,1
815,12
816,11
817,1
818,12
819,11
820,0
821,1
822,11
823,0
824,11
825,11
826,4
827,11
828,0
829,11
830,11
831,11
832,1
833,0
834,1
835,0
836,11
837,0
838,11
839,1
840,11
841,12
842,11
843,11
844,0
845,11
846,12
847,11
848,11
849,11
850,11
851,11
852,12
853,11
854,12
855,0
856,11
857,11
858,11
859,11
860,0
861,0
862,0
863,0
864,11
865,11
866,0
867,11
868,12
869,11
870,11
871,11
872,12
873,0
874,12
875,0
876,0
877,11
878,11
879,11
880,0
881,12
882,11
883,11
884,0
885,0
886,1
887,11
888,11
889,11
890,11
891,11
892,11
893,11
894,11
895,0
896,1
897,11
898,11
899,11
900,11
901,12
902,11
903,12
904,11
905,0
906,11
907,11
908,12
909,11
910,11
911,12
912,11
913,11
914,11
915,12
916,1
917,11
918,1
919,11
920,11
921,0
922,0
923,12
924,11
925,0
926,0
927,1
928,11
929,11
930,0
931,12
932,12
933,11
934,11
935,11
936,11
937,11
938,11
939,11
940,11
941,1
942,11
943,0
944,12
945,11
946,11
947,11
948,1
949,11
950,11
951,0
952,0
953,12
954,11
955,11
956,12
957,11
958,11
959,1
960,11
961,11
962,0
963,11
964,0
965,11
966,11
967,11
968,11
969,1
970,1
971,11
972,11
973,11
974,0
975,0
976,11
977,12
978,1
979,1
980,0
981,11
982,11
983,0
984,11
985,11
986,11
987,12
988,1
989,0
990,1
991,11
992,12
993,11
994,11
995,0
996,11
997,11
998,11
999,12
1000,11
1001,0
1002,11
1003,11
1004,11
1005,11
1006,0
1007,11
1008,0
1009,12
1010,0
1011,11
1012,0
1013,1
1014,0
1015,11
1016,11
1017,11
1018,1
1019,0
1020,1
1021,0
1022,11
1023,11
1024,11
1025,12
1026,0
1027,11
1028,11
1029,0
1030,12
1031,11
1032,11
1033,11
1034,11
1035,1
1036,0
1037,11
1038,11
1039,0
1040,0
1041,11
1042,12
1043,12
1044,12
1045,11
1046,0
1047,0
1048,11
1049,12
1050,0
1051,0
1052,11
1053,1
1054,11
1055,12
1056,12
1057,0
1058,11
1059,12
1060,0
1061,11
1062,11
1063,11
1064,11
1065,11
1066,12
1067,0
1068,11
1069,11
1070,11
1071,11
1072,0
1073,12
1074,11
1075,11
1076,0
1077,12
1078,11
1079,11
1080,0
1081,0
1082,11
1083,11
1084,12
1085,11
1086,1
1087,12
1088,11
1089,11
1090,12
1091,0
1092,12
1093,11
1094,11
1095,0
1096,11
1097,11
1098,11
1099,11
1100,12
1101,12
1102,12
1103,0
1104,0
1105,0
1106,11
1107,11
1108,0
1109,12
1110,1
1111,12
1112,1
1113,11
1114,11
1115,11
1116,11
1117,1
1118,0
1119,12
1120,1
1121,12
1122,11
1123,0
1124,0
1125,11
1126,11
1127,11
1128,11
1129,11
1130,11
1131,11
1132,12
1133,0
1134,0
1135,11
1136,1
1137,0
1138,11
1139,11
1140,11
1141,1
1142,11
1143,0
1144,11
1145,0
1146,1
1147,12
1148,12
1149,12
1150,0
1151,11
1152,0
1153,11
1154,0
1155,11
1156,12
1157,0
1158,11
1159,0
1160,11
1161,1
1162,0
1163,11
1164,0
1165,0
1166,11
1167,0
1168,0
1169,11
1170,11
1171,0
1172,11
1173,11
1174,11
1175,11
1176,11
1177,11
1178,12
1179,11
1180,11
1181,11
1182,11
1183,11
1184,11
1185,0
1186,0
1187,11
1188,0
1189,12
1190,11
1191,0
1192,0
1193,0
1194,0
1195,11
1196,12
1197,11
1198,0
1199,11
1200,0
1201,12
1202,11
1203,11
1204,0
1205,11
1206,0
1207,11
1208,11
1209,11
1210,1
1211,11
1212,11
1213,0
1214,0
1215,12
1216,4
1217,0
1218,11
1219,11
1220,11
1221,11
1222,0
1223,0
1224,11
1225,0
1226,11
1227,12
1228,0
1229,11
1230,11
1231,11
1232,0
1233,11
1234,3
1235,11
1236,12
1237,11
1238,11
1239,11
1240,11
1241,11
1242,1
1243,11
1244,11
1245,11
1246,12
1247,12
1248,12
1249,0
1250,11
1251,11
1252,1
1253,1
1254,12
1255,11
1256,0
1257,0
1258,12
1259,11
1260,12
1261,0
1262,11
1263,11
1264,0
1265,11
1266,1
1267,11
1268,3
1269,11
1270,11
1271,11
1272,11
1273,11
1274,11
1275,12
1276,11
1277,11
1278,1
1279,11
1280,11
1281,0
1282,11
1283,1
1284,0
1285,11
1286,0
1287,11
1288,11
1289,11
1290,0
1291,11
1292,11
1293,0
1294,11
1295,11
1296,12
1297,11
1298,11
1299,0
1300,11
1301,1
1302,0
1303,11
1304,1
1305,0
1306,11
1307,0
1308,0
1309,1
1310,11
1311,11
1312,11
1313,11
1314,1
1315,12
1316,11
1317,11
1318,0
1319,11
1320,11
1321,11
1322,11
1323,11
1324,0
1325,0
1326,12
1327,11
1328,1
1329,11
1330,11
1331,12
1332,11
1333,11
1334,11
1335,11
1336,11
1337,11
1338,12
1339,11
1340,11
1341,0
1342,11
1343,12
1344,11
1345,11
1346,0
1347,11
1348,12
1349,12
1350,1
1351,12
1352,11
1353,11
1354,12
1355,11
1356,11
1357,1
1358,11
1359,11
1360,11
1361,12
1362,11
1363,12
1364,1
1365,11
1366,11
1367,12
1368,1
1369,11
1370,11
1371,12
1372,12
1373,11
1374,11
1375,0
1376,11
1377,11
1378,11
1379,11
1380,11
1381,0
1382,11
1383,12
1384,11
1385,12
1386,11
1387,11
1388,12
1389,0
1390,1
1391,11
1392,11
1393,11
1394,11
1395,12
1396,11
1397,11
1398,12
1399,12
1400,1
1401,11
1402,11
1403,11
1404,11
1405,11
1406,12
1407,0
1408,11
1409,11
1410,0
1411,11
1412,0
1413,11
1414,11
1415,12
1416,0
1417,0
1418,0
1419,12
1420,1
1421,11
1422,11
1423,0
1424,11
1425,11
1426,1
1427,11
1428,1
1429,11
1430,0
1431,11
1432,11
1433,12
1434,12
1435,0
1436,11
1437,11
1438,11
1439,11
1440,12
1441,12
1442,0
1443,11
1444,11
1445,0
1446,12
1447,11
1448,11
1449,0
1450,11
1451,0
1452,0
1453,0
1454,12
1455,4
1456,0
1457,11
1458,11
1459,1
1460,11
1461,11
1462,11
1463,12
1464,0
1465,11
1466,11
1467,11
1468,0
1469,0
1470,0
1471,11
1472,12
1473,12
1474,11
1475,0
1476,11
1477,11
1478,0
1479,11
1480,11
1481,0
1482,1
1483,0
1484,0
1485,11
1486,11
1487,11
1488,12
1489,11
1490,12
1491,11
1492,12
1493,11
1494,1
1495,12
1496,0
1497,11
1498,11
1499,3
1500,11
1501,1
1502,0
1503,11
1504,11
1505,11
1506,12
1507,0
1508,11
1509,12
1510,0
1511,11
1512,11
1513,11
1514,11
1515,12
1516,5
1517,11
1518,0
1519,1
1520,1
1521,11
1522,1
1523,0
1524,11
1525,0
1526,11
1527,12
1528,1
1529,12
1530,0
1531,11
1532,1
1533,0
1534,0
1535,11
1536,11
1537,1
1538,11
1539,0
1540,11
1541,11
1542,11
1543,11
1544,1
1545,0
1546,0
1547,11
1548,1
1549,0
1550,12
1551,0
1552,11
1553,0
1554,11
1555,11
1556,1
1557,11
1558,0
1559,0
1560,1
1561,11
1562,0
1563,12
1564,11
1565,12
1566,11
1567,11
1568,11
1569,11
1570,0
1571,11
1572,0
1573,12
1574,0
1575,0
1576,12
1577,1
1578,11
1579,0
1580,0
1581,0
1582,0
1583,1
1584,11
1585,11
1586,12
1587,11
1588,11
1589,11
1590,0
1591,0
1592,0
1593,11
1594,12
1595,11
1596,1
1597,11
1598,0
1599,12
1600,11
1601,0
1602,0
1603,11
1604,0
1605,11
1606,11
1607,0
1608,11
1609,0
1610,11
1611,11
1612,0
1613,11
1614,0
1615,0
1616,11
1617,11
1618,12
1619,11
1620,3
1621,11
1622,11
1623,0
1624,11
1625,11
1626,1
1627,12
1628,11
1629,11
1630,0
1631,12
1632,12
1633,11
1634,11
1635,11
1636,11
1637,0
1638,12
1639,0
1640,1
1641,0
1642,0
1643,0
1644,0
1645,11
1646,11
1647,11
1648,0
1649,11
1650,11
1651,11
1652,11
1653,0
1654,11
1655,11
1656,1
1657,11
1658,12
1659,0
1660,1
1661,1
1662,0
1663,11
1664,11
1665,0
1666,11
1667,12
1668,11
1669,0
1670,11
1671,0
1672,0
1673,11
1674,0
1675,0
1676,0
1677,11
1678,0
1679,1
1680,12
1681,11
1682,11
1683,0
1684,11
1685,0
1686,11
1687,11
1688,11
1689,11
1690,0
1691,11
1692,12
1693,11
1694,0
1695,11
1696,11
1697,12
1698,12
1699,11
1700,11
1701,11
1702,11
1703,1
1704,11
1705,0
1706,11
1707,1
1708,11
1709,11
1710,0
1711,11
1712,11
1713,11
1714,0
1715,11
1716,11
1717,11
1718,11
1719,11
1720,11
1721,1
1722,11
1723,0
1724,1
1725,0
1726,11
1727,11
1728,0
1729,0
1730,0
1731,0
1732,11
1733,11
1734,1
1735,11
1736,11
1737,1
1738,0
1739,0
1740,1
1741,0
1742,11
1743,11
1744,0
1745,0
1746,11
1747,3
1748,12
1749,1
1750,11
1751,12
1752,0
1753,11
1754,12
1755,0
1756,11
1757,4
1758,11
1759,11
1760,12
1761,0
1762,11
1763,12
1764,11
1765,12
1766,11
1767,0
1768,12
1769,11
1770,11
1771,1
1772,11
1773,11
1774,12
1775,11
1776,0
1777,11
1778,0
1779,11
1780,11
1781,0
1782,1
1783,11
1784,11
1785,1
1786,12
1787,11
1788,11
1789,11
1790,11
1791,11
1792,0
1793,0
1794,12
1795,12
1796,11
1797,11
1798,0
1799,12
1800,0
1801,12
1802,11
1803,12
1804,11
1805,0
1806,0
1807,11
1808,11
1809,0
1810,11
1811,1
1812,0
1813,0
1814,1
1815,11
1816,11
1817,11
1818,11
1819,12
1820,0
1821,11
1822,0
1823,11
1824,11
1825,1
1826,11
1827,1
1828,11
1829,0
1830,1
1831,11
1832,0
1833,11
1834,12
1835,11
1836,11
1837,0
1838,12
1839,11
1840,0
1841,0
1842,11
1843,11
1844,11
1845,11
1846,11
1847,11
1848,11
1849,0
1850,11
1851,12
1852,11
1853,0
1854,11
1855,0
1856,11
1857,11
1858,11
1859,11
1860,11
1861,11
1862,0
1863,0
1864,0
1865,11
1866,0
1867,11
1868,11
1869,0
1870,0
1871,12
1872,1
1873,0
1874,11
1875,12
1876,0
1877,11
1878,11
1879,11
1880,0
1881,11
1882,11
1883,12
1884,11
1885,11
1886,0
1887,0
1888,0
1889,12
1890,12
1891,11
1892,11
1893,0
1894,11
1895,11
1896,0
1897,0
1898,0
1899,12
1900,0
1901,12
1902,11
1903,1
1904,12
1905,12
1906,12
1907,12
1908,0
1909,11
1910,11
1911,11
1912,11
1913,12
1914,12
1915,12
1916,4
1917,11
1918,1
1919,0
1920,0
1921,11
1922,12
1923,0
1924,11
1925,11
1926,11
1927,11
1928,11
1929,1
1930,11
1931,11
1932,11
1933,12
1934,11
1935,0
1936,0
1937,12
1938,11
1939,0
1940,12
1941,12
1942,12
1943,11
1944,11
1945,0
1946,12
1947,0
1948,12
1949,0
1950,12
1951,1
1952,1
1953,0
1954,11
1955,11
1956,0
1957,11
1958,0
1959,4
1960,0
1961,11
1962,11
1963,11
1964,11
1965,11
1966,0
1967,11
1968,11
1969,12
1970,0
1971,11
1972,11
1973,12
1974,11
1975,11
1976,12
1977,11
1978,0
1979,11
1980,11
1981,11
1982,12
1983,0
1984,11
1985,11
1986,1
1987,11
1988,0
1989,12
1990,11
1991,0
1992,1
1993,12
1994,12
1995,12
1996,0
1997,0
1998,0
1999,0
2000,11
2001,11
2002,0
2003,11
2004,0
2005,12
2006,0
2007,12
2008,12
2009,1
2010,11
2011,11
2012,0
2013,11
2014,0
2015,0
2016,0
2017,11
2018,0
2019,0
2020,11
2021,0
2022,1
2023,11
2024,11
2025,0
2026,0
2027,11
2028,12
2029,1
2030,1
2031,11
2032,12
2033,11
2034,11
2035,0
2036,3
2037,11
2038,11
2039,11
2040,0
2041,4
2042,11
2043,12
2044,12
2045,12
2046,11
2047,12
2048,1
2049,11
2050,0
2051,11
2052,11
2053,12
2054,11
2055,1
2056,0
2057,11
2058,11
2059,11
2060,1
2061,0
2062,11
2063,0
2064,11
2065,12
2066,11
2067,11
2068,0
2069,11
2070,11
2071,0
2072,11
2073,0
2074,12
2075,0
2076,11
2077,11
2078,11
2079,0
2080,11
2081,11
2082,11
2083,11
2084,0
2085,11
2086,1
2087,1
2088,11
2089,0
2090,12
2091,11
2092,11
2093,0
2094,0
2095,11
2096,11
2097,12
2098,11
2099,11
2100,11
2101,11
2102,11
2103,11
2104,12
2105,11
2106,11
2107,11
2108,12
2109,11
2110,11
2111,0
2112,11
2113,11
2114,11
2115,11
2116,11
2117,11
2118,11
2119,12
2120,11
2121,11
2122,12
2123,11
2124,12
2125,11
2126,12
2127,0
2128,0
2129,11
2130,12
2131,11
2132,1
2133,12
2134,1
2135,0
2136,11
2137,12
2138,1
2139,11
2140,11
2141,11
2142,11
2143,0
2144,0
2145,11
2146,12
2147,11
2148,11
2149,0
2150,0
2151,0
2152,0
2153,0
2154,12
2155,1
2156,11
2157,0
2158,12
2159,1
2160,12
2161,12
2162,11
2163,11
2164,0
2165,11
2166,11
2167,11
2168,1
2169,11
2170,11
2171,0
2172,11
2173,12
2174,11
2175,11
2176,0
2177,11
2178,11
2179,0
2180,11
2181,11
2182,11
2183,0
2184,11
2185,1
2186,1
2187,11
2188,0
2189,11
2190,12
2191,5
2192,11
2193,1
2194,12
2195,0
2196,11
2197,1
2198,0
2199,11
2200,1
2201,0
2202,11
2203,11
2204,11
2205,0
2206,11
2207,11
2208,0
2209,11
2210,11
2211,4
2212,0
2213,12
2214,11
2215,11
2216,0
2217,11
2218,11
2219,11
2220,11
2221,11
2222,12
2223,11
2224,12
2225,1
2226,11
2227,12
2228,0
2229,11
2230,11
2231,11
2232,11
2233,11
2234,12
2235,11
2236,11
2237,0
2238,0
2239,12
2240,0
2241,11
2242,11
2243,11
2244,11
2245,0
2246,11
2247,11
2248,0
2249,0
2250,12
2251,11
2252,0
2253,11
2254,12
2255,0
2256,0
2257,0
2258,0
2259,11
2260,11
2261,11
2262,11
2263,11
2264,11
2265,0
2266,11
2267,11
2268,11
2269,11
2270,0
2271,0
2272,3
2273,0
2274,0
2275,11
2276,11
2277,1
2278,1
2279,1
2280,0
2281,11
2282,0
2283,11
2284,11
2285,1
2286,11
2287,11
2288,11
2289,11
2290,11
2291,11
2292,0
2293,0
2294,0
2295,11
2296,11
2297,0
2298,0
2299,11
2300,11
2301,12
2302,12
2303,11
2304,11
2305,11
2306,0
2307,1
2308,0
2309,11
2310,11
2311,11
2312,11
2313,11
2314,11
2315,12
2316,11
2317,11
2318,11
2319,11
2320,12
2321,0
2322,11
2323,0
2324,11
2325,11
2326,3
2327,1
2328,11
2329,0
2330,11
2331,0
2332,11
2333,0
2334,11
2335,11
2336,11
2337,11
2338,0
2339,12
2340,11
2341,11
2342,11
2343,0
2344,0
2345,0
2346,11
2347,12
2348,11
2349,11
2350,1
2351,12
2352,11
2353,12
2354,3
2355,0
2356,11
2357,0
2358,11
2359,11
2360,0
2361,11
2362,12
2363,1
2364,12
2365,11
2366,11
2367,0
2368,1
2369,1
2370,12
2371,12
2372,11
2373,1
2374,11
2375,11
2376,11
2377,1
2378,0
2379,0
2380,1
2381,11
2382,12
2383,12
2384,1
2385,11
2386,11
2387,11
2388,0
2389,11
2390,11
2391,11
2392,11
2393,11
2394,1
2395,11
2396,0
2397,0
2398,0
2399,11
2400,11
2401,11
2402,12
2403,0
2404,0
2405,0
2406,12
2407,11
2408,0
2409,0
2410,0
2411,1
2412,11
2413,0
2414,11
2415,11
2416,12
2417,11
2418,0
2419,11
2420,1
2421,11
2422,11
2423,11
2424,12
2425,11
2426,0
2427,1
2428,11
2429,1
2430,0
2431,11
2432,1
2433,0
2434,0
2435,0
2436,12
2437,0
2438,11
2439,0
2440,11
2441,12
2442,0
2443,11
2444,11
2445,4
2446,1
2447,11
2448,11
2449,12
2450,11
2451,0
2452,0
2453,12
2454,11
2455,11
2456,11
2457,0
2458,11
2459,11
2460,12
2461,11
2462,11
2463,11
2464,11
2465,11
2466,11
2467,11
2468,0
2469,11
2470,0
2471,12
2472,12
2473,11
2474,11
2475,0
2476,0
2477,12
2478,11
2479,0
2480,1
2481,0
2482,11
2483,0
2484,1
2485,11
2486,11
2487,1
2488,11
2489,11
2490,11
2491,1
2492,0
2493,11
2494,12
2495,11
2496,11
2497,12
2498,0
2499,0
2500,11
2501,0
2502,11
2503,12
2504,12
2505,12
2506,11
2507,11
2508,0
2509,0
2510,0
2511,11
2512,1
2513,11
2514,0
2515,11
2516,11
2517,11
2518,11
2519,12
2520,11
2521,11
2522,11
2523,11
2524,0
2525,12
2526,12
2527,4
2528,11
2529,0
2530,12
2531,0
2532,11
2533,3
2534,11
2535,11
2536,11
2537,11
2538,11
2539,12
2540,11
2541,11
2542,11
2543,11
2544,11
2545,1
2546,11
2547,12
2548,1
2549,12
2550,11
2551,11
2552,12
2553,1
2554,0
2555,0
2556,12
2557,11
2558,11
2559,0
2560,11
2561,11
2562,11
2563,11
2564,12
2565,11
2566,12
2567,0
2568,11
2569,0
2570,11
2571,1
2572,0
2573,12
2574,11
2575,11
2576,11
2577,0
2578,11
2579,11
2580,11
2581,0
2582,1
2583,12
2584,12
2585,0
2586,11
2587,4
2588,11
2589,11
2590,11
2591,11
2592,12
2593,12
2594,12
2595,0
2596,0
2597,12
2598,0
2599,11
2600,12
2601,1
2602,5
2603,11
2604,3
2605,0
2606,11
2607,11
2608,11
2609,12
2610,11
2611,0
2612,11
2613,12
2614,11
2615,1
2616,11
2617,11
2618,11
2619,11
2620,11
2621,0
2622,11
2623,0
2624,11
2625,0
2626,0
2627,12
2628,0
2629,0
2630,11
2631,12
2632,0
2633,0
2634,11
2635,11
2636,11
2637,11
2638,12
2639,11
2640,0
2641,0
2642,1
2643,1
2644,11
2645,11
2646,11
2647,11
2648,11
2649,12
2650,0
2651,0
2652,12
2653,11
2654,11
2655,0
2656,11
2657,1
2658,11
2659,11
2660,11
2661,1
2662,11
2663,11
2664,12
2665,0
2666,11
2667,0
2668,11
2669,11
2670,12
2671,12
2672,0
2673,12
2674,1
2675,11
2676,12
2677,0
2678,0
2679,11
2680,11
2681,11
2682,0
2683,1
2684,0
2685,11
2686,0
2687,11
2688,11
2689,11
2690,11
2691,11
2692,11
2693,11
2694,1
2695,12
2696,0
2697,11
2698,11
2699,11
2700,1
2701,0
2702,11
2703,0
2704,11
2705,0
2706,11
2707,11
2708,12
2709,1
2710,0
2711,0
2712,11
2713,11
2714,0
2715,11
2716,11
2717,12
2718,12
2719,3
2720,0
2721,1
2722,0
2723,11
2724,0
2725,11
2726,12
2727,12
2728,11
2729,11
2730,0
2731,11
2732,11
2733,0
2734,11
2735,11
2736,11
2737,11
2738,11
2739,1
2740,12
2741,0
2742,11
2743,11
2744,11
2745,12
2746,0
2747,0
2748,0
2749,11
2750,12
2751,11
2752,12
2753,0
2754,11
2755,1
2756,11
2757,11
2758,11
2759,0
2760,0
2761,11
2762,11
2763,11
2764,11
2765,0
2766,12
2767,12
2768,1
2769,11
2770,11
2771,0
2772,11
2773,0
2774,11
2775,12
2776,11
2777,0
2778,11
2779,11
2780,0
2781,0
2782,11
2783,12
2784,11
2785,11
2786,11
2787,12
2788,1
2789,11
2790,11
2791,1
2792,11
2793,11
2794,0
2795,11
2796,1
2797,11
2798,11
2799,12
2800,12
2801,1
2802,0
2803,11
2804,11
2805,0
2806,12
2807,12
2808,12
2809,1
2810,11
2811,12
2812,11
2813,0
2814,12
2815,1
2816,0
2817,11
2818,11
2819,11
2820,11
2821,11
2822,12
2823,0
2824,12
2825,1
2826,0
2827,0
2828,11
2829,11
2830,0
2831,0
2832,11
2833,1
2834,0
2835,0
2836,0
2837,0
2838,11
2839,11
2840,11
2841,11
2842,11
2843,0
2844,0
2845,11
2846,1
2847,11
2848,11
2849,0
2850,12
2851,0
2852,12
2853,1
2854,11
2855,11
2856,11
2857,0
2858,11
2859,0
2860,11
2861,11
2862,12
2863,11
2864,11
2865,0
2866,11
2867,11
2868,0
2869,11
2870,1
2871,12
2872,0
2873,1
2874,0
2875,12
2876,11
2877,11
2878,11
2879,11
2880,11
2881,0
2882,0
2883,0
2884,11
2885,11
2886,12
2887,12
2888,12
2889,11
2890,12
2891,11
2892,11
2893,11
2894,11
2895,11
2896,1
2897,11
2898,0
2899,12
2900,0
2901,12
2902,0
2903,11
2904,11
2905,11
2906,0
2907,0
2908,0
2909,11
2910,11
2911,11
2912,11
2913,0
2914,0
2915,11
2916,12
2917,11
2918,0
2919,11
2920,1
2921,3
2922,11
2923,11
2924,11
2925,1
2926,0
2927,12
2928,11
2929,11
2930,1
2931,1
2932,12
2933,11
2934,12
2935,11
2936,0
2937,11
2938,11
2939,11
2940,11
2941,11
2942,11
2943,0
2944,11
2945,11
2946,0
2947,4
2948,0
2949,11
2950,11
2951,11
2952,11
2953,12
2954,11
2955,11
2956,0
2957,11
2958,0
2959,0
2960,12
2961,1
2962,1
2963,11
2964,1
2965,11
2966,11
2967,0
2968,11
2969,11
2970,11
2971,11
2972,1
2973,4
2974,12
2975,11
2976,0
2977,0
2978,11
2979,11
2980,11
2981,11
2982,1
2983,11
2984,0
2985,12
2986,0
2987,0
2988,11
2989,1
2990,0
2991,1
2992,11
2993,12
2994,11
2995,0
2996,0
