Id,Category
987,12
988,12
989,12
990,11
991,12
992,12
993,12
994,11
995,12
996,11
997,12
998,12
999,12
1000,12
1001,12
1002,11
1003,12
1004,11
1005,12
1006,12
1007,12
1008,11
1009,11
1010,11
1011,12
1012,11
1013,11
1014,11
1015,11
1016,11
1017,12
1018,11
1019,12
1020,12
1021,11
1022,11
1023,11
1024,11
1025,11
1026,11
1027,12
1028,11
1029,11
1030,12
1031,12
1032,12
1033,12
1034,12
1035,12
1036,12
1037,12
1038,12
1039,12
1040,12
1041,11
1042,11
1043,11
1044,11
1045,12
1046,12
1047,12
1048,12
1049,12
1050,11
1051,12
1052,12
1053,12
1054,11
1055,12
1056,12
1057,12
1058,12
1059,12
1060,12
1061,12
1062,12
1063,11
1064,11
1065,12
1066,11
1067,12
1068,11
1069,12
1070,11
1071,11
1072,11
1073,11
1074,11
1075,11
1076,11
1077,12
1078,11
1079,11
1080,11
1081,12
1082,11
1083,11
1084,12
1085,11
1086,12
1087,12
1088,12
1089,11
1090,12
1091,11
1092,11
1093,12
1094,12
1095,12
1096,12
1097,12
1098,12
1099,12
1100,11
1101,12
1102,11
1103,11
1104,12
1105,12
1106,11
1107,12
1108,12
1109,12
1110,11
1111,11
1112,11
1113,12
1114,12
1115,12
1116,12
1117,12
1118,11
1119,12
1120,11
1121,12
1122,12
1123,11
1124,11
1125,12
1126,12
1127,11
1128,12
1129,11
1130,12
1131,11
1132,12
1133,11
1134,11
1135,12
1136,12
1137,12
1138,12
1139,12
1140,12
1141,12
1142,11
1143,12
1144,12
1145,11
1146,12
1147,12
1148,12
1149,12
1150,12
1151,11
1152,11
1153,11
1154,11
1155,11
1156,12
1157,11
1158,11
1159,12
1160,12
1161,12
1162,11
1163,12
1164,12
1165,12
1166,11
1167,11
1168,12
1169,12
1170,12
1171,12
1172,12
1173,11
1174,11
1175,12
1176,11
1177,12
1178,12
1179,12
1180,11
1181,11
1182,11
1183,11
1184,11
1185,11
1186,11
1187,12
1188,11
1189,12
1190,12
1191,11
1192,12
1193,12
1194,11
1195,11
1196,12
1197,12
1198,11
1199,12
1200,12
1201,12
1202,12
1203,12
1204,12
1205,12
1206,11
1207,11
1208,11
1209,12
1210,12
1211,12
1212,11
1213,11
1214,11
1215,12
1216,12
1217,11
1218,12
1219,12
1220,11
1221,11
1222,11
1223,12
1224,11
1225,12
1226,11
1227,11
1228,12
1229,11
1230,12
1231,11
1232,12
1233,12
1234,12
1235,12
1236,12
1237,11
1238,11
1239,12
1240,12
1241,12
1242,12
1243,11
1244,11
1245,11
1246,12
1247,11
1248,11
1249,12
1250,11
1251,11
1252,12
1253,11
1254,11
1255,11
1256,12
1257,12
1258,12
1259,11
1260,12
1261,12
1262,11
1263,11
1264,12
1265,12
1266,11
1267,11
1268,11
1269,12
1270,12
1271,12
1272,11
1273,11
1274,11
1275,12
1276,12
1277,12
1278,12
1279,12
1280,11
1281,11
1282,12
1283,12
1284,12
1285,11
1286,11
1287,12
1288,12
1289,12
1290,11
1291,12
1292,12
1293,12
1294,11
1295,12
1296,12
1297,11
1298,12
1299,12
1300,11
1301,12
1302,12
1303,11
1304,12
1305,12
1306,11
1307,12
1308,12
1309,11
1310,12
1311,12
1312,12
1313,11
1314,12
1315,12
1316,11
1317,11
1318,11
1319,11
1320,11
1321,12
1322,12
1323,12
1324,12
1325,12
1326,12
1327,11
1328,12
1329,11
1330,11
1331,12
1332,11
1333,12
1334,11
1335,12
1336,11
1337,11
1338,11
1339,11
1340,11
1341,12
1342,11
1343,12
1344,12
1345,12
1346,12
1347,12
1348,12
1349,12
1350,11
1351,12
1352,12
1353,11
1354,11
1355,12
1356,12
1357,11
1358,12
1359,11
1360,12
1361,12
1362,11
1363,11
1364,12
1365,11
1366,11
1367,12
1368,11
1369,12
1370,11
1371,12
1372,12
1373,11
1374,12
1375,11
1376,12
1377,12
1378,11
1379,12
1380,12
1381,12
1382,11
1383,12
1384,11
1385,11
1386,12
1387,12
1388,11
1389,11
1390,11
1391,11
1392,11
1393,11
1394,11
1395,12
1396,12
1397,11
1398,12
1399,12
1400,12
1401,11
1402,12
1403,11
1404,11
1405,12
1406,12
1407,11
1408,11
1409,12
1410,12
1411,11
1412,12
1413,12
1414,12
1415,11
1416,11
1417,12
1418,11
1419,11
1420,12
1421,11
1422,12
1423,11
1424,11
1425,11
1426,11
1427,12
1428,11
1429,12
1430,12
1431,11
1432,11
1433,12
1434,12
1435,12
1436,11
1437,12
1438,11
1439,12
1440,12
1441,12
1442,12
1443,12
1444,12
1445,11
1446,12
1447,12
1448,12
1449,12
1450,11
1451,12
1452,11
1453,11
1454,11
1455,12
1456,12
1457,11
1458,12
1459,12
1460,12
1461,12
1462,12
1463,11
1464,12
1465,11
1466,11
1467,11
1468,12
1469,12
1470,12
1471,11
1472,12
1473,12
1474,12
1475,11
1476,11
1477,12
1478,11
1479,11
1480,11
1481,11
1482,12
1483,11
1484,12
1485,12
1486,11
1487,11
1488,11
1489,12
1490,12
1491,12
1492,12
1493,11
1494,12
1495,12
1496,11
1497,12
1498,11
1499,12
1500,1
1501,1
1502,4
1503,1
1504,1
1505,1
1506,1
1507,1
1508,4
1509,3
1510,3
1511,0
1512,1
1513,1
1514,1
1515,0
1516,4
1517,1
1518,4
1519,0
1520,1
1521,1
1522,1
1523,0
1524,0
1525,1
1526,0
1527,5
1528,0
1529,3
1530,4
1531,0
1532,1
1533,5
1534,4
1535,1
1536,0
1537,3
1538,3
1539,5
1540,0
1541,0
1542,0
1543,1
1544,0
1545,1
1546,1
1547,1
1548,1
1549,1
1550,3
1551,3
1552,1
1553,1
1554,0
1555,4
1556,1
1557,4
1558,1
1559,0
1560,1
1561,1
1562,0
1563,4
1564,1
1565,0
1566,1
1567,4
1568,3
1569,0
1570,1
1571,3
1572,1
1573,1
1574,0
1575,0
1576,0
1577,5
1578,4
1579,1
1580,0
1581,1
1582,0
1583,4
1584,1
1585,1
1586,1
1587,1
1588,0
1589,4
1590,1
1591,1
1592,1
1593,0
1594,3
1595,1
1596,1
1597,3
1598,4
1599,1
1600,0
1601,0
1602,1
1603,1
1604,3
1605,0
1606,3
1607,1
1608,3
1609,1
1610,1
1611,1
1612,0
1613,0
1614,1
1615,1
1616,0
1617,0
1618,1
1619,1
1620,1
1621,1
1622,4
1623,1
1624,0
1625,0
1626,1
1627,0
1628,0
1629,1
1630,4
1631,1
1632,0
1633,1
1634,1
1635,1
1636,1
1637,1
1638,4
1639,3
1640,3
1641,0
1642,1
1643,1
1644,3
1645,1
1646,1
1647,1
1648,0
1649,3
1650,1
1651,4
1652,1
1653,0
1654,0
1655,0
1656,4
1657,0
1658,3
1659,1
1660,1
1661,3
1662,0
1663,1
1664,1
1665,3
1666,1
1667,1
1668,3
1669,1
1670,1
1671,1
1672,0
1673,1
1674,0
1675,1
1676,0
1677,0
1678,1
1679,1
1680,1
1681,1
1682,3
1683,5
1684,1
1685,1
1686,1
1687,0
1688,3
1689,1
1690,1
1691,0
1692,0
1693,5
1694,1
1695,1
1696,0
1697,1
1698,1
1699,1
1700,1
1701,1
1702,0
1703,0
1704,1
1705,3
1706,0
1707,0
1708,1
1709,1
1710,1
1711,1
1712,1
1713,0
1714,1
1715,0
1716,4
1717,1
1718,1
1719,1
1720,1
1721,5
1722,1
1723,0
1724,0
1725,1
1726,1
1727,4
1728,1
1729,1
1730,1
1731,1
1732,0
1733,0
1734,4
1735,1
1736,0
1737,1
1738,3
1739,1
1740,1
1741,1
1742,3
1743,1
1744,1
1745,1
1746,1
1747,4
1748,1
1749,1
1750,5
1751,1
1752,3
1753,5
1754,3
1755,0
1756,1
1757,1
1758,3
1759,4
1760,4
1761,0
1762,0
1763,0
1764,0
1765,1
1766,1
1767,1
1768,1
1769,1
1770,3
1771,1
1772,0
1773,1
1774,1
1775,1
1776,3
1777,1
1778,4
1779,4
1780,0
1781,1
1782,1
1783,1
1784,1
1785,1
1786,5
1787,4
1788,0
1789,1
1790,1
1791,1
1792,0
1793,4
1794,1
1795,1
1796,1
1797,4
1798,5
1799,1
1800,5
1801,0
1802,0
1803,1
1804,1
1805,1
1806,1
1807,1
1808,0
1809,1
1810,1
1811,3
1812,1
1813,5
1814,3
1815,1
1816,0
1817,1
1818,1
1819,1
1820,5
1821,1
1822,0
1823,1
1824,4
1825,1
1826,0
1827,0
1828,4
1829,0
1830,1
1831,4
1832,1
1833,5
1834,5
1835,1
1836,1
1837,0
1838,1
1839,1
1840,1
1841,1
1842,0
1843,1
1844,1
1845,0
1846,1
1847,1
1848,3
1849,1
1850,1
1851,3
1852,0
1853,1
1854,3
1855,1
1856,4
1857,4
1858,0
1859,1
1860,0
1861,1
1862,4
1863,1
1864,5
1865,1
1866,4
1867,1
1868,1
1869,1
1870,1
1871,1
1872,1
1873,1
1874,0
1875,0
1876,4
1877,0
1878,3
1879,0
1880,1
1881,1
1882,1
1883,0
1884,1
1885,0
1886,0
1887,1
1888,5
1889,1
1890,5
1891,1
1892,1
1893,1
1894,4
1895,0
1896,4
1897,5
1898,0
1899,0
1900,1
1901,0
1902,3
1903,0
1904,1
1905,1
1906,3
1907,1
1908,0
1909,1
1910,1
1911,1
1912,1
1913,4
1914,5
1915,1
1916,1
1917,0
1918,0
1919,1
1920,0
1921,5
1922,4
1923,1
1924,1
1925,3
1926,4
1927,1
1928,1
1929,0
1930,1
1931,1
1932,0
1933,3
1934,0
1935,3
1936,4
1937,1
1938,5
1939,0
1940,1
1941,1
1942,1
1943,3
1944,1
1945,1
1946,1
1947,3
1948,1
1949,1
1950,1
1951,1
1952,1
1953,1
1954,1
1955,0
1956,1
1957,1
1958,1
1959,1
1960,0
1961,4
1962,1
1963,1
1964,1
1965,1
1966,1
1967,0
1968,1
1969,1
1970,3
1971,0
1972,0
1973,3
1974,3
1975,4
1976,1
1977,0
1978,1
1979,1
1980,0
1981,1
1982,1
1983,3
1984,1
1985,4
1986,3
1987,1
1988,1
1989,1
1990,1
1991,1
1992,1
1993,0
1994,4
1995,1
1996,0
1997,0
1998,5
1999,0
2000,1
2001,3
2002,3
2003,0
2004,1
2005,1
2006,0
2007,1
2008,1
2009,3
2010,3
2011,1
2012,1
2013,0
2014,0
2015,4
2016,0
2017,3
2018,1
2019,0
2020,3
2021,1
2022,1
2023,1
2024,0
2025,1
2026,1
2027,5
2028,3
2029,0
2030,1
2031,4
2032,1
2033,1
2034,1
2035,1
2036,1
2037,0
2038,0
2039,5
2040,0
2041,3
2042,4
2043,0
2044,0
2045,4
2046,1
2047,1
2048,5
2049,0
2050,1
2051,1
2052,1
2053,1
2054,1
2055,1
2056,1
2057,0
2058,1
2059,0
2060,4
2061,3
2062,5
2063,1
2064,1
2065,1
2066,1
2067,5
2068,1
2069,1
2070,0
2071,1
2072,4
2073,3
2074,3
2075,1
2076,1
2077,1
2078,1
2079,1
2080,4
2081,1
2082,0
2083,1
2084,1
2085,5
2086,1
2087,0
2088,1
2089,0
2090,3
2091,0
2092,0
2093,1
2094,1
2095,1
2096,0
2097,1
2098,0
2099,0
2100,4
2101,1
2102,0
2103,1
2104,1
2105,1
2106,1
2107,0
2108,1
2109,0
2110,3
2111,1
2112,1
2113,1
2114,1
2115,3
2116,1
2117,1
2118,1
2119,3
2120,1
2121,3
2122,1
2123,0
2124,0
2125,3
2126,3
2127,3
2128,4
2129,0
2130,0
2131,0
2132,1
2133,1
2134,0
2135,3
2136,4
2137,3
2138,1
2139,4
2140,1
2141,1
2142,0
2143,3
2144,1
2145,3
2146,0
2147,0
2148,1
2149,1
2150,0
2151,1
2152,0
2153,3
2154,1
2155,1
2156,1
2157,3
2158,1
2159,1
2160,1
2161,1
2162,0
2163,0
2164,3
2165,0
2166,0
2167,0
2168,0
2169,4
2170,1
2171,0
2172,1
2173,7
2174,0
2175,0
2176,0
2177,1
2178,1
2179,1
2180,1
2181,0
2182,1
2183,1
2184,1
2185,1
2186,1
2187,1
2188,1
2189,1
2190,0
2191,3
2192,1
2193,1
2194,0
2195,1
2196,1
2197,1
2198,3
2199,1
2200,0
2201,0
2202,1
2203,0
2204,1
2205,1
2206,1
2207,0
2208,0
2209,1
2210,4
2211,0
2212,1
2213,1
2214,0
2215,0
2216,1
2217,4
2218,1
2219,0
2220,0
2221,1
2222,1
2223,1
2224,0
2225,1
2226,1
2227,1
2228,0
2229,1
2230,0
2231,0
2232,1
2233,1
2234,1
2235,3
2236,1
2237,4
2238,1
2239,0
2240,1
2241,1
2242,3
2243,3
2244,1
2245,1
2246,4
2247,1
2248,1
2249,0
2250,4
2251,0
2252,0
2253,5
2254,1
2255,0
2256,1
2257,1
2258,3
2259,4
2260,1
2261,0
2262,0
2263,1
2264,1
2265,5
2266,1
2267,5
2268,5
2269,0
2270,3
2271,0
2272,1
2273,1
2274,0
2275,0
2276,0
2277,3
2278,5
2279,3
2280,1
2281,4
2282,0
2283,0
2284,0
2285,0
2286,4
2287,1
2288,1
2289,0
2290,1
2291,1
2292,3
2293,4
2294,1
2295,1
2296,1
2297,0
2298,3
2299,1
2300,3
2301,1
2302,3
2303,1
2304,4
2305,1
2306,1
2307,3
2308,1
2309,1
2310,1
2311,5
2312,1
2313,4
2314,1
2315,1
2316,0
2317,1
2318,0
2319,0
2320,1
2321,1
2322,1
2323,0
2324,1
2325,0
2326,1
2327,1
2328,3
2329,1
2330,1
2331,1
2332,1
2333,0
2334,3
2335,0
2336,1
2337,1
2338,0
2339,1
2340,1
2341,1
2342,1
2343,0
2344,0
2345,1
2346,4
2347,0
2348,4
2349,1
2350,0
2351,4
2352,1
2353,1
2354,1
2355,3
2356,1
2357,0
2358,1
2359,4
2360,3
2361,1
2362,1
2363,1
2364,0
2365,1
2366,0
2367,0
2368,0
2369,1
2370,3
2371,1
2372,1
2373,0
2374,1
2375,1
2376,0
2377,0
2378,0
2379,4
2380,0
2381,1
2382,0
2383,1
2384,1
2385,1
2386,1
2387,0
2388,0
2389,1
2390,1
2391,5
2392,0
2393,1
2394,0
2395,1
2396,1
2397,1
2398,1
2399,5
2400,1
2401,0
2402,0
2403,1
2404,0
2405,0
2406,1
2407,4
2408,1
2409,1
2410,1
2411,1
2412,1
2413,3
2414,0
2415,1
2416,0
2417,4
2418,3
2419,1
2420,0
2421,3
2422,5
2423,3
2424,1
2425,1
2426,3
2427,0
2428,1
2429,3
2430,0
2431,0
2432,0
2433,1
2434,1
2435,0
2436,5
2437,1
2438,1
2439,3
2440,0
2441,1
2442,3
2443,1
2444,5
2445,4
2446,3
2447,1
2448,0
2449,1
2450,4
2451,0
2452,1
2453,1
2454,0
2455,1
2456,1
2457,4
2458,1
2459,3
2460,0
2461,1
2462,3
2463,1
2464,1
2465,0
2466,1
2467,1
2468,3
2469,1
2470,1
2471,4
2472,3
2473,0
2474,1
2475,1
2476,1
2477,1
2478,0
2479,4
2480,5
2481,1
2482,1
2483,1
2484,5
2485,1
2486,1
2487,1
2488,1
2489,4
2490,3
2491,5
2492,1
2493,5
2494,0
2495,3
2496,0
2497,1
2498,1
2499,1
2500,4
2501,4
2502,1
2503,0
2504,0
2505,4
2506,1
2507,4
2508,1
2509,1
2510,0
2511,0
2512,1
2513,1
2514,1
2515,4
2516,0
2517,3
2518,0
2519,1
2520,1
2521,1
2522,0
2523,1
2524,5
2525,0
2526,0
2527,3
2528,1
2529,5
2530,0
2531,0
2532,0
2533,1
2534,3
2535,1
2536,1
2537,1
2538,1
2539,3
2540,0
2541,1
2542,1
2543,4
2544,1
2545,1
2546,4
2547,1
2548,0
2549,1
2550,1
2551,1
2552,0
2553,1
2554,5
2555,1
2556,3
2557,1
2558,0
2559,4
2560,0
2561,3
2562,1
2563,3
2564,1
2565,0
2566,1
2567,1
2568,4
2569,1
2570,1
2571,1
2572,0
2573,1
2574,1
2575,1
2576,1
2577,3
2578,1
2579,1
2580,0
2581,1
2582,1
2583,1
2584,1
2585,0
2586,3
2587,1
2588,4
2589,1
2590,4
2591,3
2592,3
2593,1
2594,1
2595,3
2596,4
2597,0
2598,1
2599,1
2600,0
2601,4
2602,5
2603,0
2604,1
2605,1
2606,1
2607,1
2608,3
2609,3
2610,3
2611,0
2612,3
2613,1
2614,1
2615,1
2616,1
2617,1
2618,1
2619,0
2620,1
2621,1
2622,1
2623,0
2624,0
2625,1
2626,4
2627,1
2628,1
2629,1
2630,1
2631,1
2632,1
2633,1
2634,1
2635,5
2636,3
2637,0
2638,5
2639,1
2640,1
2641,4
2642,1
2643,1
2644,0
2645,3
2646,0
2647,0
2648,1
2649,3
2650,1
2651,1
2652,4
2653,3
2654,0
2655,1
2656,3
2657,0
2658,1
2659,0
2660,3
2661,1
2662,0
2663,0
2664,5
2665,1
2666,1
2667,3
2668,1
2669,1
2670,0
2671,4
2672,0
2673,1
2674,5
2675,0
2676,3
2677,3
2678,4
2679,1
2680,1
2681,1
2682,4
2683,3
2684,1
2685,0
2686,0
2687,1
2688,0
2689,4
2690,4
2691,4
2692,3
2693,0
2694,1
2695,1
2696,3
2697,1
2698,1
2699,0
2700,4
2701,1
2702,1
2703,1
2704,4
2705,1
2706,1
2707,1
2708,1
2709,1
2710,1
2711,1
2712,1
2713,0
2714,0
2715,0
2716,3
2717,1
2718,1
2719,5
2720,4
2721,3
2722,0
2723,1
2724,1
2725,3
2726,1
2727,5
2728,0
2729,0
2730,0
2731,1
2732,1
2733,1
2734,1
2735,0
2736,3
2737,4
2738,3
2739,1
2740,5
2741,0
2742,1
2743,0
2744,4
2745,1
2746,0
2747,0
2748,0
2749,0
2750,1
2751,0
2752,0
2753,3
2754,0
2755,3
2756,1
2757,1
2758,0
2759,1
2760,0
2761,1
2762,1
2763,1
2764,1
2765,0
2766,4
2767,0
2768,0
2769,1
2770,1
2771,4
2772,1
2773,1
2774,1
2775,4
2776,1
2777,1
2778,0
2779,4
2780,3
2781,0
2782,1
2783,0
2784,5
2785,1
2786,0
2787,4
2788,1
2789,0
2790,1
2791,0
2792,0
2793,3
2794,1
2795,1
2796,1
2797,4
2798,0
2799,1
2800,1
2801,3
2802,3
2803,3
2804,0
2805,1
2806,3
2807,4
2808,0
2809,1
2810,1
2811,1
2812,0
2813,1
2814,4
2815,3
2816,1
2817,3
2818,0
2819,7
2820,5
2821,1
2822,3
2823,1
2824,0
2825,1
2826,1
2827,3
2828,5
2829,0
2830,5
2831,1
2832,0
2833,1
2834,1
2835,1
2836,1
2837,1
2838,0
2839,4
2840,0
2841,0
2842,1
2843,3
2844,0
2845,1
2846,1
2847,1
2848,1
2849,0
2850,4
2851,1
2852,1
2853,4
2854,3
2855,1
2856,1
2857,5
2858,1
2859,1
2860,3
2861,0
2862,1
2863,3
2864,0
2865,4
2866,1
2867,5
2868,1
2869,0
2870,0
2871,4
2872,0
2873,5
2874,0
2875,1
2876,1
2877,3
2878,5
2879,4
2880,0
2881,1
2882,5
2883,7
2884,1
2885,0
2886,1
2887,1
2888,4
2889,1
2890,4
2891,1
2892,1
2893,1
2894,1
2895,0
2896,1
2897,4
2898,4
2899,4
2900,1
2901,1
2902,0
2903,3
2904,0
2905,4
2906,1
2907,1
2908,1
2909,1
2910,1
2911,1
2912,1
2913,1
2914,4
2915,1
2916,5
2917,0
2918,3
2919,1
2920,4
2921,5
2922,4
2923,0
2924,1
2925,3
2926,1
2927,1
2928,1
2929,1
2930,1
2931,5
2932,5
2933,4
2934,0
2935,1
2936,4
2937,1
2938,1
2939,4
2940,1
2941,1
2942,0
2943,1
2944,1
2945,0
2946,1
2947,1
2948,0
2949,1
2950,0
2951,1
2952,1
2953,1
2954,1
2955,1
2956,1
2957,0
2958,1
2959,1
2960,4
2961,1
2962,1
2963,3
2964,1
2965,0
2966,1
2967,1
2968,0
2969,0
2970,0
2971,0
2972,1
2973,1
2974,1
2975,1
2976,1
2977,0
2978,1
2979,5
2980,0
2981,0
2982,3
2983,1
2984,0
2985,1
2986,1
2987,1
2988,5
2989,0
2990,1
2991,0
2992,4
2993,1
2994,0
2995,1
2996,5
