Id,Category
812,11
813,0
814,1
815,12
816,1
817,0
818,12
819,1
820,0
821,1
822,1
823,0
824,0
825,11
826,4
827,0
828,0
829,0
830,12
831,1
832,1
833,1
834,1
835,0
836,11
837,1
838,1
839,1
840,0
841,12
842,11
843,0
844,1
845,1
846,12
847,0
848,0
849,11
850,11
851,1
852,12
853,1
854,1
855,0
856,0
857,1
858,0
859,11
860,0
861,0
862,1
863,1
864,0
865,11
866,0
867,12
868,12
869,11
870,1
871,0
872,0
873,0
874,0
875,1
876,0
877,0
878,12
879,0
880,1
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,11
889,0
890,0
891,0
892,11
893,1
894,0
895,0
896,1
897,1
898,0
899,11
900,11
901,12
902,11
903,0
904,12
905,0
906,11
907,0
908,12
909,0
910,0
911,12
912,0
913,0
914,11
915,12
916,1
917,11
918,1
919,11
920,11
921,1
922,0
923,1
924,0
925,0
926,0
927,1
928,0
929,12
930,0
931,0
932,0
933,11
934,11
935,1
936,0
937,0
938,0
939,11
940,11
941,1
942,0
943,0
944,12
945,0
946,12
947,11
948,0
949,11
950,11
951,0
952,0
953,0
954,11
955,1
956,12
957,11
958,1
959,1
960,1
961,0
962,1
963,1
964,0
965,11
966,12
967,0
968,11
969,1
970,1
971,1
972,0
973,12
974,0
975,0
976,0
977,12
978,1
979,1
980,0
981,12
982,12
983,1
984,0
985,0
986,1
987,12
988,1
989,1
990,0
991,0
992,12
993,11
994,1
995,0
996,1
997,11
998,11
999,1
1000,1
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,11
1008,1
1009,0
1010,1
1011,11
1012,0
1013,0
1014,1
1015,1
1016,11
1017,12
1018,1
1019,0
1020,1
1021,0
1022,0
1023,0
1024,0
1025,12
1026,1
1027,1
1028,0
1029,0
1030,12
1031,0
1032,0
1033,12
1034,0
1035,1
1036,0
1037,12
1038,11
1039,0
1040,0
1041,0
1042,12
1043,12
1044,0
1045,12
1046,0
1047,0
1048,11
1049,1
1050,0
1051,0
1052,11
1053,1
1054,1
1055,0
1056,1
1057,0
1058,0
1059,0
1060,0
1061,0
1062,11
1063,0
1064,0
1065,0
1066,1
1067,0
1068,1
1069,12
1070,11
1071,1
1072,0
1073,0
1074,11
1075,0
1076,0
1077,12
1078,0
1079,11
1080,1
1081,0
1082,11
1083,0
1084,12
1085,1
1086,1
1087,12
1088,0
1089,0
1090,12
1091,0
1092,12
1093,0
1094,0
1095,0
1096,0
1097,1
1098,11
1099,12
1100,12
1101,12
1102,12
1103,0
1104,1
1105,0
1106,1
1107,0
1108,0
1109,12
1110,0
1111,0
1112,1
1113,1
1114,0
1115,12
1116,0
1117,1
1118,0
1119,12
1120,0
1121,0
1122,12
1123,0
1124,1
1125,0
1126,12
1127,1
1128,1
1129,11
1130,0
1131,11
1132,12
1133,0
1134,0
1135,12
1136,1
1137,0
1138,11
1139,0
1140,0
1141,1
1142,12
1143,1
1144,1
1145,0
1146,1
1147,0
1148,0
1149,12
1150,0
1151,1
1152,0
1153,12
1154,1
1155,0
1156,12
1157,0
1158,0
1159,0
1160,11
1161,1
1162,0
1163,0
1164,0
1165,0
1166,11
1167,0
1168,0
1169,0
1170,12
1171,1
1172,0
1173,1
1174,12
1175,12
1176,0
1177,11
1178,0
1179,12
1180,0
1181,0
1182,0
1183,1
1184,0
1185,0
1186,0
1187,1
1188,0
1189,12
1190,11
1191,0
1192,0
1193,1
1194,0
1195,0
1196,12
1197,1
1198,0
1199,0
1200,0
1201,12
1202,11
1203,1
1204,0
1205,12
1206,0
1207,0
1208,11
1209,12
1210,0
1211,12
1212,0
1213,0
1214,0
1215,0
1216,1
1217,1
1218,0
1219,11
1220,0
1221,11
1222,1
1223,1
1224,0
1225,0
1226,0
1227,12
1228,0
1229,0
1230,0
1231,11
1232,0
1233,11
1234,0
1235,11
1236,12
1237,1
1238,0
1239,0
1240,0
1241,1
1242,0
1243,0
1244,1
1245,1
1246,0
1247,12
1248,0
1249,0
1250,11
1251,1
1252,1
1253,1
1254,12
1255,1
1256,1
1257,0
1258,0
1259,1
1260,0
1261,0
1262,0
1263,0
1264,0
1265,0
1266,1
1267,12
1268,1
1269,11
1270,0
1271,0
1272,1
1273,11
1274,11
1275,12
1276,0
1277,12
1278,0
1279,11
1280,1
1281,1
1282,12
1283,1
1284,0
1285,0
1286,1
1287,11
1288,11
1289,0
1290,0
1291,11
1292,0
1293,1
1294,1
1295,0
1296,12
1297,0
1298,1
1299,0
1300,11
1301,1
1302,0
1303,0
1304,1
1305,1
1306,11
1307,0
1308,0
1309,1
1310,0
1311,11
1312,11
1313,0
1314,1
1315,12
1316,0
1317,0
1318,0
1319,11
1320,11
1321,0
1322,0
1323,11
1324,0
1325,0
1326,0
1327,0
1328,1
1329,11
1330,11
1331,0
1332,0
1333,1
1334,11
1335,1
1336,0
1337,11
1338,1
1339,0
1340,12
1341,0
1342,1
1343,12
1344,1
1345,12
1346,1
1347,1
1348,12
1349,12
1350,1
1351,12
1352,0
1353,0
1354,12
1355,0
1356,1
1357,1
1358,11
1359,0
1360,1
1361,12
1362,0
1363,1
1364,1
1365,0
1366,11
1367,0
1368,1
1369,0
1370,11
1371,12
1372,12
1373,11
1374,0
1375,0
1376,11
1377,12
1378,1
1379,12
1380,0
1381,0
1382,1
1383,0
1384,0
1385,12
1386,12
1387,0
1388,0
1389,0
1390,1
1391,0
1392,0
1393,12
1394,0
1395,12
1396,11
1397,1
1398,0
1399,12
1400,0
1401,11
1402,1
1403,12
1404,1
1405,11
1406,0
1407,0
1408,1
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,12
1416,0
1417,0
1418,1
1419,12
1420,1
1421,12
1422,11
1423,0
1424,1
1425,11
1426,1
1427,0
1428,1
1429,0
1430,0
1431,0
1432,1
1433,12
1434,1
1435,0
1436,12
1437,11
1438,11
1439,1
1440,12
1441,12
1442,0
1443,0
1444,11
1445,0
1446,0
1447,0
1448,1
1449,0
1450,12
1451,0
1452,0
1453,0
1454,11
1455,0
1456,0
1457,0
1458,12
1459,1
1460,0
1461,0
1462,11
1463,1
1464,0
1465,1
1466,11
1467,11
1468,0
1469,1
1470,0
1471,12
1472,12
1473,12
1474,11
1475,0
1476,0
1477,0
1478,0
1479,0
1480,1
1481,0
1482,1
1483,0
1484,0
1485,0
1486,11
1487,1
1488,0
1489,1
1490,1
1491,1
1492,0
1493,0
1494,0
1495,1
1496,0
1497,0
1498,0
1499,1
1500,1
1501,1
1502,1
1503,11
1504,0
1505,0
1506,1
1507,0
1508,11
1509,0
1510,0
1511,0
1512,0
1513,1
1514,11
1515,12
1516,1
1517,0
1518,0
1519,1
1520,1
1521,0
1522,1
1523,0
1524,11
1525,0
1526,1
1527,12
1528,1
1529,12
1530,1
1531,1
1532,0
1533,0
1534,0
1535,1
1536,0
1537,0
1538,0
1539,0
1540,0
1541,0
1542,11
1543,11
1544,0
1545,0
1546,0
1547,0
1548,1
1549,0
1550,12
1551,0
1552,11
1553,0
1554,11
1555,1
1556,1
1557,0
1558,1
1559,1
1560,1
1561,0
1562,1
1563,12
1564,1
1565,0
1566,0
1567,11
1568,12
1569,11
1570,0
1571,1
1572,0
1573,0
1574,0
1575,0
1576,11
1577,0
1578,11
1579,0
1580,1
1581,0
1582,1
1583,1
1584,1
1585,1
1586,0
1587,11
1588,11
1589,0
1590,0
1591,0
1592,0
1593,1
1594,0
1595,11
1596,1
1597,1
1598,0
1599,12
1600,0
1601,0
1602,0
1603,11
1604,0
1605,11
1606,12
1607,0
1608,0
1609,0
1610,1
1611,1
1612,0
1613,0
1614,0
1615,0
1616,11
1617,11
1618,11
1619,0
1620,1
1621,0
1622,1
1623,0
1624,1
1625,0
1626,1
1627,12
1628,0
1629,0
1630,0
1631,12
1632,1
1633,0
1634,11
1635,12
1636,11
1637,0
1638,12
1639,0
1640,1
1641,0
1642,0
1643,0
1644,0
1645,0
1646,1
1647,0
1648,0
1649,1
1650,0
1651,12
1652,11
1653,0
1654,11
1655,0
1656,1
1657,0
1658,12
1659,0
1660,1
1661,1
1662,0
1663,11
1664,0
1665,0
1666,11
1667,0
1668,1
1669,1
1670,12
1671,1
1672,0
1673,12
1674,0
1675,1
1676,1
1677,0
1678,0
1679,1
1680,1
1681,11
1682,11
1683,0
1684,0
1685,0
1686,1
1687,11
1688,0
1689,12
1690,0
1691,11
1692,12
1693,0
1694,0
1695,0
1696,11
1697,0
1698,1
1699,0
1700,11
1701,0
1702,1
1703,1
1704,1
1705,0
1706,0
1707,1
1708,11
1709,0
1710,0
1711,0
1712,1
1713,1
1714,0
1715,11
1716,0
1717,12
1718,11
1719,0
1720,0
1721,1
1722,0
1723,1
1724,1
1725,0
1726,1
1727,0
1728,0
1729,0
1730,1
1731,0
1732,0
1733,11
1734,1
1735,0
1736,0
1737,1
1738,1
1739,0
1740,1
1741,0
1742,0
1743,11
1744,0
1745,0
1746,1
1747,1
1748,12
1749,1
1750,11
1751,12
1752,0
1753,0
1754,12
1755,0
1756,0
1757,0
1758,1
1759,0
1760,11
1761,0
1762,0
1763,12
1764,12
1765,12
1766,0
1767,0
1768,12
1769,0
1770,0
1771,1
1772,0
1773,0
1774,0
1775,12
1776,1
1777,1
1778,1
1779,1
1780,0
1781,0
1782,1
1783,0
1784,0
1785,1
1786,0
1787,0
1788,1
1789,0
1790,0
1791,1
1792,1
1793,0
1794,12
1795,12
1796,0
1797,0
1798,0
1799,11
1800,0
1801,0
1802,0
1803,12
1804,1
1805,0
1806,0
1807,1
1808,0
1809,1
1810,0
1811,1
1812,0
1813,0
1814,1
1815,0
1816,0
1817,1
1818,1
1819,1
1820,0
1821,0
1822,1
1823,0
1824,0
1825,1
1826,1
1827,1
1828,11
1829,0
1830,1
1831,1
1832,0
1833,11
1834,0
1835,11
1836,11
1837,1
1838,0
1839,0
1840,0
1841,0
1842,0
1843,0
1844,11
1845,0
1846,11
1847,0
1848,11
1849,0
1850,0
1851,12
1852,0
1853,0
1854,0
1855,0
1856,0
1857,0
1858,0
1859,11
1860,1
1861,0
1862,0
1863,0
1864,0
1865,11
1866,0
1867,0
1868,0
1869,0
1870,0
1871,1
1872,1
1873,0
1874,0
1875,0
1876,0
1877,12
1878,12
1879,0
1880,0
1881,11
1882,11
1883,11
1884,0
1885,11
1886,0
1887,0
1888,0
1889,12
1890,0
1891,0
1892,1
1893,0
1894,0
1895,0
1896,0
1897,0
1898,0
1899,12
1900,0
1901,12
1902,11
1903,1
1904,12
1905,0
1906,12
1907,12
1908,0
1909,11
1910,0
1911,1
1912,11
1913,1
1914,12
1915,1
1916,1
1917,11
1918,1
1919,1
1920,0
1921,0
1922,11
1923,0
1924,12
1925,0
1926,1
1927,12
1928,11
1929,1
1930,11
1931,11
1932,0
1933,12
1934,0
1935,0
1936,0
1937,12
1938,0
1939,0
1940,0
1941,1
1942,12
1943,1
1944,11
1945,0
1946,12
1947,0
1948,0
1949,1
1950,1
1951,1
1952,1
1953,0
1954,1
1955,12
1956,0
1957,12
1958,0
1959,1
1960,0
1961,12
1962,11
1963,0
1964,11
1965,0
1966,1
1967,0
1968,11
1969,12
1970,0
1971,0
1972,11
1973,12
1974,0
1975,1
1976,0
1977,11
1978,1
1979,12
1980,0
1981,0
1982,12
1983,0
1984,11
1985,1
1986,0
1987,11
1988,1
1989,12
1990,0
1991,0
1992,1
1993,1
1994,0
1995,1
1996,0
1997,0
1998,0
1999,0
2000,11
2001,1
2002,0
2003,1
2004,1
2005,12
2006,0
2007,12
2008,1
2009,1
2010,12
2011,12
2012,1
2013,11
2014,0
2015,0
2016,0
2017,12
2018,0
2019,0
2020,11
2021,0
2022,1
2023,1
2024,11
2025,0
2026,0
2027,1
2028,12
2029,1
2030,1
2031,1
2032,0
2033,1
2034,11
2035,1
2036,1
2037,0
2038,0
2039,12
2040,0
2041,1
2042,0
2043,1
2044,12
2045,1
2046,0
2047,0
2048,1
2049,0
2050,0
2051,0
2052,0
2053,1
2054,12
2055,1
2056,0
2057,0
2058,0
2059,11
2060,1
2061,1
2062,12
2063,1
2064,1
2065,0
2066,11
2067,0
2068,0
2069,12
2070,1
2071,0
2072,0
2073,1
2074,12
2075,0
2076,11
2077,11
2078,12
2079,0
2080,11
2081,1
2082,0
2083,1
2084,0
2085,12
2086,0
2087,1
2088,0
2089,0
2090,12
2091,1
2092,1
2093,1
2094,0
2095,0
2096,11
2097,0
2098,11
2099,11
2100,0
2101,1
2102,12
2103,1
2104,0
2105,0
2106,12
2107,11
2108,12
2109,0
2110,11
2111,1
2112,1
2113,11
2114,1
2115,1
2116,0
2117,11
2118,0
2119,12
2120,0
2121,1
2122,12
2123,12
2124,0
2125,11
2126,12
2127,0
2128,0
2129,0
2130,12
2131,11
2132,1
2133,12
2134,1
2135,1
2136,0
2137,12
2138,1
2139,0
2140,0
2141,0
2142,0
2143,0
2144,0
2145,0
2146,12
2147,0
2148,11
2149,0
2150,0
2151,1
2152,0
2153,0
2154,12
2155,0
2156,1
2157,0
2158,12
2159,1
2160,0
2161,11
2162,0
2163,0
2164,0
2165,11
2166,1
2167,0
2168,0
2169,1
2170,12
2171,0
2172,0
2173,0
2174,0
2175,11
2176,0
2177,11
2178,0
2179,0
2180,0
2181,11
2182,1
2183,1
2184,0
2185,1
2186,1
2187,12
2188,0
2189,12
2190,12
2191,0
2192,1
2193,1
2194,0
2195,0
2196,0
2197,1
2198,0
2199,11
2200,1
2201,0
2202,0
2203,1
2204,1
2205,0
2206,0
2207,11
2208,0
2209,0
2210,0
2211,4
2212,0
2213,0
2214,11
2215,1
2216,0
2217,0
2218,11
2219,0
2220,11
2221,0
2222,12
2223,0
2224,1
2225,1
2226,11
2227,0
2228,1
2229,1
2230,0
2231,0
2232,11
2233,0
2234,12
2235,0
2236,1
2237,0
2238,0
2239,0
2240,0
2241,0
2242,1
2243,11
2244,0
2245,0
2246,0
2247,0
2248,0
2249,0
2250,0
2251,0
2252,0
2253,11
2254,12
2255,0
2256,0
2257,0
2258,0
2259,1
2260,0
2261,0
2262,11
2263,0
2264,1
2265,0
2266,1
2267,12
2268,1
2269,11
2270,0
2271,1
2272,0
2273,0
2274,0
2275,11
2276,11
2277,1
2278,1
2279,1
2280,0
2281,12
2282,0
2283,0
2284,11
2285,1
2286,0
2287,0
2288,0
2289,0
2290,1
2291,0
2292,0
2293,1
2294,0
2295,11
2296,0
2297,0
2298,0
2299,11
2300,0
2301,12
2302,12
2303,11
2304,0
2305,0
2306,0
2307,0
2308,0
2309,0
2310,11
2311,0
2312,11
2313,1
2314,11
2315,1
2316,0
2317,0
2318,11
2319,0
2320,1
2321,0
2322,12
2323,0
2324,1
2325,1
2326,0
2327,1
2328,11
2329,0
2330,12
2331,0
2332,11
2333,1
2334,12
2335,1
2336,11
2337,0
2338,1
2339,12
2340,1
2341,11
2342,11
2343,0
2344,1
2345,1
2346,12
2347,12
2348,11
2349,11
2350,1
2351,12
2352,11
2353,12
2354,0
2355,0
2356,1
2357,0
2358,0
2359,0
2360,0
2361,12
2362,0
2363,0
2364,12
2365,0
2366,11
2367,0
2368,1
2369,1
2370,12
2371,0
2372,11
2373,1
2374,11
2375,0
2376,0
2377,1
2378,0
2379,1
2380,1
2381,0
2382,0
2383,11
2384,0
2385,1
2386,0
2387,0
2388,1
2389,11
2390,0
2391,0
2392,0
2393,1
2394,1
2395,12
2396,1
2397,0
2398,0
2399,11
2400,11
2401,0
2402,12
2403,0
2404,0
2405,0
2406,0
2407,11
2408,0
2409,0
2410,0
2411,0
2412,11
2413,0
2414,11
2415,11
2416,11
2417,0
2418,1
2419,0
2420,1
2421,12
2422,0
2423,1
2424,12
2425,11
2426,0
2427,1
2428,0
2429,1
2430,1
2431,1
2432,1
2433,0
2434,1
2435,0
2436,0
2437,0
2438,1
2439,1
2440,0
2441,0
2442,0
2443,1
2444,0
2445,4
2446,0
2447,11
2448,0
2449,0
2450,12
2451,1
2452,0
2453,0
2454,1
2455,1
2456,1
2457,0
2458,12
2459,0
2460,0
2461,12
2462,0
2463,1
2464,0
2465,0
2466,0
2467,0
2468,0
2469,0
2470,0
2471,12
2472,12
2473,11
2474,11
2475,0
2476,0
2477,11
2478,1
2479,0
2480,0
2481,0
2482,12
2483,0
2484,0
2485,0
2486,0
2487,1
2488,1
2489,0
2490,0
2491,1
2492,0
2493,0
2494,12
2495,1
2496,0
2497,12
2498,1
2499,0
2500,0
2501,1
2502,0
2503,12
2504,12
2505,12
2506,11
2507,12
2508,0
2509,0
2510,1
2511,12
2512,0
2513,0
2514,1
2515,1
2516,1
2517,1
2518,0
2519,12
2520,1
2521,11
2522,11
2523,0
2524,0
2525,12
2526,0
2527,1
2528,11
2529,0
2530,1
2531,0
2532,11
2533,0
2534,1
2535,11
2536,0
2537,11
2538,0
2539,12
2540,1
2541,1
2542,0
2543,0
2544,11
2545,1
2546,11
2547,11
2548,0
2549,12
2550,11
2551,0
2552,12
2553,1
2554,0
2555,0
2556,12
2557,0
2558,1
2559,0
2560,1
2561,11
2562,0
2563,1
2564,11
2565,1
2566,1
2567,1
2568,11
2569,0
2570,1
2571,1
2572,0
2573,12
2574,0
2575,1
2576,11
2577,0
2578,11
2579,12
2580,12
2581,0
2582,1
2583,12
2584,0
2585,0
2586,11
2587,4
2588,12
2589,11
2590,1
2591,12
2592,12
2593,12
2594,12
2595,1
2596,0
2597,0
2598,1
2599,1
2600,12
2601,0
2602,1
2603,0
2604,0
2605,0
2606,11
2607,1
2608,11
2609,0
2610,12
2611,0
2612,11
2613,0
2614,0
2615,1
2616,0
2617,11
2618,1
2619,11
2620,1
2621,0
2622,0
2623,1
2624,11
2625,0
2626,0
2627,12
2628,1
2629,0
2630,12
2631,1
2632,0
2633,0
2634,12
2635,0
2636,11
2637,0
2638,0
2639,11
2640,0
2641,0
2642,1
2643,0
2644,0
2645,12
2646,0
2647,11
2648,12
2649,1
2650,0
2651,0
2652,0
2653,0
2654,0
2655,0
2656,0
2657,1
2658,11
2659,0
2660,12
2661,0
2662,12
2663,1
2664,1
2665,0
2666,1
2667,0
2668,11
2669,12
2670,0
2671,12
2672,0
2673,12
2674,1
2675,0
2676,12
2677,0
2678,1
2679,11
2680,1
2681,11
2682,1
2683,0
2684,0
2685,1
2686,0
2687,11
2688,0
2689,12
2690,11
2691,0
2692,1
2693,12
2694,1
2695,12
2696,0
2697,12
2698,0
2699,1
2700,1
2701,1
2702,12
2703,0
2704,0
2705,0
2706,11
2707,11
2708,12
2709,1
2710,0
2711,0
2712,0
2713,0
2714,0
2715,11
2716,0
2717,1
2718,1
2719,0
2720,1
2721,1
2722,0
2723,11
2724,0
2725,1
2726,1
2727,0
2728,11
2729,1
2730,0
2731,0
2732,12
2733,0
2734,11
2735,0
2736,0
2737,12
2738,1
2739,1
2740,0
2741,0
2742,0
2743,11
2744,1
2745,12
2746,0
2747,1
2748,0
2749,0
2750,12
2751,0
2752,0
2753,1
2754,1
2755,0
2756,12
2757,11
2758,0
2759,0
2760,1
2761,1
2762,1
2763,12
2764,11
2765,1
2766,12
2767,12
2768,1
2769,11
2770,11
2771,0
2772,0
2773,0
2774,11
2775,1
2776,1
2777,0
2778,1
2779,0
2780,0
2781,0
2782,12
2783,0
2784,1
2785,0
2786,12
2787,12
2788,0
2789,11
2790,12
2791,1
2792,11
2793,1
2794,0
2795,1
2796,1
2797,0
2798,11
2799,12
2800,1
2801,1
2802,0
2803,0
2804,12
2805,0
2806,0
2807,1
2808,12
2809,0
2810,11
2811,1
2812,0
2813,0
2814,12
2815,1
2816,0
2817,11
2818,11
2819,11
2820,12
2821,0
2822,12
2823,0
2824,12
2825,0
2826,0
2827,0
2828,12
2829,1
2830,0
2831,1
2832,11
2833,0
2834,0
2835,0
2836,1
2837,0
2838,0
2839,0
2840,0
2841,0
2842,12
2843,0
2844,0
2845,0
2846,1
2847,1
2848,0
2849,0
2850,1
2851,0
2852,11
2853,1
2854,11
2855,1
2856,1
2857,0
2858,0
2859,0
2860,0
2861,11
2862,12
2863,11
2864,0
2865,0
2866,0
2867,12
2868,0
2869,11
2870,1
2871,12
2872,0
2873,1
2874,0
2875,0
2876,0
2877,1
2878,1
2879,0
2880,11
2881,0
2882,0
2883,1
2884,11
2885,11
2886,1
2887,12
2888,0
2889,11
2890,0
2891,11
2892,1
2893,0
2894,0
2895,0
2896,0
2897,0
2898,0
2899,1
2900,1
2901,1
2902,0
2903,11
2904,0
2905,12
2906,1
2907,0
2908,0
2909,11
2910,11
2911,11
2912,0
2913,0
2914,0
2915,11
2916,0
2917,0
2918,0
2919,1
2920,0
2921,0
2922,11
2923,0
2924,11
2925,1
2926,0
2927,12
2928,1
2929,0
2930,1
2931,0
2932,1
2933,11
2934,12
2935,11
2936,0
2937,12
2938,11
2939,0
2940,1
2941,0
2942,0
2943,0
2944,11
2945,0
2946,0
2947,1
2948,0
2949,0
2950,12
2951,12
2952,12
2953,0
2954,0
2955,12
2956,0
2957,0
2958,1
2959,0
2960,12
2961,1
2962,1
2963,0
2964,1
2965,11
2966,1
2967,0
2968,11
2969,11
2970,0
2971,1
2972,1
2973,1
2974,12
2975,11
2976,0
2977,0
2978,1
2979,0
2980,12
2981,12
2982,1
2983,0
2984,0
2985,12
2986,0
2987,1
2988,0
2989,1
2990,0
2991,1
2992,0
2993,12
2994,11
2995,1
2996,0
