Id,Category
1090,12
1091,1
1092,11
1093,12
1094,3
1095,3
1096,1
1097,3
1098,11
1099,12
1100,12
1101,12
1102,11
1103,1
1104,3
1105,5
1106,1
1107,0
1108,5
1109,12
1110,1
1111,3
1112,0
1113,1
1114,0
1115,12
1116,12
1117,3
1118,1
1119,12
1120,0
1121,12
1122,0
1123,4
1124,1
1125,3
1126,12
1127,0
1128,1
1129,11
1130,1
1131,0
1132,11
1133,0
1134,1
1135,12
1136,1
1137,3
1138,12
1139,1
1140,12
1141,1
1142,12
1143,1
1144,4
1145,1
1146,3
1147,1
1148,1
1149,12
1150,1
1151,1
1152,3
1153,12
1154,0
1155,1
1156,12
1157,1
1158,1
1159,3
1160,12
1161,3
1162,3
1163,12
1164,1
1165,3
1166,12
1167,4
1168,3
1169,11
1170,12
1171,1
1172,1
1173,0
1174,1
1175,11
1176,11
1177,12
1178,1
1179,12
1180,1
1181,3
1182,11
1183,12
1184,4
1185,3
1186,1
1187,1
1188,1
1189,12
1190,12
1191,1
1192,1
1193,0
1194,0
1195,11
1196,12
1197,1
1198,3
1199,12
1200,1
1201,1
1202,12
1203,1
1204,5
1205,11
1206,1
1207,0
1208,0
1209,12
1210,3
1211,12
1212,12
1213,1
1214,5
1215,5
1216,3
1217,3
1218,3
1219,3
1220,12
1221,11
1222,1
1223,0
1224,4
1225,3
1226,1
1227,0
1228,5
1229,12
1230,5
1231,12
1232,3
1233,12
1234,3
1235,12
1236,1
1237,12
1238,1
1239,12
1240,4
1241,3
1242,0
1243,11
1244,1
1245,1
1246,1
1247,12
1248,0
1249,5
1250,12
1251,5
1252,3
1253,1
1254,11
1255,1
1256,3
1257,3
1258,1
1259,1
1260,12
1261,3
1262,1
1263,11
1264,1
1265,3
1266,1
1267,11
1268,3
1269,12
1270,1
1271,0
1272,11
1273,11
1274,11
1275,12
1276,0
1277,1
1278,3
1279,12
1280,0
1281,3
1282,1
1283,3
1284,1
1285,12
1286,1
1287,12
1288,12
1289,3
1290,0
1291,12
1292,1
1293,3
1294,1
1295,11
1296,0
1297,12
1298,1
1299,0
1300,11
1301,1
1302,0
1303,3
1304,1
1305,1
1306,11
1307,3
1308,3
1309,3
1310,12
1311,12
1312,12
1313,1
1314,3
1315,12
1316,12
1317,1
1318,1
1319,11
1320,12
1321,1
1322,4
1323,11
1324,0
1325,3
1326,1
1327,11
1328,1
1329,11
1330,12
1331,1
1332,11
1333,11
1334,11
1335,1
1336,4
1337,11
1338,5
1339,12
1340,1
1341,1
1342,1
1343,1
1344,1
1345,12
1346,3
1347,1
1348,12
1349,12
1350,0
1351,12
1352,1
1353,12
1354,12
1355,1
1356,3
1357,1
1358,11
1359,11
1360,1
1361,12
1362,12
1363,1
1364,1
1365,1
1366,12
1367,12
1368,0
1369,1
1370,11
1371,12
1372,12
1373,12
1374,4
1375,3
1376,12
1377,11
1378,3
1379,11
1380,3
1381,3
1382,1
1383,3
1384,1
1385,12
1386,11
1387,1
1388,12
1389,1
1390,1
1391,11
1392,1
1393,0
1394,11
1395,12
1396,12
1397,3
1398,3
1399,12
1400,3
1401,11
1402,0
1403,11
1404,0
1405,12
1406,3
1407,1
1408,0
1409,0
1410,0
1411,11
1412,1
1413,12
1414,3
1415,11
1416,0
1417,1
1418,3
1419,11
1420,1
1421,12
1422,12
1423,1
1424,1
1425,11
1426,3
1427,12
1428,1
1429,12
1430,1
1431,3
1432,1
1433,11
1434,3
1435,3
1436,12
1437,11
1438,12
1439,1
1440,12
1441,12
1442,0
1443,11
1444,11
1445,3
1446,1
1447,11
1448,3
1449,1
1450,11
1451,1
1452,0
1453,0
1454,12
1455,0
1456,1
1457,12
1458,12
1459,0
1460,12
1461,1
1462,12
1463,5
1464,5
1465,0
1466,12
1467,1
1468,1
1469,6
1470,1
1471,12
1472,12
1473,12
1474,12
1475,0
1476,1
1477,11
1478,1
1479,3
1480,3
1481,1
1482,3
1483,1
1484,0
1485,1
1486,12
1487,1
1488,12
1489,12
1490,1
1491,0
1492,12
1493,11
1494,3
1495,3
1496,1
1497,1
1498,0
1499,6
1500,1
1501,0
1502,3
1503,12
1504,12
1505,12
1506,1
1507,6
1508,12
1509,12
1510,5
1511,12
1512,5
1513,1
1514,11
1515,12
1516,1
1517,3
1518,3
1519,1
1520,3
1521,11
1522,1
1523,1
1524,11
1525,1
1526,1
1527,11
1528,1
1529,3
1530,1
1531,12
1532,1
1533,0
1534,1
1535,1
1536,0
1537,1
1538,1
1539,1
1540,1
1541,12
1542,12
1543,11
1544,3
1545,1
1546,1
1547,11
1548,3
1549,3
1550,12
1551,0
1552,12
1553,1
1554,11
1555,3
1556,1
1557,11
1558,1
1559,3
1560,0
1561,0
1562,1
1563,12
1564,11
1565,1
1566,0
1567,1
1568,12
1569,11
1570,3
1571,1
1572,4
1573,11
1574,1
1575,1
1576,12
1577,1
1578,11
1579,0
1580,1
1581,1
1582,0
1583,0
1584,11
1585,1
1586,1
1587,11
1588,11
1589,1
1590,5
1591,1
1592,1
1593,4
1594,12
1595,11
1596,1
1597,1
1598,3
1599,11
1600,1
1601,1
1602,3
1603,12
1604,3
1605,12
1606,1
1607,1
1608,12
1609,1
1610,12
1611,1
1612,3
1613,1
1614,5
1615,3
1616,11
1617,11
1618,12
1619,11
1620,3
1621,3
1622,11
1623,1
1624,12
1625,12
1626,1
1627,0
1628,12
1629,11
1630,1
1631,12
1632,3
1633,12
1634,11
1635,12
1636,11
1637,1
1638,12
1639,3
1640,3
1641,1
1642,1
1643,0
1644,0
1645,1
1646,1
1647,11
1648,1
1649,1
1650,12
1651,12
1652,11
1653,0
1654,11
1655,1
1656,1
1657,11
1658,12
1659,1
1660,1
1661,1
1662,3
1663,11
1664,1
1665,1
1666,11
1667,5
1668,0
1669,3
1670,12
1671,1
1672,1
1673,12
1674,1
1675,1
1676,1
1677,1
1678,1
1679,3
1680,11
1681,11
1682,12
1683,1
1684,12
1685,0
1686,3
1687,12
1688,0
1689,1
1690,1
1691,3
1692,12
1693,5
1694,1
1695,12
1696,12
1697,1
1698,1
1699,11
1700,11
1701,5
1702,12
1703,1
1704,1
1705,3
1706,3
1707,3
1708,0
1709,0
1710,3
1711,1
1712,12
1713,3
1714,3
1715,3
1716,12
1717,3
1718,12
1719,12
1720,3
1721,3
1722,11
1723,0
1724,3
1725,3
1726,3
1727,3
1728,3
1729,1
1730,1
1731,1
1732,1
1733,0
1734,1
1735,12
1736,1
1737,1
1738,1
1739,1
1740,1
1741,1
1742,12
1743,11
1744,1
1745,1
1746,11
1747,6
1748,12
1749,3
1750,12
1751,12
1752,3
1753,12
1754,12
1755,0
1756,11
1757,1
1758,12
1759,12
1760,12
1761,1
1762,3
1763,11
1764,12
1765,12
1766,1
1767,1
1768,11
1769,11
1770,1
1771,0
1772,6
1773,12
1774,1
1775,0
1776,0
1777,0
1778,1
1779,1
1780,1
1781,3
1782,0
1783,12
1784,3
1785,1
1786,5
1787,12
1788,1
1789,11
1790,12
1791,1
1792,3
1793,3
1794,12
1795,12
1796,1
1797,3
1798,3
1799,11
1800,1
1801,12
1802,3
1803,12
1804,1
1805,3
1806,3
1807,1
1808,12
1809,1
1810,1
1811,1
1812,3
1813,1
1814,3
1815,12
1816,1
1817,1
1818,12
1819,3
1820,3
1821,11
1822,1
1823,0
1824,12
1825,1
1826,1
1827,3
1828,12
1829,1
1830,3
1831,1
1832,1
1833,12
1834,12
1835,12
1836,12
1837,1
1838,12
1839,12
1840,3
1841,1
1842,1
1843,1
1844,11
1845,3
1846,12
1847,1
1848,0
1849,1
1850,1
1851,12
1852,11
1853,1
1854,1
1855,3
1856,1
1857,1
1858,11
1859,12
1860,0
1861,1
1862,3
1863,3
1864,3
1865,12
1866,1
1867,11
1868,1
1869,3
1870,3
1871,12
1872,1
1873,1
1874,11
1875,11
1876,1
1877,0
1878,12
1879,12
1880,3
1881,12
1882,11
1883,12
1884,1
1885,0
1886,1
1887,3
1888,1
1889,1
1890,1
1891,1
1892,0
1893,0
1894,1
1895,11
1896,4
1897,1
1898,0
1899,1
1900,3
1901,0
1902,11
1903,1
1904,12
1905,12
1906,12
1907,11
1908,0
1909,12
1910,11
1911,12
1912,11
1913,1
1914,12
1915,3
1916,0
1917,11
1918,1
1919,1
1920,0
1921,4
1922,12
1923,0
1924,12
1925,1
1926,1
1927,11
1928,12
1929,1
1930,12
1931,12
1932,11
1933,12
1934,11
1935,1
1936,0
1937,12
1938,1
1939,1
1940,1
1941,3
1942,12
1943,4
1944,12
1945,0
1946,0
1947,0
1948,12
1949,1
1950,1
1951,1
1952,0
1953,1
1954,3
1955,12
1956,1
1957,11
1958,3
1959,3
1960,3
1961,12
1962,12
1963,3
1964,0
1965,11
1966,5
1967,1
1968,12
1969,12
1970,1
1971,11
1972,11
1973,1
1974,11
1975,3
1976,12
1977,11
1978,0
1979,11
1980,11
1981,0
1982,1
1983,0
1984,12
1985,12
1986,1
1987,12
1988,3
1989,1
1990,11
1991,3
1992,1
1993,0
1994,0
1995,3
1996,0
1997,3
1998,3
1999,1
2000,12
2001,0
2002,0
2003,0
2004,3
2005,12
2006,1
2007,12
2008,3
2009,1
2010,11
2011,3
2012,3
2013,11
2014,3
2015,1
2016,1
2017,11
2018,1
2019,3
2020,0
2021,3
2022,0
2023,1
2024,12
2025,1
2026,1
2027,12
2028,12
2029,0
2030,1
2031,1
2032,5
2033,0
2034,11
2035,1
2036,3
2037,1
2038,11
2039,12
2040,3
2041,3
2042,3
2043,11
2044,12
2045,12
2046,1
2047,12
2048,5
2049,11
2050,1
2051,1
2052,5
2053,1
2054,12
2055,3
2056,4
2057,1
2058,4
2059,0
2060,1
2061,3
2062,12
2063,0
2064,12
2065,1
2066,1
2067,1
2068,0
2069,11
2070,1
2071,1
2072,1
2073,1
2074,12
2075,1
2076,12
2077,12
2078,12
2079,1
2080,12
2081,11
2082,11
2083,1
2084,1
2085,12
2086,4
2087,1
2088,12
2089,0
2090,12
2091,0
2092,1
2093,3
2094,3
2095,1
2096,12
2097,12
2098,11
2099,11
2100,3
2101,1
2102,11
2103,4
2104,12
2105,1
2106,11
2107,12
2108,12
2109,0
2110,3
2111,1
2112,1
2113,11
2114,1
2115,0
2116,11
2117,12
2118,12
2119,12
2120,3
2121,0
2122,12
2123,1
2124,1
2125,12
2126,12
2127,4
2128,1
2129,3
2130,12
2131,11
2132,3
2133,0
2134,1
2135,0
2136,1
2137,12
2138,3
2139,3
2140,11
2141,1
2142,3
2143,1
2144,3
2145,1
2146,3
2147,1
2148,11
2149,1
2150,4
2151,3
2152,1
2153,3
2154,11
2155,3
2156,3
2157,1
2158,11
2159,4
2160,12
2161,12
2162,12
2163,11
2164,0
2165,12
2166,1
2167,1
2168,0
2169,1
2170,12
2171,1
2172,3
2173,1
2174,1
2175,12
2176,1
2177,12
2178,1
2179,1
2180,1
2181,1
2182,1
2183,0
2184,0
2185,1
2186,1
2187,12
2188,0
2189,1
2190,12
2191,0
2192,0
2193,1
2194,12
2195,1
2196,11
2197,0
2198,3
2199,11
2200,1
2201,1
2202,1
2203,1
2204,3
2205,0
2206,11
2207,11
2208,0
2209,1
2210,3
2211,3
2212,3
2213,1
2214,11
2215,0
2216,1
2217,1
2218,12
2219,0
2220,11
2221,11
2222,0
2223,12
2224,1
2225,3
2226,11
2227,1
2228,3
2229,0
2230,12
2231,0
2232,12
2233,1
2234,12
2235,1
2236,11
2237,1
2238,1
2239,12
2240,1
2241,12
2242,1
2243,12
2244,11
2245,3
2246,11
2247,11
2248,1
2249,3
2250,1
2251,1
2252,0
2253,12
2254,0
2255,1
2256,3
2257,1
2258,0
2259,0
2260,1
2261,0
2262,11
2263,1
2264,1
2265,1
2266,3
2267,12
2268,1
2269,11
2270,1
2271,1
2272,3
2273,3
2274,1
2275,12
2276,12
2277,3
2278,6
2279,1
2280,4
2281,12
2282,1
2283,1
2284,11
2285,3
2286,1
2287,12
2288,1
2289,11
2290,1
2291,1
2292,4
2293,3
2294,3
2295,12
2296,1
2297,0
2298,3
2299,12
2300,3
2301,12
2302,12
2303,12
2304,3
2305,1
2306,1
2307,1
2308,1
2309,1
2310,12
2311,3
2312,11
2313,0
2314,11
2315,3
2316,0
2317,12
2318,11
2319,0
2320,1
2321,5
2322,12
2323,3
2324,3
2325,12
2326,0
2327,1
2328,0
2329,1
2330,0
2331,4
2332,12
2333,1
2334,12
2335,11
2336,12
2337,1
2338,1
2339,12
2340,0
2341,12
2342,11
2343,1
2344,1
2345,1
2346,11
2347,12
2348,12
2349,12
2350,1
2351,11
2352,11
2353,12
2354,1
2355,0
2356,0
2357,1
2358,11
2359,0
2360,1
2361,12
2362,1
2363,1
2364,12
2365,12
2366,12
2367,3
2368,3
2369,1
2370,12
2371,1
2372,1
2373,1
2374,0
2375,1
2376,1
2377,3
2378,3
2379,3
2380,3
2381,11
2382,3
2383,1
2384,0
2385,12
2386,1
2387,0
2388,3
2389,0
2390,12
2391,0
2392,0
2393,1
2394,3
2395,12
2396,0
2397,0
2398,1
2399,12
2400,11
2401,11
2402,12
2403,3
2404,1
2405,1
2406,11
2407,12
2408,3
2409,1
2410,3
2411,3
2412,12
2413,0
2414,11
2415,1
2416,12
2417,3
2418,0
2419,12
2420,1
2421,11
2422,1
2423,1
2424,0
2425,1
2426,3
2427,3
2428,12
2429,5
2430,1
2431,0
2432,1
2433,1
2434,1
2435,1
2436,1
2437,1
2438,11
2439,1
2440,3
2441,3
2442,1
2443,0
2444,1
2445,1
2446,0
2447,11
2448,11
2449,11
2450,12
2451,1
2452,3
2453,0
2454,1
2455,1
2456,0
2457,1
2458,12
2459,0
2460,1
2461,12
2462,11
2463,12
2464,12
2465,1
2466,12
2467,1
2468,1
2469,1
2470,5
2471,12
2472,12
2473,11
2474,1
2475,5
2476,1
2477,1
2478,1
2479,3
2480,5
2481,1
2482,12
2483,0
2484,1
2485,1
2486,11
2487,1
2488,3
2489,0
2490,0
2491,1
2492,0
2493,0
2494,11
2495,1
2496,3
2497,12
2498,3
2499,3
2500,3
2501,1
2502,1
2503,12
2504,12
2505,12
2506,11
2507,12
2508,3
2509,1
2510,3
2511,11
2512,1
2513,0
2514,3
2515,3
2516,0
2517,1
2518,4
2519,12
2520,0
2521,12
2522,11
2523,0
2524,0
2525,11
2526,12
2527,3
2528,12
2529,1
2530,1
2531,3
2532,12
2533,3
2534,3
2535,12
2536,11
2537,12
2538,1
2539,12
2540,1
2541,0
2542,11
2543,1
2544,1
2545,3
2546,12
2547,11
2548,1
2549,1
2550,12
2551,1
2552,1
2553,1
2554,0
2555,0
2556,3
2557,1
2558,0
2559,1
2560,11
2561,11
2562,1
2563,3
2564,12
2565,12
2566,4
2567,3
2568,12
2569,1
2570,1
2571,3
2572,1
2573,12
2574,3
2575,1
2576,12
2577,1
2578,11
2579,12
2580,12
2581,1
2582,1
2583,12
2584,12
2585,1
2586,11
2587,3
2588,12
2589,11
2590,1
2591,0
2592,12
2593,12
2594,12
2595,1
2596,0
2597,12
2598,0
2599,1
2600,12
2601,1
2602,3
2603,11
2604,3
2605,1
2606,12
2607,0
2608,11
2609,1
2610,3
2611,1
2612,11
2613,5
2614,1
2615,0
2616,12
2617,12
2618,1
2619,11
2620,5
2621,1
2622,1
2623,3
2624,11
2625,3
2626,1
2627,12
2628,1
2629,1
2630,12
2631,3
2632,4
2633,1
2634,12
2635,12
2636,11
2637,3
2638,5
2639,12
2640,1
2641,1
2642,1
2643,3
2644,11
2645,3
2646,1
2647,12
2648,12
2649,12
2650,0
2651,3
2652,1
2653,1
2654,1
2655,1
2656,1
2657,1
2658,12
2659,1
2660,12
2661,0
2662,12
2663,1
2664,11
2665,0
2666,3
2667,0
2668,12
2669,3
2670,3
2671,12
2672,3
2673,12
2674,3
2675,0
2676,12
2677,1
2678,0
2679,11
2680,12
2681,12
2682,1
2683,3
2684,1
2685,1
2686,4
2687,11
2688,0
2689,12
2690,12
2691,1
2692,0
2693,12
2694,0
2695,12
2696,0
2697,12
2698,1
2699,12
2700,1
2701,1
2702,11
2703,3
2704,1
2705,1
2706,12
2707,11
2708,12
2709,3
2710,3
2711,1
2712,5
2713,11
2714,0
2715,1
2716,3
2717,12
2718,12
2719,0
2720,1
2721,3
2722,3
2723,12
2724,1
2725,1
2726,0
2727,3
2728,3
2729,1
2730,1
2731,12
2732,12
2733,1
2734,12
2735,0
2736,3
2737,12
2738,3
2739,1
2740,4
2741,3
2742,1
2743,11
2744,12
2745,12
2746,3
2747,1
2748,5
2749,11
2750,12
2751,12
2752,11
2753,0
2754,11
2755,4
2756,12
2757,12
2758,12
2759,0
2760,3
2761,1
2762,1
2763,12
2764,12
2765,1
2766,12
2767,12
2768,3
2769,12
2770,11
2771,1
2772,0
2773,1
2774,11
2775,1
2776,3
2777,1
2778,0
2779,12
2780,0
2781,0
2782,11
2783,11
2784,1
2785,12
2786,12
2787,12
2788,3
2789,0
2790,12
2791,3
2792,12
2793,0
2794,3
2795,11
2796,1
2797,12
2798,11
2799,12
2800,0
2801,3
2802,3
2803,12
2804,12
2805,1
2806,1
2807,3
2808,12
2809,1
2810,12
2811,3
2812,12
2813,1
2814,12
2815,3
2816,1
2817,12
2818,11
2819,1
2820,12
2821,1
2822,12
2823,3
2824,3
2825,3
2826,3
2827,3
2828,12
2829,1
2830,0
2831,1
2832,11
2833,1
2834,0
2835,3
2836,0
2837,3
2838,3
2839,12
2840,11
2841,1
2842,12
2843,1
2844,1
2845,1
2846,1
2847,1
2848,1
2849,0
2850,3
2851,1
2852,12
2853,0
2854,12
2855,1
2856,1
2857,3
2858,1
2859,0
2860,11
2861,1
2862,12
2863,1
2864,0
2865,1
2866,11
2867,11
2868,1
2869,11
2870,3
2871,12
2872,3
2873,1
2874,3
2875,3
2876,11
2877,1
2878,3
2879,3
2880,11
2881,3
2882,4
2883,1
2884,11
2885,1
2886,3
2887,12
2888,3
2889,11
2890,12
2891,11
2892,1
2893,12
2894,1
2895,12
2896,1
2897,3
2898,3
2899,12
2900,3
2901,1
2902,3
2903,11
2904,12
2905,12
2906,1
2907,1
2908,1
2909,11
2910,12
2911,11
2912,1
2913,5
2914,5
2915,11
2916,1
2917,11
2918,5
2919,12
2920,1
2921,5
2922,11
2923,3
2924,11
2925,1
2926,1
2927,0
2928,1
2929,1
2930,3
2931,3
2932,1
2933,12
2934,12
2935,12
2936,0
2937,12
2938,12
2939,3
2940,1
2941,3
2942,1
2943,3
2944,12
2945,3
2946,4
2947,3
2948,1
2949,0
2950,11
2951,12
2952,12
2953,1
2954,0
2955,0
2956,1
2957,11
2958,1
2959,1
2960,12
2961,3
2962,1
2963,11
2964,0
2965,0
2966,11
2967,1
2968,12
2969,11
2970,11
2971,1
2972,1
2973,6
2974,12
2975,11
2976,1
2977,3
2978,1
2979,11
2980,1
2981,11
2982,3
2983,12
2984,3
2985,11
2986,1
2987,1
2988,12
2989,1
2990,1
2991,3
2992,1
2993,12
2994,0
2995,1
2996,1
