Id,Category
882,11
883,0
884,3
885,3
886,0
887,0
888,0
889,0
890,0
891,0
892,11
893,0
894,0
895,0
896,0
897,3
898,0
899,11
900,11
901,11
902,11
903,3
904,11
905,0
906,11
907,0
908,3
909,0
910,0
911,12
912,0
913,0
914,0
915,0
916,3
917,11
918,0
919,11
920,11
921,0
922,0
923,3
924,0
925,0
926,0
927,3
928,0
929,11
930,0
931,0
932,0
933,11
934,11
935,0
936,0
937,0
938,0
939,11
940,11
941,0
942,0
943,0
944,12
945,0
946,11
947,0
948,0
949,11
950,11
951,0
952,0
953,0
954,11
955,0
956,12
957,11
958,11
959,0
960,3
961,3
962,3
963,3
964,0
965,11
966,11
967,0
968,11
969,3
970,3
971,3
972,0
973,3
974,3
975,0
976,0
977,12
978,3
979,0
980,0
981,11
982,12
983,3
984,0
985,0
986,3
987,11
988,0
989,0
990,0
991,0
992,12
993,11
994,3
995,0
996,0
997,11
998,11
999,3
1000,3
1001,0
1002,11
1003,0
1004,0
1005,0
1006,3
1007,11
1008,0
1009,0
1010,0
1011,11
1012,0
1013,0
1014,0
1015,0
1016,11
1017,0
1018,0
1019,3
1020,0
1021,0
1022,0
1023,0
1024,11
1025,12
1026,0
1027,0
1028,0
1029,0
1030,12
1031,0
1032,0
1033,11
1034,0
1035,0
1036,0
1037,11
1038,11
1039,0
1040,0
1041,0
1042,11
1043,12
1044,0
1045,0
1046,0
1047,3
1048,11
1049,3
1050,0
1051,0
1052,11
1053,3
1054,0
1055,0
1056,3
1057,0
1058,0
1059,0
1060,0
1061,0
1062,11
1063,0
1064,0
1065,0
1066,0
1067,0
1068,3
1069,0
1070,11
1071,3
1072,3
1073,0
1074,11
1075,0
1076,0
1077,3
1078,0
1079,11
1080,0
1081,0
1082,0
1083,0
1084,0
1085,3
1086,0
1087,0
1088,3
1089,0
1090,12
1091,0
1092,12
1093,0
1094,0
1095,0
1096,3
1097,0
1098,11
1099,12
1100,12
1101,0
1102,12
1103,0
1104,0
1105,3
1106,0
1107,0
1108,0
1109,12
1110,3
1111,0
1112,0
1113,3
1114,3
1115,12
1116,3
1117,0
1118,0
1119,11
1120,0
1121,0
1122,11
1123,0
1124,0
1125,0
1126,11
1127,11
1128,0
1129,11
1130,0
1131,11
1132,0
1133,0
1134,0
1135,12
1136,3
1137,3
1138,11
1139,0
1140,0
1141,0
1142,0
1143,3
1144,3
1145,0
1146,0
1147,0
1148,3
1149,12
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,12
1157,0
1158,0
1159,0
1160,11
1161,3
1162,0
1163,0
1164,3
1165,3
1166,0
1167,0
1168,0
1169,0
1170,11
1171,0
1172,0
1173,0
1174,12
1175,0
1176,0
1177,11
1178,0
1179,0
1180,0
1181,3
1182,11
1183,3
1184,0
1185,0
1186,0
1187,0
1188,3
1189,12
1190,11
1191,0
1192,3
1193,0
1194,0
1195,0
1196,0
1197,0
1198,0
1199,0
1200,0
1201,12
1202,11
1203,0
1204,0
1205,0
1206,0
1207,0
1208,11
1209,12
1210,3
1211,12
1212,3
1213,0
1214,0
1215,3
1216,0
1217,3
1218,0
1219,11
1220,0
1221,12
1222,0
1223,0
1224,0
1225,0
1226,0
1227,11
1228,0
1229,0
1230,0
1231,11
1232,3
1233,0
1234,0
1235,11
1236,12
1237,11
1238,0
1239,0
1240,0
1241,3
1242,3
1243,0
1244,0
1245,0
1246,0
1247,0
1248,0
1249,3
1250,11
1251,3
1252,3
1253,0
1254,12
1255,0
1256,0
1257,0
1258,0
1259,0
1260,3
1261,0
1262,0
1263,0
1264,3
1265,3
1266,0
1267,11
1268,3
1269,0
1270,3
1271,0
1272,0
1273,11
1274,11
1275,12
1276,0
1277,11
1278,0
1279,0
1280,3
1281,3
1282,0
1283,3
1284,0
1285,0
1286,0
1287,0
1288,11
1289,0
1290,0
1291,11
1292,3
1293,3
1294,0
1295,11
1296,3
1297,11
1298,3
1299,0
1300,11
1301,0
1302,3
1303,3
1304,0
1305,3
1306,11
1307,3
1308,0
1309,0
1310,0
1311,11
1312,3
1313,0
1314,0
1315,12
1316,11
1317,0
1318,0
1319,11
1320,11
1321,0
1322,3
1323,0
1324,0
1325,3
1326,0
1327,0
1328,0
1329,11
1330,11
1331,3
1332,0
1333,0
1334,11
1335,3
1336,0
1337,0
1338,3
1339,0
1340,11
1341,0
1342,0
1343,12
1344,0
1345,11
1346,0
1347,3
1348,0
1349,12
1350,0
1351,12
1352,0
1353,0
1354,12
1355,0
1356,0
1357,3
1358,0
1359,0
1360,0
1361,11
1362,0
1363,3
1364,0
1365,0
1366,11
1367,0
1368,0
1369,0
1370,11
1371,0
1372,12
1373,11
1374,3
1375,0
1376,0
1377,11
1378,3
1379,11
1380,3
1381,0
1382,0
1383,0
1384,0
1385,12
1386,11
1387,0
1388,0
1389,3
1390,3
1391,11
1392,0
1393,12
1394,0
1395,0
1396,0
1397,0
1398,3
1399,0
1400,0
1401,0
1402,0
1403,12
1404,3
1405,11
1406,0
1407,0
1408,0
1409,3
1410,0
1411,11
1412,3
1413,0
1414,3
1415,12
1416,0
1417,0
1418,3
1419,3
1420,1
1421,11
1422,11
1423,0
1424,0
1425,0
1426,3
1427,0
1428,3
1429,0
1430,3
1431,0
1432,0
1433,12
1434,3
1435,0
1436,11
1437,11
1438,11
1439,0
1440,12
1441,12
1442,0
1443,3
1444,11
1445,0
1446,0
1447,0
1448,3
1449,0
1450,3
1451,0
1452,0
1453,0
1454,11
1455,0
1456,0
1457,0
1458,12
1459,3
1460,0
1461,3
1462,11
1463,0
1464,0
1465,0
1466,11
1467,11
1468,0
1469,0
1470,0
1471,11
1472,12
1473,12
1474,11
1475,0
1476,0
1477,0
1478,0
1479,0
1480,0
1481,0
1482,3
1483,0
1484,0
1485,3
1486,11
1487,0
1488,0
1489,0
1490,0
1491,0
1492,0
1493,0
1494,0
1495,3
1496,0
1497,3
1498,0
1499,3
1500,0
1501,3
1502,0
1503,11
1504,0
1505,11
1506,3
1507,3
1508,11
1509,0
1510,3
1511,0
1512,3
1513,0
1514,11
1515,12
1516,3
1517,0
1518,3
1519,0
1520,0
1521,0
1522,0
1523,0
1524,0
1525,0
1526,3
1527,12
1528,0
1529,0
1530,0
1531,3
1532,0
1533,0
1534,3
1535,3
1536,0
1537,3
1538,0
1539,3
1540,0
1541,0
1542,11
1543,11
1544,0
1545,0
1546,0
1547,0
1548,0
1549,3
1550,3
1551,3
1552,11
1553,0
1554,11
1555,0
1556,0
1557,0
1558,3
1559,0
1560,3
1561,0
1562,0
1563,11
1564,0
1565,3
1566,0
1567,11
1568,11
1569,11
1570,3
1571,3
1572,3
1573,0
1574,3
1575,0
1576,3
1577,0
1578,0
1579,3
1580,0
1581,0
1582,0
1583,0
1584,0
1585,3
1586,0
1587,11
1588,11
1589,0
1590,0
1591,3
1592,0
1593,0
1594,0
1595,11
1596,3
1597,3
1598,0
1599,12
1600,0
1601,0
1602,3
1603,11
1604,0
1605,11
1606,11
1607,0
1608,11
1609,0
1610,0
1611,3
1612,0
1613,0
1614,3
1615,0
1616,11
1617,11
1618,3
1619,0
1620,3
1621,0
1622,0
1623,0
1624,0
1625,3
1626,0
1627,0
1628,0
1629,0
1630,3
1631,12
1632,3
1633,0
1634,11
1635,3
1636,11
1637,0
1638,12
1639,3
1640,0
1641,3
1642,3
1643,0
1644,0
1645,0
1646,3
1647,0
1648,0
1649,0
1650,0
1651,0
1652,11
1653,0
1654,0
1655,0
1656,0
1657,11
1658,3
1659,0
1660,0
1661,3
1662,0
1663,0
1664,0
1665,0
1666,11
1667,0
1668,0
1669,3
1670,12
1671,3
1672,0
1673,11
1674,0
1675,0
1676,3
1677,0
1678,0
1679,3
1680,3
1681,11
1682,11
1683,0
1684,0
1685,0
1686,3
1687,11
1688,0
1689,11
1690,0
1691,11
1692,0
1693,3
1694,3
1695,0
1696,0
1697,0
1698,0
1699,0
1700,11
1701,0
1702,0
1703,0
1704,0
1705,0
1706,0
1707,0
1708,11
1709,0
1710,0
1711,3
1712,0
1713,3
1714,0
1715,11
1716,0
1717,11
1718,11
1719,0
1720,3
1721,3
1722,0
1723,3
1724,0
1725,3
1726,3
1727,0
1728,0
1729,0
1730,3
1731,3
1732,3
1733,0
1734,0
1735,0
1736,3
1737,1
1738,0
1739,3
1740,3
1741,0
1742,0
1743,11
1744,0
1745,0
1746,11
1747,3
1748,0
1749,3
1750,11
1751,12
1752,3
1753,0
1754,0
1755,0
1756,0
1757,3
1758,3
1759,0
1760,11
1761,0
1762,0
1763,11
1764,3
1765,12
1766,0
1767,0
1768,12
1769,0
1770,3
1771,0
1772,0
1773,0
1774,0
1775,12
1776,0
1777,0
1778,3
1779,0
1780,0
1781,0
1782,3
1783,11
1784,3
1785,0
1786,0
1787,0
1788,0
1789,0
1790,0
1791,3
1792,3
1793,3
1794,12
1795,11
1796,0
1797,0
1798,3
1799,11
1800,0
1801,0
1802,0
1803,12
1804,0
1805,0
1806,0
1807,0
1808,11
1809,3
1810,0
1811,0
1812,0
1813,3
1814,0
1815,0
1816,3
1817,0
1818,0
1819,0
1820,3
1821,0
1822,0
1823,0
1824,0
1825,0
1826,0
1827,3
1828,11
1829,0
1830,3
1831,3
1832,0
1833,11
1834,3
1835,11
1836,11
1837,0
1838,0
1839,3
1840,0
1841,0
1842,0
1843,0
1844,11
1845,3
1846,11
1847,0
1848,11
1849,0
1850,3
1851,12
1852,0
1853,0
1854,0
1855,0
1856,0
1857,3
1858,0
1859,11
1860,0
1861,0
1862,3
1863,0
1864,0
1865,11
1866,0
1867,0
1868,3
1869,3
1870,0
1871,0
1872,3
1873,0
1874,0
1875,0
1876,0
1877,12
1878,11
1879,3
1880,0
1881,11
1882,11
1883,11
1884,0
1885,11
1886,0
1887,0
1888,0
1889,3
1890,3
1891,0
1892,0
1893,0
1894,0
1895,0
1896,0
1897,3
1898,0
1899,3
1900,0
1901,0
1902,0
1903,3
1904,11
1905,0
1906,12
1907,0
1908,3
1909,11
1910,0
1911,11
1912,11
1913,0
1914,11
1915,3
1916,3
1917,11
1918,0
1919,0
1920,0
1921,3
1922,0
1923,0
1924,12
1925,0
1926,0
1927,0
1928,11
1929,3
1930,11
1931,0
1932,0
1933,12
1934,0
1935,0
1936,0
1937,12
1938,0
1939,0
1940,0
1941,0
1942,12
1943,0
1944,0
1945,0
1946,3
1947,0
1948,0
1949,3
1950,3
1951,3
1952,3
1953,0
1954,0
1955,12
1956,0
1957,0
1958,0
1959,3
1960,0
1961,0
1962,0
1963,0
1964,3
1965,0
1966,0
1967,0
1968,11
1969,12
1970,0
1971,3
1972,11
1973,3
1974,0
1975,3
1976,0
1977,11
1978,3
1979,11
1980,0
1981,0
1982,12
1983,0
1984,11
1985,3
1986,3
1987,0
1988,0
1989,12
1990,3
1991,0
1992,0
1993,3
1994,3
1995,3
1996,0
1997,0
1998,0
1999,0
2000,11
2001,0
2002,0
2003,0
2004,0
2005,12
2006,0
2007,0
2008,0
2009,0
2010,0
2011,11
2012,0
2013,11
2014,0
2015,0
2016,0
2017,12
2018,0
2019,3
2020,11
2021,3
2022,3
2023,3
2024,11
2025,0
2026,0
2027,0
2028,0
2029,0
2030,3
2031,0
2032,3
2033,0
2034,11
2035,0
2036,3
2037,0
2038,11
2039,3
2040,0
2041,0
2042,0
2043,0
2044,12
2045,0
2046,0
2047,0
2048,3
2049,0
2050,0
2051,0
2052,0
2053,3
2054,11
2055,3
2056,0
2057,0
2058,0
2059,11
2060,0
2061,3
2062,0
2063,3
2064,0
2065,3
2066,0
2067,3
2068,0
2069,11
2070,0
2071,0
2072,0
2073,3
2074,0
2075,0
2076,11
2077,3
2078,0
2079,0
2080,11
2081,11
2082,0
2083,0
2084,0
2085,11
2086,0
2087,3
2088,0
2089,0
2090,12
2091,0
2092,0
2093,0
2094,0
2095,0
2096,11
2097,0
2098,11
2099,11
2100,0
2101,0
2102,12
2103,0
2104,0
2105,0
2106,11
2107,11
2108,0
2109,0
2110,11
2111,0
2112,3
2113,11
2114,0
2115,3
2116,11
2117,0
2118,0
2119,12
2120,0
2121,0
2122,12
2123,11
2124,0
2125,11
2126,12
2127,0
2128,3
2129,11
2130,12
2131,11
2132,3
2133,12
2134,0
2135,3
2136,3
2137,12
2138,0
2139,3
2140,0
2141,0
2142,3
2143,3
2144,0
2145,0
2146,12
2147,0
2148,11
2149,0
2150,0
2151,3
2152,3
2153,0
2154,0
2155,3
2156,3
2157,0
2158,11
2159,0
2160,0
2161,0
2162,0
2163,0
2164,0
2165,11
2166,3
2167,0
2168,3
2169,0
2170,11
2171,0
2172,0
2173,0
2174,0
2175,11
2176,0
2177,0
2178,0
2179,0
2180,0
2181,11
2182,3
2183,0
2184,0
2185,0
2186,3
2187,0
2188,0
2189,11
2190,12
2191,3
2192,0
2193,0
2194,0
2195,0
2196,0
2197,0
2198,0
2199,0
2200,0
2201,0
2202,0
2203,0
2204,0
2205,3
2206,0
2207,11
2208,0
2209,0
2210,0
2211,3
2212,0
2213,0
2214,11
2215,0
2216,0
2217,3
2218,0
2219,0
2220,11
2221,0
2222,12
2223,0
2224,3
2225,3
2226,11
2227,0
2228,3
2229,0
2230,0
2231,3
2232,11
2233,3
2234,3
2235,0
2236,11
2237,0
2238,0
2239,0
2240,0
2241,0
2242,0
2243,11
2244,0
2245,0
2246,0
2247,11
2248,0
2249,0
2250,0
2251,0
2252,0
2253,3
2254,0
2255,0
2256,0
2257,0
2258,0
2259,0
2260,0
2261,0
2262,0
2263,0
2264,0
2265,0
2266,0
2267,11
2268,3
2269,11
2270,3
2271,0
2272,3
2273,0
2274,0
2275,0
2276,11
2277,3
2278,0
2279,0
2280,0
2281,3
2282,0
2283,0
2284,11
2285,3
2286,3
2287,0
2288,0
2289,0
2290,0
2291,0
2292,0
2293,0
2294,0
2295,11
2296,0
2297,3
2298,3
2299,0
2300,3
2301,12
2302,3
2303,11
2304,0
2305,0
2306,0
2307,0
2308,0
2309,0
2310,11
2311,3
2312,12
2313,3
2314,11
2315,0
2316,0
2317,11
2318,11
2319,0
2320,0
2321,0
2322,11
2323,0
2324,3
2325,11
2326,3
2327,3
2328,11
2329,0
2330,11
2331,0
2332,11
2333,0
2334,0
2335,11
2336,11
2337,0
2338,0
2339,0
2340,3
2341,11
2342,11
2343,0
2344,3
2345,0
2346,12
2347,0
2348,12
2349,0
2350,0
2351,12
2352,0
2353,12
2354,3
2355,0
2356,0
2357,0
2358,0
2359,0
2360,0
2361,0
2362,0
2363,0
2364,12
2365,0
2366,11
2367,3
2368,0
2369,3
2370,3
2371,0
2372,11
2373,3
2374,0
2375,0
2376,11
2377,0
2378,0
2379,0
2380,0
2381,0
2382,0
2383,12
2384,0
2385,0
2386,3
2387,0
2388,0
2389,3
2390,0
2391,0
2392,0
2393,3
2394,0
2395,12
2396,0
2397,0
2398,3
2399,3
2400,11
2401,0
2402,0
2403,3
2404,0
2405,0
2406,0
2407,11
2408,0
2409,0
2410,0
2411,0
2412,11
2413,0
2414,11
2415,0
2416,0
2417,0
2418,0
2419,0
2420,0
2421,11
2422,0
2423,0
2424,12
2425,3
2426,0
2427,3
2428,0
2429,3
2430,3
2431,0
2432,0
2433,0
2434,0
2435,0
2436,0
2437,0
2438,11
2439,0
2440,0
2441,3
2442,0
2443,3
2444,0
2445,3
2446,0
2447,11
2448,11
2449,0
2450,11
2451,0
2452,0
2453,3
2454,0
2455,0
2456,0
2457,3
2458,0
2459,0
2460,0
2461,3
2462,0
2463,3
2464,0
2465,3
2466,0
2467,3
2468,0
2469,0
2470,0
2471,12
2472,11
2473,0
2474,11
2475,0
2476,0
2477,3
2478,0
2479,0
2480,3
2481,0
2482,12
2483,0
2484,0
2485,3
2486,0
2487,0
2488,3
2489,0
2490,0
2491,3
2492,0
2493,0
2494,0
2495,0
2496,0
2497,11
2498,0
2499,0
2500,3
2501,0
2502,0
2503,12
2504,12
2505,12
2506,11
2507,12
2508,0
2509,0
2510,3
2511,0
2512,0
2513,3
2514,0
2515,0
2516,0
2517,0
2518,3
2519,0
2520,0
2521,0
2522,11
2523,0
2524,0
2525,12
2526,0
2527,0
2528,11
2529,3
2530,0
2531,3
2532,11
2533,3
2534,0
2535,11
2536,0
2537,0
2538,0
2539,12
2540,0
2541,0
2542,0
2543,0
2544,11
2545,3
2546,0
2547,3
2548,0
2549,0
2550,11
2551,0
2552,3
2553,0
2554,0
2555,0
2556,12
2557,0
2558,0
2559,0
2560,0
2561,11
2562,3
2563,3
2564,3
2565,0
2566,0
2567,3
2568,11
2569,3
2570,3
2571,3
2572,3
2573,12
2574,3
2575,3
2576,11
2577,0
2578,11
2579,11
2580,12
2581,0
2582,0
2583,0
2584,0
2585,0
2586,11
2587,3
2588,12
2589,11
2590,0
2591,0
2592,11
2593,3
2594,12
2595,0
2596,3
2597,0
2598,0
2599,0
2600,12
2601,3
2602,3
2603,0
2604,3
2605,0
2606,11
2607,0
2608,11
2609,0
2610,11
2611,0
2612,0
2613,0
2614,3
2615,0
2616,3
2617,11
2618,0
2619,11
2620,3
2621,0
2622,0
2623,0
2624,11
2625,0
2626,3
2627,0
2628,0
2629,3
2630,11
2631,3
2632,0
2633,3
2634,12
2635,0
2636,11
2637,0
2638,3
2639,11
2640,3
2641,0
2642,3
2643,0
2644,0
2645,11
2646,0
2647,11
2648,0
2649,0
2650,0
2651,0
2652,0
2653,0
2654,0
2655,0
2656,0
2657,0
2658,11
2659,0
2660,11
2661,3
2662,0
2663,0
2664,3
2665,0
2666,0
2667,0
2668,11
2669,12
2670,0
2671,0
2672,0
2673,3
2674,3
2675,0
2676,12
2677,0
2678,0
2679,11
2680,0
2681,11
2682,3
2683,0
2684,0
2685,0
2686,0
2687,11
2688,0
2689,11
2690,11
2691,0
2692,11
2693,11
2694,3
2695,3
2696,3
2697,11
2698,3
2699,0
2700,0
2701,0
2702,12
2703,0
2704,0
2705,0
2706,11
2707,11
2708,12
2709,0
2710,0
2711,0
2712,0
2713,0
2714,0
2715,11
2716,0
2717,3
2718,0
2719,3
2720,3
2721,0
2722,0
2723,11
2724,0
2725,0
2726,3
2727,0
2728,11
2729,0
2730,0
2731,0
2732,12
2733,0
2734,11
2735,3
2736,0
2737,11
2738,3
2739,3
2740,0
2741,0
2742,0
2743,0
2744,0
2745,12
2746,3
2747,0
2748,3
2749,0
2750,0
2751,0
2752,0
2753,3
2754,0
2755,3
2756,11
2757,0
2758,11
2759,0
2760,0
2761,0
2762,0
2763,12
2764,11
2765,3
2766,0
2767,3
2768,0
2769,0
2770,11
2771,0
2772,3
2773,3
2774,11
2775,3
2776,3
2777,3
2778,0
2779,0
2780,0
2781,0
2782,11
2783,3
2784,3
2785,0
2786,11
2787,3
2788,3
2789,11
2790,11
2791,0
2792,11
2793,0
2794,0
2795,11
2796,0
2797,0
2798,11
2799,12
2800,3
2801,0
2802,0
2803,0
2804,12
2805,0
2806,3
2807,3
2808,12
2809,0
2810,0
2811,3
2812,0
2813,0
2814,0
2815,0
2816,0
2817,3
2818,11
2819,0
2820,0
2821,0
2822,3
2823,0
2824,12
2825,0
2826,0
2827,0
2828,3
2829,0
2830,0
2831,0
2832,0
2833,0
2834,0
2835,3
2836,0
2837,0
2838,0
2839,0
2840,0
2841,0
2842,11
2843,0
2844,3
2845,0
2846,3
2847,0
2848,0
2849,0
2850,3
2851,3
2852,11
2853,3
2854,0
2855,0
2856,0
2857,3
2858,0
2859,0
2860,0
2861,11
2862,12
2863,11
2864,0
2865,0
2866,11
2867,12
2868,3
2869,11
2870,0
2871,12
2872,0
2873,3
2874,3
2875,3
2876,0
2877,0
2878,0
2879,3
2880,0
2881,3
2882,0
2883,0
2884,11
2885,0
2886,0
2887,12
2888,3
2889,11
2890,0
2891,11
2892,3
2893,0
2894,0
2895,0
2896,0
2897,0
2898,0
2899,3
2900,0
2901,0
2902,3
2903,11
2904,0
2905,0
2906,0
2907,0
2908,0
2909,11
2910,11
2911,11
2912,0
2913,0
2914,0
2915,11
2916,0
2917,3
2918,0
2919,0
2920,0
2921,3
2922,0
2923,0
2924,11
2925,0
2926,0
2927,12
2928,0
2929,0
2930,0
2931,0
2932,0
2933,11
2934,12
2935,11
2936,0
2937,11
2938,11
2939,0
2940,0
2941,0
2942,0
2943,0
2944,11
2945,3
2946,0
2947,3
2948,0
2949,0
2950,12
2951,0
2952,0
2953,3
2954,0
2955,12
2956,3
2957,0
2958,0
2959,0
2960,3
2961,0
2962,3
2963,0
2964,0
2965,11
2966,0
2967,0
2968,11
2969,11
2970,11
2971,3
2972,3
2973,0
2974,0
2975,11
2976,0
2977,0
2978,0
2979,0
2980,12
2981,0
2982,3
2983,0
2984,0
2985,3
2986,0
2987,0
2988,0
2989,1
2990,0
2991,0
2992,3
2993,12
2994,11
2995,0
2996,3
