Id,Category
882,11
883,0
884,0
885,0
886,0
887,1
888,11
889,11
890,11
891,0
892,1
893,0
894,0
895,0
896,0
897,3
898,1
899,12
900,11
901,12
902,12
903,0
904,12
905,0
906,3
907,11
908,5
909,12
910,12
911,12
912,1
913,11
914,11
915,12
916,3
917,11
918,0
919,12
920,11
921,3
922,3
923,5
924,12
925,3
926,1
927,3
928,0
929,12
930,0
931,0
932,1
933,11
934,11
935,1
936,1
937,12
938,1
939,12
940,12
941,1
942,11
943,0
944,12
945,0
946,11
947,11
948,3
949,12
950,1
951,0
952,1
953,12
954,11
955,0
956,12
957,0
958,12
959,1
960,3
961,1
962,1
963,1
964,1
965,11
966,12
967,1
968,11
969,1
970,0
971,3
972,12
973,0
974,1
975,0
976,0
977,11
978,3
979,6
980,3
981,1
982,12
983,1
984,11
985,12
986,5
987,11
988,1
989,1
990,0
991,3
992,12
993,12
994,11
995,1
996,1
997,11
998,12
999,1
1000,3
1001,1
1002,11
1003,1
1004,12
1005,11
1006,3
1007,11
1008,0
1009,12
1010,1
1011,12
1012,1
1013,0
1014,0
1015,0
1016,11
1017,11
1018,1
1019,1
1020,0
1021,1
1022,12
1023,11
1024,12
1025,12
1026,0
1027,1
1028,0
1029,1
1030,12
1031,11
1032,0
1033,11
1034,1
1035,1
1036,0
1037,12
1038,12
1039,1
1040,5
1041,1
1042,12
1043,11
1044,1
1045,12
1046,0
1047,0
1048,11
1049,0
1050,3
1051,0
1052,12
1053,3
1054,1
1055,0
1056,3
1057,1
1058,12
1059,3
1060,0
1061,12
1062,11
1063,0
1064,0
1065,12
1066,1
1067,0
1068,5
1069,12
1070,12
1071,0
1072,3
1073,11
1074,11
1075,11
1076,0
1077,11
1078,11
1079,12
1080,0
1081,0
1082,11
1083,11
1084,12
1085,1
1086,3
1087,12
1088,3
1089,3
1090,12
1091,0
1092,11
1093,11
1094,0
1095,0
1096,3
1097,1
1098,11
1099,12
1100,12
1101,12
1102,12
1103,1
1104,0
1105,0
1106,0
1107,0
1108,1
1109,12
1110,1
1111,3
1112,1
1113,0
1114,1
1115,12
1116,12
1117,0
1118,0
1119,12
1120,5
1121,12
1122,1
1123,1
1124,0
1125,0
1126,12
1127,1
1128,1
1129,11
1130,1
1131,4
1132,11
1133,0
1134,1
1135,12
1136,3
1137,5
1138,12
1139,1
1140,12
1141,0
1142,12
1143,1
1144,0
1145,1
1146,1
1147,5
1148,0
1149,12
1150,3
1151,0
1152,3
1153,12
1154,1
1155,0
1156,12
1157,0
1158,0
1159,3
1160,11
1161,3
1162,0
1163,12
1164,5
1165,1
1166,11
1167,1
1168,1
1169,11
1170,12
1171,1
1172,3
1173,1
1174,1
1175,12
1176,11
1177,11
1178,0
1179,12
1180,1
1181,3
1182,11
1183,12
1184,1
1185,1
1186,0
1187,0
1188,3
1189,12
1190,12
1191,1
1192,1
1193,0
1194,0
1195,11
1196,11
1197,0
1198,1
1199,12
1200,0
1201,0
1202,11
1203,1
1204,0
1205,11
1206,0
1207,0
1208,1
1209,12
1210,4
1211,12
1212,12
1213,0
1214,5
1215,0
1216,4
1217,5
1218,1
1219,11
1220,12
1221,11
1222,0
1223,1
1224,0
1225,0
1226,0
1227,1
1228,3
1229,11
1230,5
1231,12
1232,5
1233,12
1234,3
1235,12
1236,1
1237,12
1238,3
1239,12
1240,3
1241,5
1242,3
1243,11
1244,1
1245,0
1246,1
1247,12
1248,3
1249,5
1250,12
1251,0
1252,1
1253,0
1254,11
1255,1
1256,0
1257,1
1258,0
1259,1
1260,12
1261,3
1262,0
1263,11
1264,3
1265,3
1266,0
1267,12
1268,3
1269,12
1270,0
1271,0
1272,11
1273,11
1274,11
1275,12
1276,0
1277,12
1278,0
1279,12
1280,1
1281,3
1282,1
1283,3
1284,3
1285,11
1286,1
1287,11
1288,12
1289,0
1290,1
1291,12
1292,0
1293,1
1294,3
1295,12
1296,1
1297,12
1298,3
1299,3
1300,11
1301,0
1302,0
1303,1
1304,1
1305,0
1306,12
1307,1
1308,3
1309,0
1310,12
1311,11
1312,11
1313,3
1314,0
1315,12
1316,12
1317,0
1318,1
1319,12
1320,12
1321,3
1322,3
1323,11
1324,1
1325,6
1326,3
1327,11
1328,1
1329,11
1330,12
1331,0
1332,11
1333,11
1334,12
1335,3
1336,1
1337,11
1338,1
1339,11
1340,0
1341,0
1342,0
1343,0
1344,1
1345,12
1346,1
1347,1
1348,12
1349,12
1350,0
1351,12
1352,0
1353,11
1354,12
1355,1
1356,1
1357,0
1358,11
1359,12
1360,1
1361,12
1362,11
1363,1
1364,0
1365,3
1366,11
1367,11
1368,1
1369,1
1370,11
1371,12
1372,12
1373,12
1374,3
1375,1
1376,12
1377,11
1378,0
1379,11
1380,3
1381,1
1382,0
1383,5
1384,0
1385,11
1386,11
1387,3
1388,12
1389,1
1390,1
1391,11
1392,1
1393,0
1394,11
1395,12
1396,12
1397,1
1398,1
1399,12
1400,0
1401,12
1402,1
1403,12
1404,3
1405,12
1406,1
1407,3
1408,1
1409,1
1410,0
1411,12
1412,1
1413,12
1414,5
1415,12
1416,0
1417,1
1418,0
1419,12
1420,1
1421,12
1422,12
1423,0
1424,1
1425,11
1426,1
1427,11
1428,1
1429,12
1430,5
1431,0
1432,1
1433,11
1434,1
1435,0
1436,12
1437,11
1438,12
1439,0
1440,11
1441,12
1442,3
1443,11
1444,11
1445,0
1446,0
1447,11
1448,3
1449,1
1450,11
1451,3
1452,0
1453,0
1454,11
1455,0
1456,1
1457,12
1458,11
1459,0
1460,12
1461,3
1462,12
1463,3
1464,1
1465,1
1466,11
1467,1
1468,1
1469,0
1470,1
1471,12
1472,12
1473,12
1474,12
1475,0
1476,0
1477,11
1478,3
1479,0
1480,1
1481,0
1482,5
1483,3
1484,1
1485,5
1486,12
1487,0
1488,12
1489,12
1490,6
1491,1
1492,12
1493,11
1494,0
1495,3
1496,0
1497,3
1498,1
1499,3
1500,0
1501,1
1502,1
1503,12
1504,12
1505,12
1506,0
1507,5
1508,12
1509,11
1510,0
1511,12
1512,5
1513,0
1514,11
1515,12
1516,1
1517,1
1518,3
1519,0
1520,0
1521,11
1522,1
1523,1
1524,11
1525,0
1526,0
1527,12
1528,0
1529,0
1530,1
1531,12
1532,0
1533,0
1534,5
1535,3
1536,3
1537,3
1538,0
1539,0
1540,0
1541,11
1542,12
1543,11
1544,0
1545,0
1546,0
1547,12
1548,1
1549,3
1550,12
1551,3
1552,12
1553,0
1554,11
1555,1
1556,0
1557,12
1558,1
1559,0
1560,0
1561,0
1562,1
1563,11
1564,11
1565,5
1566,3
1567,1
1568,11
1569,12
1570,1
1571,1
1572,0
1573,12
1574,1
1575,0
1576,12
1577,0
1578,12
1579,0
1580,3
1581,5
1582,1
1583,0
1584,11
1585,0
1586,0
1587,11
1588,12
1589,3
1590,3
1591,1
1592,3
1593,1
1594,12
1595,11
1596,3
1597,1
1598,1
1599,12
1600,0
1601,0
1602,3
1603,12
1604,3
1605,11
1606,0
1607,1
1608,11
1609,3
1610,11
1611,1
1612,1
1613,1
1614,1
1615,1
1616,11
1617,11
1618,11
1619,12
1620,0
1621,0
1622,11
1623,0
1624,11
1625,12
1626,0
1627,0
1628,12
1629,12
1630,0
1631,12
1632,1
1633,12
1634,11
1635,12
1636,11
1637,3
1638,12
1639,0
1640,0
1641,1
1642,3
1643,0
1644,0
1645,1
1646,5
1647,11
1648,0
1649,1
1650,12
1651,11
1652,12
1653,0
1654,11
1655,0
1656,1
1657,12
1658,12
1659,4
1660,0
1661,1
1662,1
1663,11
1664,0
1665,3
1666,11
1667,3
1668,0
1669,3
1670,12
1671,0
1672,3
1673,12
1674,0
1675,1
1676,0
1677,1
1678,1
1679,0
1680,12
1681,11
1682,12
1683,3
1684,12
1685,3
1686,1
1687,11
1688,3
1689,1
1690,0
1691,0
1692,11
1693,0
1694,1
1695,11
1696,12
1697,0
1698,1
1699,11
1700,12
1701,0
1702,11
1703,3
1704,1
1705,1
1706,1
1707,3
1708,1
1709,0
1710,0
1711,0
1712,12
1713,3
1714,0
1715,0
1716,12
1717,12
1718,12
1719,11
1720,3
1721,3
1722,11
1723,0
1724,1
1725,0
1726,3
1727,1
1728,3
1729,0
1730,3
1731,3
1732,1
1733,3
1734,0
1735,12
1736,0
1737,0
1738,1
1739,3
1740,1
1741,0
1742,12
1743,11
1744,1
1745,1
1746,12
1747,1
1748,12
1749,3
1750,12
1751,12
1752,0
1753,12
1754,11
1755,0
1756,12
1757,3
1758,12
1759,12
1760,12
1761,0
1762,0
1763,11
1764,12
1765,12
1766,0
1767,3
1768,12
1769,11
1770,3
1771,0
1772,5
1773,11
1774,5
1775,3
1776,0
1777,0
1778,0
1779,3
1780,0
1781,3
1782,5
1783,12
1784,5
1785,0
1786,3
1787,12
1788,3
1789,12
1790,12
1791,3
1792,0
1793,0
1794,12
1795,12
1796,3
1797,1
1798,0
1799,11
1800,0
1801,12
1802,0
1803,12
1804,1
1805,3
1806,0
1807,1
1808,12
1809,3
1810,0
1811,1
1812,0
1813,5
1814,3
1815,12
1816,0
1817,1
1818,12
1819,5
1820,3
1821,11
1822,0
1823,3
1824,12
1825,0
1826,1
1827,1
1828,12
1829,1
1830,3
1831,1
1832,1
1833,12
1834,12
1835,12
1836,11
1837,0
1838,12
1839,12
1840,1
1841,1
1842,1
1843,1
1844,12
1845,5
1846,11
1847,5
1848,1
1849,0
1850,0
1851,11
1852,11
1853,0
1854,0
1855,1
1856,0
1857,3
1858,11
1859,12
1860,0
1861,3
1862,3
1863,0
1864,1
1865,11
1866,3
1867,12
1868,3
1869,0
1870,0
1871,12
1872,0
1873,0
1874,11
1875,12
1876,3
1877,1
1878,11
1879,11
1880,0
1881,12
1882,12
1883,12
1884,0
1885,1
1886,3
1887,1
1888,3
1889,0
1890,0
1891,5
1892,0
1893,1
1894,1
1895,12
1896,3
1897,0
1898,0
1899,1
1900,0
1901,5
1902,12
1903,0
1904,12
1905,12
1906,12
1907,11
1908,0
1909,12
1910,12
1911,12
1912,11
1913,1
1914,12
1915,3
1916,3
1917,11
1918,1
1919,1
1920,0
1921,0
1922,12
1923,5
1924,11
1925,1
1926,0
1927,11
1928,12
1929,0
1930,12
1931,12
1932,11
1933,12
1934,11
1935,5
1936,1
1937,11
1938,1
1939,0
1940,0
1941,1
1942,11
1943,1
1944,12
1945,1
1946,1
1947,3
1948,12
1949,1
1950,1
1951,1
1952,0
1953,3
1954,3
1955,12
1956,3
1957,12
1958,1
1959,3
1960,0
1961,12
1962,12
1963,0
1964,1
1965,11
1966,1
1967,0
1968,11
1969,12
1970,3
1971,12
1972,11
1973,5
1974,11
1975,3
1976,11
1977,11
1978,3
1979,11
1980,11
1981,0
1982,1
1983,1
1984,12
1985,12
1986,1
1987,12
1988,0
1989,12
1990,12
1991,0
1992,0
1993,0
1994,0
1995,5
1996,3
1997,0
1998,0
1999,1
2000,12
2001,0
2002,0
2003,0
2004,1
2005,12
2006,0
2007,12
2008,3
2009,1
2010,11
2011,3
2012,3
2013,11
2014,0
2015,0
2016,3
2017,11
2018,0
2019,5
2020,0
2021,3
2022,3
2023,1
2024,11
2025,3
2026,3
2027,12
2028,11
2029,0
2030,0
2031,0
2032,1
2033,1
2034,11
2035,1
2036,0
2037,3
2038,11
2039,12
2040,0
2041,1
2042,0
2043,11
2044,11
2045,12
2046,1
2047,12
2048,3
2049,11
2050,0
2051,1
2052,0
2053,1
2054,12
2055,3
2056,5
2057,0
2058,1
2059,0
2060,1
2061,1
2062,12
2063,5
2064,12
2065,0
2066,0
2067,0
2068,0
2069,11
2070,0
2071,3
2072,1
2073,0
2074,12
2075,0
2076,11
2077,11
2078,12
2079,0
2080,12
2081,12
2082,11
2083,0
2084,0
2085,12
2086,3
2087,0
2088,12
2089,1
2090,11
2091,1
2092,0
2093,1
2094,1
2095,1
2096,12
2097,12
2098,12
2099,11
2100,0
2101,1
2102,12
2103,1
2104,12
2105,0
2106,12
2107,11
2108,12
2109,0
2110,0
2111,1
2112,3
2113,12
2114,1
2115,1
2116,12
2117,12
2118,12
2119,12
2120,6
2121,0
2122,12
2123,3
2124,3
2125,11
2126,12
2127,1
2128,0
2129,3
2130,12
2131,12
2132,1
2133,0
2134,0
2135,3
2136,3
2137,12
2138,3
2139,3
2140,11
2141,0
2142,0
2143,0
2144,0
2145,0
2146,0
2147,0
2148,11
2149,1
2150,0
2151,0
2152,0
2153,1
2154,12
2155,0
2156,3
2157,1
2158,12
2159,1
2160,12
2161,11
2162,12
2163,11
2164,1
2165,12
2166,3
2167,0
2168,1
2169,1
2170,11
2171,3
2172,1
2173,0
2174,1
2175,12
2176,0
2177,12
2178,3
2179,3
2180,0
2181,0
2182,0
2183,0
2184,0
2185,0
2186,1
2187,12
2188,0
2189,3
2190,12
2191,3
2192,0
2193,0
2194,12
2195,1
2196,11
2197,0
2198,1
2199,11
2200,1
2201,1
2202,0
2203,0
2204,0
2205,3
2206,11
2207,11
2208,3
2209,1
2210,0
2211,1
2212,0
2213,0
2214,11
2215,1
2216,1
2217,5
2218,11
2219,1
2220,11
2221,12
2222,5
2223,12
2224,0
2225,1
2226,12
2227,1
2228,0
2229,0
2230,11
2231,0
2232,12
2233,1
2234,12
2235,0
2236,11
2237,1
2238,0
2239,12
2240,1
2241,12
2242,0
2243,12
2244,11
2245,1
2246,11
2247,11
2248,3
2249,0
2250,3
2251,0
2252,3
2253,12
2254,3
2255,0
2256,0
2257,1
2258,1
2259,3
2260,1
2261,1
2262,11
2263,0
2264,3
2265,0
2266,3
2267,11
2268,1
2269,11
2270,0
2271,1
2272,5
2273,0
2274,0
2275,12
2276,11
2277,0
2278,5
2279,0
2280,5
2281,12
2282,0
2283,1
2284,12
2285,1
2286,5
2287,11
2288,3
2289,11
2290,1
2291,1
2292,1
2293,0
2294,3
2295,12
2296,1
2297,0
2298,5
2299,12
2300,1
2301,12
2302,11
2303,12
2304,3
2305,0
2306,0
2307,1
2308,0
2309,0
2310,11
2311,0
2312,11
2313,0
2314,11
2315,1
2316,1
2317,12
2318,11
2319,1
2320,3
2321,1
2322,12
2323,5
2324,3
2325,12
2326,0
2327,0
2328,1
2329,0
2330,1
2331,1
2332,12
2333,1
2334,11
2335,11
2336,12
2337,0
2338,3
2339,12
2340,3
2341,12
2342,11
2343,3
2344,0
2345,3
2346,12
2347,11
2348,12
2349,11
2350,3
2351,12
2352,11
2353,12
2354,0
2355,3
2356,1
2357,3
2358,11
2359,0
2360,0
2361,12
2362,5
2363,1
2364,12
2365,12
2366,12
2367,1
2368,0
2369,1
2370,12
2371,3
2372,3
2373,3
2374,0
2375,0
2376,0
2377,1
2378,0
2379,3
2380,1
2381,11
2382,0
2383,0
2384,1
2385,11
2386,0
2387,0
2388,1
2389,5
2390,11
2391,5
2392,0
2393,0
2394,0
2395,12
2396,3
2397,0
2398,3
2399,12
2400,11
2401,11
2402,11
2403,5
2404,1
2405,0
2406,12
2407,12
2408,1
2409,1
2410,0
2411,3
2412,11
2413,3
2414,11
2415,12
2416,12
2417,0
2418,0
2419,12
2420,0
2421,12
2422,1
2423,0
2424,0
2425,3
2426,0
2427,3
2428,11
2429,3
2430,1
2431,0
2432,1
2433,0
2434,0
2435,1
2436,1
2437,0
2438,11
2439,0
2440,0
2441,3
2442,1
2443,1
2444,3
2445,0
2446,1
2447,11
2448,12
2449,12
2450,12
2451,1
2452,3
2453,3
2454,0
2455,3
2456,0
2457,4
2458,11
2459,3
2460,0
2461,12
2462,11
2463,12
2464,12
2465,0
2466,11
2467,0
2468,1
2469,3
2470,0
2471,12
2472,12
2473,11
2474,0
2475,3
2476,1
2477,3
2478,1
2479,0
2480,3
2481,3
2482,12
2483,1
2484,3
2485,0
2486,11
2487,1
2488,5
2489,3
2490,5
2491,1
2492,0
2493,3
2494,11
2495,1
2496,1
2497,12
2498,3
2499,1
2500,0
2501,3
2502,0
2503,12
2504,12
2505,11
2506,11
2507,12
2508,0
2509,0
2510,1
2511,11
2512,0
2513,0
2514,0
2515,0
2516,1
2517,1
2518,1
2519,12
2520,0
2521,12
2522,11
2523,0
2524,0
2525,12
2526,12
2527,5
2528,12
2529,0
2530,0
2531,0
2532,12
2533,0
2534,0
2535,11
2536,11
2537,11
2538,1
2539,12
2540,1
2541,1
2542,11
2543,0
2544,3
2545,3
2546,11
2547,11
2548,3
2549,1
2550,11
2551,0
2552,3
2553,0
2554,0
2555,1
2556,11
2557,0
2558,0
2559,3
2560,11
2561,11
2562,0
2563,1
2564,12
2565,12
2566,1
2567,0
2568,12
2569,1
2570,1
2571,1
2572,3
2573,12
2574,5
2575,3
2576,11
2577,0
2578,11
2579,12
2580,12
2581,0
2582,1
2583,12
2584,12
2585,0
2586,11
2587,3
2588,12
2589,11
2590,3
2591,0
2592,12
2593,12
2594,12
2595,0
2596,0
2597,12
2598,1
2599,1
2600,11
2601,0
2602,0
2603,11
2604,0
2605,1
2606,12
2607,0
2608,12
2609,3
2610,0
2611,0
2612,11
2613,5
2614,0
2615,0
2616,12
2617,12
2618,0
2619,12
2620,4
2621,0
2622,0
2623,3
2624,11
2625,0
2626,3
2627,12
2628,1
2629,3
2630,11
2631,1
2632,0
2633,0
2634,12
2635,11
2636,12
2637,3
2638,0
2639,11
2640,1
2641,1
2642,3
2643,0
2644,12
2645,3
2646,1
2647,11
2648,12
2649,12
2650,3
2651,5
2652,3
2653,0
2654,1
2655,1
2656,0
2657,1
2658,12
2659,3
2660,12
2661,3
2662,12
2663,1
2664,12
2665,0
2666,0
2667,0
2668,11
2669,3
2670,3
2671,12
2672,0
2673,11
2674,3
2675,1
2676,12
2677,0
2678,1
2679,11
2680,12
2681,11
2682,1
2683,0
2684,1
2685,1
2686,1
2687,11
2688,0
2689,11
2690,12
2691,3
2692,1
2693,12
2694,3
2695,12
2696,3
2697,12
2698,3
2699,12
2700,0
2701,0
2702,11
2703,0
2704,1
2705,1
2706,12
2707,11
2708,12
2709,1
2710,0
2711,0
2712,0
2713,12
2714,0
2715,0
2716,3
2717,12
2718,12
2719,0
2720,3
2721,0
2722,0
2723,12
2724,0
2725,3
2726,3
2727,4
2728,0
2729,1
2730,0
2731,12
2732,12
2733,0
2734,12
2735,1
2736,0
2737,12
2738,3
2739,1
2740,0
2741,0
2742,3
2743,12
2744,11
2745,12
2746,1
2747,0
2748,3
2749,12
2750,12
2751,11
2752,11
2753,1
2754,11
2755,0
2756,12
2757,12
2758,12
2759,0
2760,1
2761,3
2762,1
2763,12
2764,12
2765,0
2766,12
2767,12
2768,0
2769,12
2770,11
2771,3
2772,0
2773,3
2774,12
2775,3
2776,1
2777,0
2778,3
2779,11
2780,3
2781,0
2782,11
2783,11
2784,3
2785,12
2786,11
2787,12
2788,0
2789,0
2790,12
2791,0
2792,12
2793,1
2794,0
2795,11
2796,0
2797,11
2798,12
2799,12
2800,3
2801,0
2802,0
2803,12
2804,12
2805,1
2806,5
2807,3
2808,12
2809,1
2810,11
2811,1
2812,11
2813,0
2814,11
2815,3
2816,0
2817,11
2818,11
2819,3
2820,12
2821,0
2822,12
2823,0
2824,3
2825,0
2826,5
2827,3
2828,12
2829,0
2830,0
2831,1
2832,12
2833,1
2834,5
2835,5
2836,1
2837,3
2838,3
2839,12
2840,12
2841,3
2842,11
2843,3
2844,1
2845,5
2846,3
2847,1
2848,3
2849,3
2850,3
2851,1
2852,11
2853,3
2854,11
2855,0
2856,3
2857,0
2858,1
2859,1
2860,11
2861,1
2862,12
2863,0
2864,0
2865,0
2866,11
2867,12
2868,3
2869,11
2870,0
2871,12
2872,0
2873,1
2874,1
2875,0
2876,12
2877,1
2878,3
2879,3
2880,11
2881,1
2882,0
2883,1
2884,11
2885,0
2886,5
2887,12
2888,1
2889,11
2890,12
2891,11
2892,1
2893,11
2894,3
2895,12
2896,0
2897,0
2898,0
2899,12
2900,1
2901,1
2902,3
2903,11
2904,12
2905,12
2906,0
2907,3
2908,0
2909,11
2910,11
2911,11
2912,0
2913,0
2914,0
2915,11
2916,1
2917,11
2918,1
2919,11
2920,3
2921,5
2922,11
2923,0
2924,11
2925,0
2926,0
2927,3
2928,1
2929,0
2930,1
2931,3
2932,1
2933,12
2934,12
2935,12
2936,3
2937,11
2938,11
2939,0
2940,1
2941,0
2942,1
2943,0
2944,12
2945,0
2946,1
2947,3
2948,1
2949,0
2950,11
2951,12
2952,11
2953,0
2954,0
2955,5
2956,5
2957,11
2958,1
2959,0
2960,12
2961,1
2962,1
2963,11
2964,3
2965,0
2966,12
2967,0
2968,12
2969,11
2970,11
2971,1
2972,3
2973,0
2974,11
2975,11
2976,0
2977,0
2978,1
2979,12
2980,1
2981,11
2982,3
2983,12
2984,3
2985,12
2986,0
2987,3
2988,12
2989,0
2990,3
2991,3
2992,1
2993,12
2994,0
2995,1
2996,1
