Id,Category
1230,5
1231,11
1232,1
1233,12
1234,1
1235,12
1236,1
1237,12
1238,1
1239,11
1240,4
1241,5
1242,0
1243,11
1244,1
1245,3
1246,1
1247,11
1248,1
1249,4
1250,11
1251,4
1252,3
1253,1
1254,11
1255,1
1256,3
1257,1
1258,1
1259,1
1260,12
1261,3
1262,1
1263,11
1264,1
1265,3
1266,1
1267,11
1268,3
1269,12
1270,1
1271,0
1272,11
1273,11
1274,11
1275,12
1276,0
1277,1
1278,3
1279,12
1280,1
1281,3
1282,1
1283,4
1284,1
1285,11
1286,0
1287,11
1288,12
1289,3
1290,0
1291,11
1292,1
1293,1
1294,1
1295,11
1296,1
1297,11
1298,0
1299,0
1300,11
1301,1
1302,1
1303,1
1304,3
1305,1
1306,11
1307,1
1308,4
1309,3
1310,11
1311,12
1312,12
1313,1
1314,3
1315,11
1316,11
1317,1
1318,1
1319,11
1320,12
1321,1
1322,1
1323,11
1324,0
1325,4
1326,1
1327,11
1328,1
1329,11
1330,11
1331,1
1332,11
1333,11
1334,11
1335,1
1336,3
1337,11
1338,5
1339,11
1340,1
1341,1
1342,0
1343,1
1344,1
1345,12
1346,3
1347,1
1348,12
1349,12
1350,1
1351,12
1352,1
1353,11
1354,12
1355,0
1356,3
1357,1
1358,11
1359,11
1360,1
1361,12
1362,12
1363,1
1364,1
1365,1
1366,11
1367,12
1368,0
1369,1
1370,11
1371,12
1372,12
1373,11
1374,4
1375,3
1376,11
1377,12
1378,3
1379,11
1380,3
1381,4
1382,0
1383,1
1384,1
1385,11
1386,11
1387,1
1388,12
1389,1
1390,1
1391,11
1392,1
1393,0
1394,11
1395,12
1396,11
1397,1
1398,3
1399,12
1400,1
1401,11
1402,0
1403,11
1404,0
1405,12
1406,1
1407,1
1408,0
1409,0
1410,0
1411,11
1412,1
1413,12
1414,1
1415,11
1416,0
1417,0
1418,4
1419,12
1420,1
1421,12
1422,12
1423,1
1424,1
1425,11
1426,3
1427,12
1428,1
1429,11
1430,1
1431,5
1432,1
1433,11
1434,3
1435,4
1436,12
1437,11
1438,12
1439,0
1440,12
1441,12
1442,0
1443,11
1444,11
1445,3
1446,1
1447,11
1448,3
1449,0
1450,11
1451,1
1452,0
1453,0
1454,12
1455,0
1456,1
1457,12
1458,12
1459,0
1460,11
1461,1
1462,12
1463,4
1464,6
1465,1
1466,11
1467,0
1468,1
1469,4
1470,1
1471,11
1472,12
1473,12
1474,12
1475,0
1476,1
1477,11
1478,1
1479,1
1480,3
1481,1
1482,1
1483,0
1484,0
1485,0
1486,12
1487,1
1488,12
1489,12
1490,0
1491,0
1492,11
1493,11
1494,3
1495,3
1496,1
1497,1
1498,0
1499,4
1500,0
1501,0
1502,3
1503,11
1504,11
1505,11
1506,1
1507,4
1508,12
1509,12
1510,5
1511,11
1512,4
1513,1
1514,11
1515,11
1516,1
1517,3
1518,4
1519,1
1520,3
1521,11
1522,1
1523,1
1524,11
1525,0
1526,1
1527,11
1528,0
1529,5
1530,1
1531,11
1532,1
1533,0
1534,1
1535,1
1536,0
1537,1
1538,1
1539,1
1540,1
1541,11
1542,11
1543,11
1544,3
1545,1
1546,1
1547,11
1548,1
1549,4
1550,12
1551,0
1552,11
1553,0
1554,11
1555,1
1556,0
1557,11
1558,1
1559,3
1560,0
1561,0
1562,3
1563,11
1564,11
1565,1
1566,0
1567,1
1568,11
1569,11
1570,4
1571,1
1572,4
1573,11
1574,1
1575,1
1576,12
1577,1
1578,11
1579,0
1580,0
1581,1
1582,0
1583,0
1584,11
1585,1
1586,1
1587,11
1588,11
1589,1
1590,4
1591,1
1592,0
1593,4
1594,12
1595,11
1596,1
1597,1
1598,3
1599,11
1600,1
1601,1
1602,3
1603,12
1604,3
1605,11
1606,1
1607,1
1608,12
1609,1
1610,12
1611,1
1612,3
1613,3
1614,4
1615,1
1616,11
1617,11
1618,12
1619,11
1620,4
1621,1
1622,11
1623,1
1624,11
1625,12
1626,1
1627,0
1628,11
1629,11
1630,1
1631,12
1632,3
1633,12
1634,11
1635,12
1636,11
1637,1
1638,12
1639,3
1640,3
1641,1
1642,0
1643,1
1644,0
1645,1
1646,1
1647,11
1648,1
1649,1
1650,12
1651,11
1652,11
1653,0
1654,11
1655,1
1656,1
1657,11
1658,12
1659,1
1660,1
1661,1
1662,3
1663,11
1664,1
1665,1
1666,11
1667,6
1668,0
1669,3
1670,12
1671,1
1672,1
1673,11
1674,1
1675,0
1676,1
1677,1
1678,1
1679,3
1680,11
1681,11
1682,12
1683,1
1684,12
1685,0
1686,1
1687,11
1688,0
1689,1
1690,1
1691,1
1692,11
1693,5
1694,1
1695,12
1696,12
1697,1
1698,0
1699,11
1700,11
1701,5
1702,11
1703,1
1704,1
1705,3
1706,3
1707,3
1708,0
1709,0
1710,3
1711,1
1712,12
1713,4
1714,1
1715,3
1716,11
1717,5
1718,11
1719,11
1720,3
1721,4
1722,11
1723,0
1724,3
1725,4
1726,1
1727,1
1728,3
1729,1
1730,1
1731,1
1732,1
1733,0
1734,1
1735,11
1736,1
1737,1
1738,1
1739,0
1740,1
1741,1
1742,11
1743,11
1744,1
1745,1
1746,11
1747,4
1748,12
1749,4
1750,12
1751,12
1752,4
1753,12
1754,12
1755,0
1756,11
1757,1
1758,11
1759,12
1760,11
1761,0
1762,3
1763,11
1764,11
1765,12
1766,3
1767,1
1768,12
1769,11
1770,1
1771,0
1772,6
1773,12
1774,1
1775,0
1776,0
1777,1
1778,1
1779,1
1780,3
1781,1
1782,0
1783,12
1784,1
1785,1
1786,4
1787,12
1788,1
1789,11
1790,11
1791,1
1792,3
1793,3
1794,11
1795,11
1796,0
1797,1
1798,3
1799,12
1800,1
1801,11
1802,3
1803,12
1804,1
1805,4
1806,1
1807,0
1808,11
1809,1
1810,1
1811,1
1812,3
1813,1
1814,1
1815,11
1816,0
1817,1
1818,11
1819,4
1820,3
1821,11
1822,1
1823,0
1824,12
1825,1
1826,1
1827,3
1828,12
1829,1
1830,3
1831,1
1832,0
1833,12
1834,11
1835,12
1836,12
1837,1
1838,12
1839,12
1840,1
1841,0
1842,1
1843,1
1844,11
1845,3
1846,12
1847,1
1848,0
1849,1
1850,1
1851,11
1852,11
1853,1
1854,1
1855,4
1856,1
1857,1
1858,11
1859,12
1860,0
1861,1
1862,3
1863,3
1864,4
1865,12
1866,1
1867,11
1868,1
1869,3
1870,3
1871,12
1872,1
1873,1
1874,11
1875,11
1876,1
1877,0
1878,11
1879,11
1880,3
1881,12
1882,11
1883,12
1884,1
1885,0
1886,1
1887,3
1888,1
1889,1
1890,1
1891,1
1892,0
1893,0
1894,1
1895,11
1896,4
1897,1
1898,0
1899,0
1900,3
1901,0
1902,11
1903,1
1904,12
1905,11
1906,12
1907,11
1908,0
1909,11
1910,11
1911,11
1912,11
1913,0
1914,11
1915,4
1916,0
1917,11
1918,1
1919,1
1920,0
1921,5
1922,12
1923,0
1924,11
1925,1
1926,1
1927,11
1928,11
1929,1
1930,12
1931,12
1932,11
1933,12
1934,11
1935,1
1936,0
1937,12
1938,1
1939,1
1940,1
1941,3
1942,11
1943,4
1944,12
1945,0
1946,0
1947,0
1948,12
1949,1
1950,1
1951,1
1952,0
1953,1
1954,4
1955,12
1956,0
1957,11
1958,4
1959,1
1960,3
1961,11
1962,12
1963,1
1964,0
1965,11
1966,4
1967,1
1968,11
1969,11
1970,1
1971,11
1972,11
1973,1
1974,11
1975,3
1976,12
1977,11
1978,0
1979,11
1980,11
1981,0
1982,0
1983,1
1984,12
1985,12
1986,0
1987,12
1988,4
1989,1
1990,11
1991,3
1992,0
1993,1
1994,0
1995,1
1996,0
1997,1
1998,4
1999,1
2000,11
2001,0
2002,0
2003,0
2004,3
2005,12
2006,1
2007,12
2008,5
2009,1
2010,11
2011,1
2012,3
2013,11
2014,3
2015,1
2016,0
2017,11
2018,0
2019,3
2020,0
2021,1
2022,0
2023,1
2024,12
2025,1
2026,1
2027,12
2028,12
2029,0
2030,1
2031,1
2032,5
2033,0
2034,11
2035,0
2036,3
2037,1
2038,11
2039,12
2040,1
2041,1
2042,3
2043,11
2044,11
2045,12
2046,1
2047,12
2048,4
2049,11
2050,1
2051,1
2052,5
2053,1
2054,11
2055,1
2056,4
2057,1
2058,4
2059,0
2060,1
2061,3
2062,12
2063,0
2064,11
2065,1
2066,1
2067,1
2068,0
2069,11
2070,1
2071,1
2072,1
2073,0
2074,12
2075,1
2076,12
2077,12
2078,11
2079,0
2080,12
2081,11
2082,11
2083,1
2084,1
2085,12
2086,4
2087,0
2088,11
2089,0
2090,12
2091,0
2092,0
2093,3
2094,1
2095,1
2096,12
2097,11
2098,11
2099,11
2100,1
2101,1
2102,11
2103,4
2104,12
2105,1
2106,11
2107,11
2108,12
2109,1
2110,3
2111,1
2112,1
2113,11
2114,0
2115,1
2116,11
2117,12
2118,12
2119,12
2120,4
2121,0
2122,12
2123,1
2124,0
2125,11
2126,12
2127,4
2128,1
2129,1
2130,11
2131,11
2132,1
2133,0
2134,1
2135,0
2136,0
2137,12
2138,3
2139,1
2140,11
2141,1
2142,1
2143,0
2144,3
2145,0
2146,3
2147,1
2148,11
2149,1
2150,4
2151,4
2152,1
2153,3
2154,11
2155,4
2156,1
2157,1
2158,11
2159,4
2160,12
2161,12
2162,12
2163,11
2164,1
2165,11
2166,1
2167,1
2168,0
2169,1
2170,11
2171,0
2172,1
2173,1
2174,1
2175,11
2176,1
2177,12
2178,1
2179,0
2180,1
2181,1
2182,1
2183,0
2184,0
2185,1
2186,1
2187,11
2188,0
2189,0
2190,11
2191,0
2192,0
2193,1
2194,12
2195,0
2196,11
2197,0
2198,1
2199,11
2200,1
2201,1
2202,1
2203,1
2204,3
2205,0
2206,11
2207,11
2208,0
2209,0
2210,1
2211,3
2212,4
2213,1
2214,11
2215,1
2216,1
2217,1
2218,11
2219,1
2220,11
2221,11
2222,0
2223,12
2224,1
2225,3
2226,11
2227,1
2228,4
2229,0
2230,11
2231,0
2232,12
2233,1
2234,12
2235,1
2236,11
2237,0
2238,1
2239,12
2240,1
2241,12
2242,1
2243,12
2244,11
2245,3
2246,11
2247,11
2248,1
2249,1
2250,1
2251,1
2252,0
2253,12
2254,0
2255,1
2256,1
2257,1
2258,0
2259,0
2260,1
2261,0
2262,11
2263,1
2264,0
2265,0
2266,1
2267,12
2268,0
2269,11
2270,1
2271,1
2272,4
2273,1
2274,0
2275,12
2276,12
2277,3
2278,6
2279,1
2280,4
2281,11
2282,1
2283,0
2284,11
2285,3
2286,1
2287,12
2288,1
2289,11
2290,1
2291,1
2292,4
2293,4
2294,1
2295,12
2296,1
2297,0
2298,3
2299,11
2300,3
2301,12
2302,12
2303,12
2304,3
2305,1
2306,1
2307,1
2308,0
2309,1
2310,11
2311,3
2312,11
2313,0
2314,11
2315,4
2316,0
2317,12
2318,11
2319,0
2320,1
2321,4
2322,12
2323,4
2324,3
2325,12
2326,0
2327,1
2328,0
2329,0
2330,0
2331,4
2332,11
2333,1
2334,11
2335,11
2336,11
2337,0
2338,0
2339,11
2340,0
2341,12
2342,11
2343,1
2344,1
2345,1
2346,12
2347,12
2348,12
2349,11
2350,1
2351,12
2352,11
2353,12
2354,1
2355,1
2356,1
2357,0
2358,11
2359,0
2360,1
2361,12
2362,0
2363,1
2364,12
2365,12
2366,12
2367,1
2368,3
2369,1
2370,12
2371,0
2372,0
2373,1
2374,0
2375,1
2376,1
2377,1
2378,1
2379,3
2380,3
2381,11
2382,3
2383,1
2384,0
2385,11
2386,1
2387,0
2388,3
2389,0
2390,11
2391,0
2392,0
2393,1
2394,3
2395,12
2396,0
2397,0
2398,1
2399,12
2400,11
2401,11
2402,11
2403,3
2404,1
2405,1
2406,11
2407,12
2408,1
2409,1
2410,4
2411,3
2412,12
2413,1
2414,11
2415,1
2416,12
2417,3
2418,0
2419,12
2420,1
2421,11
2422,1
2423,0
2424,0
2425,1
2426,1
2427,4
2428,11
2429,4
2430,1
2431,1
2432,1
2433,1
2434,1
2435,1
2436,0
2437,0
2438,11
2439,1
2440,3
2441,1
2442,1
2443,0
2444,1
2445,1
2446,0
2447,11
2448,11
2449,12
2450,12
2451,1
2452,1
2453,0
2454,1
2455,0
2456,0
2457,0
2458,12
2459,0
2460,0
2461,11
2462,11
2463,11
2464,11
2465,1
2466,11
2467,1
2468,1
2469,1
2470,4
2471,11
2472,12
2473,11
2474,1
2475,4
2476,0
2477,0
2478,0
2479,4
2480,4
2481,1
2482,11
2483,1
2484,1
2485,1
2486,11
2487,1
2488,3
2489,0
2490,1
2491,1
2492,0
2493,0
2494,11
2495,1
2496,4
2497,12
2498,1
2499,3
2500,3
2501,1
2502,1
2503,12
2504,12
2505,12
2506,11
2507,12
2508,4
2509,1
2510,1
2511,11
2512,0
2513,0
2514,1
2515,3
2516,0
2517,1
2518,5
2519,12
2520,0
2521,11
2522,11
2523,0
2524,0
2525,11
2526,12
2527,4
2528,12
2529,1
2530,1
2531,3
2532,11
2533,4
2534,3
2535,11
2536,11
2537,11
2538,1
2539,12
2540,1
2541,0
2542,11
2543,3
2544,0
2545,1
2546,11
2547,12
2548,1
2549,1
2550,11
2551,1
2552,1
2553,1
2554,1
2555,0
2556,1
2557,1
2558,0
2559,1
2560,11
2561,11
2562,1
2563,3
2564,12
2565,11
2566,4
2567,3
2568,11
2569,1
2570,1
2571,3
2572,1
2573,12
2574,4
2575,0
2576,11
2577,1
2578,11
2579,12
2580,11
2581,1
2582,1
2583,12
2584,12
2585,1
2586,11
2587,3
2588,11
2589,11
2590,1
2591,1
2592,11
2593,12
2594,12
2595,1
2596,0
2597,12
2598,0
2599,1
2600,12
2601,1
2602,3
2603,11
2604,4
2605,0
2606,12
2607,0
2608,11
2609,1
2610,1
2611,1
2612,11
2613,5
2614,1
2615,0
2616,11
2617,11
2618,0
2619,11
2620,5
2621,1
2622,0
2623,3
2624,11
2625,3
2626,1
2627,12
2628,1
2629,1
2630,12
2631,1
2632,4
2633,1
2634,12
2635,12
2636,11
2637,3
2638,4
2639,11
2640,1
2641,1
2642,1
2643,3
2644,11
2645,4
2646,1
2647,11
2648,12
2649,11
2650,0
2651,3
2652,0
2653,1
2654,1
2655,1
2656,1
2657,1
2658,11
2659,0
2660,11
2661,0
2662,12
2663,1
2664,12
2665,0
2666,3
2667,0
2668,11
2669,1
2670,1
2671,12
2672,4
2673,11
2674,3
2675,0
2676,12
2677,1
2678,0
2679,11
2680,11
2681,11
2682,1
2683,1
2684,1
2685,0
2686,4
2687,11
2688,0
2689,11
2690,12
2691,1
2692,0
2693,12
2694,0
2695,12
2696,0
2697,11
2698,1
2699,11
2700,1
2701,1
2702,11
2703,3
2704,1
2705,1
2706,12
2707,11
2708,12
2709,1
2710,3
2711,1
2712,5
2713,11
2714,1
2715,1
2716,1
2717,12
2718,12
2719,0
2720,1
2721,3
2722,3
2723,12
2724,1
2725,1
2726,0
2727,1
2728,3
2729,1
2730,1
2731,12
2732,12
2733,1
2734,11
2735,0
2736,3
2737,12
2738,3
2739,1
2740,4
2741,3
2742,1
2743,11
2744,11
2745,11
2746,1
2747,1
2748,4
2749,11
2750,12
2751,11
2752,11
2753,0
2754,11
2755,4
2756,12
2757,11
2758,11
2759,0
2760,3
2761,0
2762,1
2763,12
2764,12
2765,1
2766,12
2767,12
2768,3
2769,11
2770,11
2771,1
2772,0
2773,1
2774,12
2775,1
2776,3
2777,1
2778,0
2779,11
2780,0
2781,0
2782,11
2783,11
2784,0
2785,11
2786,12
2787,12
2788,3
2789,0
2790,12
2791,1
2792,12
2793,0
2794,4
2795,11
2796,0
2797,11
2798,11
2799,12
2800,0
2801,1
2802,4
2803,12
2804,11
2805,1
2806,1
2807,4
2808,11
2809,1
2810,12
2811,1
2812,11
2813,1
2814,11
2815,3
2816,1
2817,12
2818,11
2819,1
2820,12
2821,1
2822,12
2823,4
2824,1
2825,4
2826,3
2827,3
2828,12
2829,1
2830,0
2831,1
2832,11
2833,1
2834,0
2835,4
2836,0
2837,3
2838,1
2839,12
2840,11
2841,1
2842,11
2843,0
2844,1
2845,1
2846,1
2847,1
2848,1
2849,0
2850,3
2851,1
2852,11
2853,0
2854,11
2855,1
2856,1
2857,3
2858,1
2859,0
2860,11
2861,1
2862,12
2863,0
2864,1
2865,1
2866,11
2867,11
2868,0
2869,11
2870,3
2871,12
2872,3
2873,1
2874,1
2875,3
2876,11
2877,1
2878,1
2879,3
2880,11
2881,4
2882,5
2883,1
2884,11
2885,3
2886,3
2887,11
2888,3
2889,11
2890,12
2891,11
2892,1
2893,12
2894,1
2895,11
2896,1
2897,3
2898,4
2899,12
2900,4
2901,1
2902,4
2903,11
2904,12
2905,11
2906,1
2907,1
2908,0
2909,11
2910,11
2911,11
2912,1
2913,4
2914,4
2915,11
2916,1
2917,12
2918,6
2919,11
2920,1
2921,4
2922,11
2923,3
2924,11
2925,1
2926,1
2927,0
2928,1
2929,1
2930,1
2931,4
2932,1
2933,12
2934,12
2935,12
2936,0
2937,12
2938,12
2939,3
2940,1
2941,3
2942,1
2943,4
2944,12
2945,3
2946,4
2947,1
2948,1
2949,0
2950,11
2951,12
2952,12
2953,1
2954,0
2955,0
2956,1
2957,11
2958,1
2959,1
2960,12
2961,3
2962,0
2963,11
2964,1
2965,0
2966,11
2967,1
2968,11
2969,11
2970,11
2971,1
2972,1
2973,6
2974,11
2975,11
2976,0
2977,1
2978,1
2979,12
2980,1
2981,11
2982,4
2983,11
2984,3
2985,11
2986,1
2987,0
2988,12
2989,0
2990,3
2991,3
2992,1
2993,11
2994,0
2995,1
2996,0
