Id,Category
987,12
988,12
989,12
990,12
991,12
992,12
993,12
994,11
995,11
996,11
997,11
998,11
999,11
1000,12
1001,12
1002,11
1003,11
1004,11
1005,11
1006,12
1007,11
1008,11
1009,11
1010,11
1011,12
1012,11
1013,11
1014,11
1015,11
1016,11
1017,11
1018,11
1019,12
1020,11
1021,11
1022,11
1023,11
1024,11
1025,11
1026,11
1027,11
1028,11
1029,11
1030,12
1031,11
1032,11
1033,11
1034,12
1035,11
1036,11
1037,12
1038,12
1039,11
1040,12
1041,11
1042,11
1043,11
1044,11
1045,12
1046,12
1047,11
1048,12
1049,12
1050,11
1051,11
1052,11
1053,12
1054,11
1055,11
1056,11
1057,12
1058,12
1059,12
1060,12
1061,12
1062,12
1063,11
1064,11
1065,12
1066,11
1067,11
1068,11
1069,11
1070,12
1071,11
1072,11
1073,11
1074,11
1075,11
1076,11
1077,12
1078,11
1079,11
1080,11
1081,12
1082,11
1083,12
1084,11
1085,11
1086,12
1087,11
1088,12
1089,11
1090,12
1091,11
1092,11
1093,12
1094,12
1095,12
1096,11
1097,12
1098,11
1099,12
1100,11
1101,12
1102,11
1103,11
1104,11
1105,12
1106,11
1107,12
1108,11
1109,11
1110,11
1111,11
1112,11
1113,11
1114,12
1115,11
1116,12
1117,12
1118,11
1119,12
1120,11
1121,11
1122,12
1123,11
1124,12
1125,11
1126,12
1127,11
1128,11
1129,11
1130,12
1131,11
1132,12
1133,11
1134,11
1135,12
1136,12
1137,12
1138,12
1139,12
1140,12
1141,11
1142,12
1143,11
1144,11
1145,11
1146,11
1147,11
1148,12
1149,11
1150,12
1151,11
1152,11
1153,11
1154,11
1155,11
1156,12
1157,11
1158,11
1159,11
1160,12
1161,12
1162,11
1163,12
1164,12
1165,12
1166,12
1167,12
1168,11
1169,11
1170,12
1171,11
1172,11
1173,11
1174,11
1175,11
1176,11
1177,11
1178,12
1179,11
1180,11
1181,11
1182,11
1183,12
1184,11
1185,11
1186,11
1187,12
1188,11
1189,12
1190,12
1191,11
1192,12
1193,11
1194,11
1195,11
1196,12
1197,12
1198,11
1199,12
1200,12
1201,12
1202,12
1203,12
1204,12
1205,12
1206,11
1207,11
1208,11
1209,12
1210,12
1211,12
1212,11
1213,11
1214,12
1215,12
1216,12
1217,11
1218,12
1219,12
1220,11
1221,11
1222,11
1223,12
1224,11
1225,12
1226,11
1227,11
1228,11
1229,11
1230,12
1231,11
1232,12
1233,12
1234,12
1235,12
1236,12
1237,11
1238,11
1239,11
1240,12
1241,11
1242,12
1243,11
1244,11
1245,11
1246,12
1247,11
1248,11
1249,12
1250,11
1251,11
1252,12
1253,11
1254,11
1255,11
1256,11
1257,12
1258,12
1259,12
1260,12
1261,12
1262,11
1263,11
1264,12
1265,12
1266,11
1267,11
1268,11
1269,12
1270,11
1271,12
1272,11
1273,11
1274,11
1275,12
1276,11
1277,11
1278,11
1279,12
1280,11
1281,11
1282,12
1283,12
1284,12
1285,11
1286,11
1287,11
1288,11
1289,11
1290,11
1291,12
1292,11
1293,12
1294,11
1295,11
1296,11
1297,11
1298,12
1299,11
1300,11
1301,12
1302,12
1303,11
1304,11
1305,11
1306,11
1307,11
1308,12
1309,11
1310,12
1311,12
1312,11
1313,11
1314,11
1315,12
1316,11
1317,11
1318,11
1319,11
1320,11
1321,12
1322,12
1323,11
1324,12
1325,12
1326,12
1327,11
1328,11
1329,11
1330,11
1331,12
1332,11
1333,11
1334,11
1335,12
1336,11
1337,11
1338,11
1339,11
1340,11
1341,11
1342,11
1343,12
1344,12
1345,12
1346,12
1347,11
1348,12
1349,12
1350,11
1351,12
1352,12
1353,11
1354,11
1355,12
1356,11
1357,11
1358,12
1359,11
1360,11
1361,12
1362,11
1363,11
1364,12
1365,11
1366,11
1367,12
1368,11
1369,11
1370,11
1371,12
1372,12
1373,11
1374,12
1375,11
1376,12
1377,12
1378,11
1379,12
1380,11
1381,12
1382,11
1383,12
1384,11
1385,11
1386,11
1387,11
1388,11
1389,11
1390,11
1391,11
1392,11
1393,11
1394,11
1395,12
1396,12
1397,11
1398,11
1399,12
1400,12
1401,11
1402,12
1403,11
1404,11
1405,11
1406,11
1407,11
1408,11
1409,12
1410,12
1411,11
1412,12
1413,12
1414,12
1415,12
1416,11
1417,12
1418,12
1419,12
1420,11
1421,12
1422,12
1423,11
1424,11
1425,11
1426,11
1427,11
1428,11
1429,11
1430,12
1431,11
1432,11
1433,12
1434,12
1435,12
1436,11
1437,11
1438,11
1439,12
1440,12
1441,11
1442,12
1443,11
1444,11
1445,11
1446,12
1447,11
1448,11
1449,12
1450,11
1451,12
1452,11
1453,12
1454,11
1455,12
1456,11
1457,11
1458,12
1459,12
1460,12
1461,11
1462,12
1463,11
1464,12
1465,11
1466,11
1467,11
1468,12
1469,12
1470,11
1471,11
1472,12
1473,12
1474,12
1475,11
1476,11
1477,11
1478,11
1479,11
1480,11
1481,11
1482,12
1483,11
1484,12
1485,12
1486,11
1487,11
1488,12
1489,12
1490,12
1491,12
1492,12
1493,11
1494,11
1495,12
1496,11
1497,12
1498,11
1499,11
1500,1
1501,1
1502,5
1503,1
1504,1
1505,0
1506,0
1507,0
1508,4
1509,3
1510,3
1511,0
1512,0
1513,1
1514,1
1515,0
1516,4
1517,0
1518,5
1519,0
1520,0
1521,1
1522,1
1523,0
1524,0
1525,0
1526,0
1527,3
1528,0
1529,3
1530,4
1531,0
1532,1
1533,4
1534,5
1535,3
1536,0
1537,4
1538,1
1539,4
1540,1
1541,0
1542,0
1543,0
1544,0
1545,0
1546,1
1547,1
1548,0
1549,1
1550,3
1551,4
1552,1
1553,1
1554,0
1555,1
1556,1
1557,5
1558,0
1559,0
1560,0
1561,1
1562,0
1563,5
1564,1
1565,0
1566,0
1567,3
1568,1
1569,0
1570,1
1571,1
1572,1
1573,0
1574,0
1575,0
1576,0
1577,4
1578,4
1579,1
1580,0
1581,1
1582,0
1583,5
1584,0
1585,0
1586,0
1587,1
1588,0
1589,3
1590,1
1591,1
1592,0
1593,0
1594,3
1595,1
1596,3
1597,1
1598,4
1599,1
1600,0
1601,0
1602,0
1603,0
1604,1
1605,0
1606,3
1607,0
1608,1
1609,0
1610,0
1611,1
1612,0
1613,0
1614,0
1615,0
1616,0
1617,0
1618,0
1619,3
1620,1
1621,1
1622,3
1623,1
1624,0
1625,0
1626,1
1627,0
1628,0
1629,1
1630,3
1631,0
1632,0
1633,0
1634,0
1635,1
1636,1
1637,0
1638,4
1639,3
1640,3
1641,0
1642,0
1643,0
1644,3
1645,0
1646,0
1647,1
1648,0
1649,3
1650,0
1651,1
1652,0
1653,0
1654,0
1655,0
1656,4
1657,0
1658,4
1659,1
1660,0
1661,3
1662,0
1663,0
1664,1
1665,3
1666,1
1667,0
1668,3
1669,1
1670,1
1671,0
1672,0
1673,0
1674,0
1675,1
1676,0
1677,0
1678,0
1679,1
1680,1
1681,1
1682,3
1683,5
1684,0
1685,1
1686,0
1687,0
1688,3
1689,1
1690,1
1691,0
1692,0
1693,4
1694,0
1695,1
1696,0
1697,0
1698,0
1699,0
1700,0
1701,0
1702,0
1703,0
1704,1
1705,4
1706,0
1707,0
1708,0
1709,0
1710,0
1711,0
1712,1
1713,0
1714,1
1715,0
1716,3
1717,0
1718,0
1719,3
1720,0
1721,5
1722,3
1723,0
1724,0
1725,0
1726,1
1727,1
1728,0
1729,1
1730,0
1731,3
1732,0
1733,0
1734,4
1735,3
1736,0
1737,1
1738,3
1739,1
1740,0
1741,0
1742,4
1743,1
1744,0
1745,3
1746,0
1747,4
1748,0
1749,1
1750,5
1751,1
1752,3
1753,4
1754,3
1755,0
1756,3
1757,0
1758,3
1759,5
1760,1
1761,0
1762,0
1763,0
1764,0
1765,0
1766,0
1767,0
1768,1
1769,1
1770,3
1771,0
1772,0
1773,1
1774,3
1775,0
1776,3
1777,0
1778,4
1779,1
1780,0
1781,0
1782,0
1783,0
1784,0
1785,1
1786,4
1787,5
1788,0
1789,1
1790,1
1791,1
1792,0
1793,1
1794,0
1795,1
1796,0
1797,5
1798,5
1799,0
1800,4
1801,0
1802,0
1803,0
1804,0
1805,0
1806,3
1807,0
1808,0
1809,0
1810,3
1811,1
1812,1
1813,5
1814,4
1815,0
1816,0
1817,0
1818,1
1819,0
1820,5
1821,1
1822,0
1823,0
1824,5
1825,3
1826,0
1827,0
1828,6
1829,0
1830,0
1831,5
1832,0
1833,5
1834,4
1835,3
1836,1
1837,0
1838,0
1839,0
1840,0
1841,0
1842,0
1843,1
1844,0
1845,0
1846,0
1847,0
1848,3
1849,1
1850,0
1851,3
1852,0
1853,0
1854,3
1855,1
1856,5
1857,5
1858,0
1859,1
1860,0
1861,0
1862,5
1863,0
1864,4
1865,3
1866,5
1867,1
1868,1
1869,1
1870,0
1871,0
1872,0
1873,0
1874,0
1875,0
1876,4
1877,0
1878,3
1879,0
1880,0
1881,0
1882,0
1883,0
1884,0
1885,0
1886,0
1887,3
1888,5
1889,0
1890,5
1891,0
1892,1
1893,1
1894,3
1895,0
1896,5
1897,4
1898,0
1899,0
1900,0
1901,0
1902,1
1903,0
1904,3
1905,3
1906,3
1907,1
1908,0
1909,1
1910,0
1911,0
1912,0
1913,3
1914,6
1915,1
1916,0
1917,0
1918,0
1919,1
1920,0
1921,4
1922,5
1923,3
1924,0
1925,3
1926,3
1927,1
1928,0
1929,0
1930,0
1931,1
1932,0
1933,3
1934,0
1935,3
1936,4
1937,1
1938,4
1939,0
1940,0
1941,0
1942,0
1943,3
1944,0
1945,0
1946,3
1947,3
1948,3
1949,1
1950,1
1951,1
1952,1
1953,0
1954,3
1955,0
1956,5
1957,0
1958,0
1959,0
1960,0
1961,5
1962,0
1963,0
1964,0
1965,1
1966,0
1967,0
1968,0
1969,1
1970,1
1971,0
1972,0
1973,3
1974,4
1975,4
1976,0
1977,0
1978,1
1979,1
1980,0
1981,1
1982,0
1983,3
1984,0
1985,5
1986,4
1987,0
1988,1
1989,0
1990,0
1991,1
1992,3
1993,0
1994,5
1995,0
1996,0
1997,0
1998,4
1999,0
2000,1
2001,1
2002,3
2003,0
2004,0
2005,0
2006,0
2007,0
2008,0
2009,4
2010,3
2011,0
2012,0
2013,0
2014,0
2015,3
2016,0
2017,1
2018,0
2019,0
2020,3
2021,1
2022,0
2023,0
2024,0
2025,0
2026,0
2027,5
2028,3
2029,0
2030,0
2031,1
2032,1
2033,1
2034,1
2035,1
2036,0
2037,0
2038,0
2039,4
2040,0
2041,4
2042,5
2043,0
2044,0
2045,4
2046,0
2047,0
2048,5
2049,0
2050,1
2051,0
2052,1
2053,0
2054,1
2055,1
2056,0
2057,0
2058,0
2059,0
2060,4
2061,3
2062,5
2063,1
2064,1
2065,0
2066,0
2067,5
2068,0
2069,1
2070,0
2071,1
2072,3
2073,1
2074,5
2075,1
2076,0
2077,3
2078,1
2079,1
2080,4
2081,1
2082,0
2083,0
2084,0
2085,5
2086,0
2087,0
2088,0
2089,0
2090,3
2091,0
2092,0
2093,0
2094,1
2095,5
2096,0
2097,3
2098,0
2099,0
2100,4
2101,1
2102,0
2103,1
2104,1
2105,1
2106,0
2107,0
2108,0
2109,0
2110,3
2111,0
2112,1
2113,1
2114,0
2115,3
2116,3
2117,0
2118,3
2119,3
2120,0
2121,3
2122,3
2123,0
2124,0
2125,3
2126,3
2127,3
2128,3
2129,0
2130,0
2131,0
2132,1
2133,0
2134,0
2135,1
2136,5
2137,3
2138,0
2139,4
2140,0
2141,3
2142,1
2143,1
2144,0
2145,3
2146,0
2147,1
2148,0
2149,0
2150,0
2151,0
2152,0
2153,1
2154,0
2155,0
2156,3
2157,4
2158,0
2159,0
2160,4
2161,1
2162,0
2163,0
2164,1
2165,0
2166,0
2167,0
2168,0
2169,5
2170,0
2171,0
2172,3
2173,6
2174,0
2175,0
2176,0
2177,3
2178,1
2179,0
2180,1
2181,0
2182,0
2183,1
2184,1
2185,0
2186,3
2187,0
2188,0
2189,1
2190,0
2191,3
2192,1
2193,0
2194,0
2195,1
2196,0
2197,1
2198,3
2199,0
2200,0
2201,0
2202,1
2203,0
2204,1
2205,0
2206,0
2207,0
2208,0
2209,1
2210,5
2211,0
2212,0
2213,1
2214,0
2215,0
2216,0
2217,3
2218,0
2219,0
2220,0
2221,0
2222,0
2223,0
2224,0
2225,1
2226,1
2227,3
2228,0
2229,0
2230,0
2231,0
2232,0
2233,1
2234,0
2235,1
2236,3
2237,5
2238,1
2239,0
2240,1
2241,0
2242,3
2243,3
2244,1
2245,1
2246,4
2247,0
2248,0
2249,0
2250,4
2251,0
2252,0
2253,5
2254,0
2255,0
2256,0
2257,1
2258,1
2259,1
2260,0
2261,0
2262,0
2263,0
2264,3
2265,4
2266,0
2267,4
2268,4
2269,0
2270,3
2271,0
2272,0
2273,1
2274,0
2275,0
2276,0
2277,3
2278,5
2279,3
2280,1
2281,4
2282,0
2283,0
2284,0
2285,0
2286,4
2287,1
2288,1
2289,0
2290,3
2291,1
2292,3
2293,4
2294,0
2295,0
2296,0
2297,0
2298,3
2299,1
2300,3
2301,1
2302,1
2303,1
2304,4
2305,0
2306,1
2307,0
2308,0
2309,1
2310,5
2311,4
2312,1
2313,5
2314,1
2315,3
2316,0
2317,1
2318,0
2319,0
2320,0
2321,1
2322,0
2323,0
2324,0
2325,1
2326,0
2327,1
2328,1
2329,1
2330,0
2331,0
2332,3
2333,0
2334,1
2335,0
2336,1
2337,1
2338,0
2339,0
2340,1
2341,0
2342,1
2343,0
2344,0
2345,0
2346,6
2347,0
2348,3
2349,0
2350,0
2351,5
2352,1
2353,1
2354,0
2355,4
2356,1
2357,0
2358,1
2359,12
2360,4
2361,0
2362,0
2363,0
2364,0
2365,0
2366,0
2367,1
2368,0
2369,0
2370,1
2371,0
2372,1
2373,0
2374,0
2375,1
2376,0
2377,0
2378,0
2379,5
2380,0
2381,1
2382,0
2383,3
2384,0
2385,0
2386,3
2387,0
2388,0
2389,1
2390,1
2391,5
2392,0
2393,1
2394,0
2395,1
2396,0
2397,0
2398,3
2399,5
2400,1
2401,0
2402,0
2403,1
2404,0
2405,1
2406,1
2407,3
2408,0
2409,1
2410,0
2411,0
2412,1
2413,4
2414,0
2415,0
2416,0
2417,5
2418,1
2419,1
2420,0
2421,3
2422,3
2423,3
2424,0
2425,1
2426,3
2427,0
2428,0
2429,4
2430,0
2431,0
2432,0
2433,1
2434,0
2435,0
2436,4
2437,1
2438,1
2439,3
2440,0
2441,0
2442,1
2443,4
2444,5
2445,5
2446,3
2447,1
2448,0
2449,0
2450,5
2451,0
2452,1
2453,0
2454,0
2455,0
2456,1
2457,5
2458,1
2459,3
2460,0
2461,1
2462,1
2463,0
2464,0
2465,0
2466,3
2467,0
2468,1
2469,0
2470,0
2471,4
2472,3
2473,0
2474,1
2475,1
2476,0
2477,0
2478,0
2479,4
2480,5
2481,0
2482,0
2483,1
2484,5
2485,1
2486,3
2487,1
2488,1
2489,5
2490,4
2491,4
2492,1
2493,5
2494,0
2495,3
2496,0
2497,0
2498,1
2499,1
2500,4
2501,5
2502,0
2503,1
2504,0
2505,3
2506,1
2507,3
2508,1
2509,0
2510,0
2511,0
2512,1
2513,0
2514,0
2515,4
2516,0
2517,3
2518,0
2519,3
2520,1
2521,1
2522,0
2523,0
2524,4
2525,0
2526,0
2527,3
2528,0
2529,5
2530,0
2531,0
2532,0
2533,0
2534,3
2535,1
2536,0
2537,1
2538,1
2539,3
2540,0
2541,0
2542,1
2543,4
2544,1
2545,3
2546,4
2547,0
2548,0
2549,0
2550,0
2551,0
2552,0
2553,0
2554,6
2555,1
2556,3
2557,1
2558,0
2559,6
2560,0
2561,3
2562,1
2563,3
2564,1
2565,1
2566,0
2567,0
2568,4
2569,0
2570,0
2571,4
2572,0
2573,0
2574,0
2575,0
2576,1
2577,1
2578,0
2579,1
2580,0
2581,0
2582,0
2583,5
2584,3
2585,0
2586,0
2587,0
2588,3
2589,0
2590,4
2591,1
2592,3
2593,0
2594,0
2595,4
2596,1
2597,0
2598,1
2599,0
2600,0
2601,3
2602,5
2603,0
2604,0
2605,1
2606,3
2607,0
2608,3
2609,4
2610,3
2611,0
2612,3
2613,1
2614,0
2615,1
2616,1
2617,1
2618,0
2619,0
2620,0
2621,1
2622,1
2623,0
2624,0
2625,0
2626,5
2627,0
2628,1
2629,3
2630,1
2631,0
2632,0
2633,1
2634,3
2635,4
2636,1
2637,0
2638,6
2639,1
2640,1
2641,5
2642,0
2643,1
2644,1
2645,3
2646,0
2647,0
2648,0
2649,1
2650,1
2651,0
2652,3
2653,3
2654,0
2655,0
2656,3
2657,0
2658,0
2659,0
2660,3
2661,1
2662,0
2663,0
2664,4
2665,1
2666,0
2667,3
2668,0
2669,3
2670,0
2671,3
2672,0
2673,0
2674,5
2675,0
2676,4
2677,3
2678,3
2679,0
2680,0
2681,1
2682,4
2683,1
2684,1
2685,0
2686,0
2687,1
2688,0
2689,3
2690,5
2691,4
2692,3
2693,0
2694,0
2695,0
2696,4
2697,0
2698,1
2699,0
2700,4
2701,0
2702,1
2703,0
2704,3
2705,1
2706,0
2707,1
2708,1
2709,1
2710,0
2711,0
2712,1
2713,0
2714,0
2715,0
2716,3
2717,0
2718,0
2719,4
2720,6
2721,3
2722,0
2723,1
2724,0
2725,3
2726,0
2727,5
2728,0
2729,0
2730,0
2731,0
2732,0
2733,1
2734,0
2735,0
2736,3
2737,3
2738,3
2739,1
2740,5
2741,1
2742,1
2743,0
2744,5
2745,0
2746,0
2747,0
2748,0
2749,0
2750,0
2751,0
2752,0
2753,1
2754,0
2755,3
2756,0
2757,0
2758,0
2759,1
2760,0
2761,0
2762,1
2763,0
2764,0
2765,0
2766,3
2767,0
2768,0
2769,1
2770,1
2771,3
2772,1
2773,0
2774,0
2775,5
2776,1
2777,1
2778,0
2779,4
2780,1
2781,0
2782,1
2783,0
2784,6
2785,1
2786,0
2787,5
2788,1
2789,0
2790,0
2791,0
2792,0
2793,3
2794,0
2795,1
2796,0
2797,3
2798,0
2799,1
2800,0
2801,3
2802,4
2803,1
2804,0
2805,1
2806,4
2807,4
2808,0
2809,3
2810,3
2811,0
2812,0
2813,1
2814,4
2815,3
2816,0
2817,1
2818,0
2819,5
2820,5
2821,1
2822,1
2823,0
2824,0
2825,0
2826,1
2827,3
2828,3
2829,0
2830,5
2831,1
2832,0
2833,0
2834,1
2835,1
2836,0
2837,3
2838,1
2839,4
2840,0
2841,0
2842,1
2843,3
2844,0
2845,0
2846,0
2847,1
2848,1
2849,1
2850,5
2851,1
2852,1
2853,5
2854,3
2855,1
2856,0
2857,4
2858,1
2859,1
2860,3
2861,0
2862,0
2863,1
2864,0
2865,5
2866,1
2867,4
2868,0
2869,0
2870,0
2871,5
2872,0
2873,5
2874,0
2875,1
2876,1
2877,3
2878,5
2879,4
2880,0
2881,0
2882,4
2883,5
2884,1
2885,0
2886,1
2887,0
2888,3
2889,1
2890,4
2891,1
2892,1
2893,0
2894,0
2895,0
2896,0
2897,5
2898,5
2899,4
2900,0
2901,0
2902,0
2903,4
2904,0
2905,4
2906,1
2907,3
2908,1
2909,1
2910,1
2911,1
2912,0
2913,1
2914,5
2915,0
2916,4
2917,0
2918,3
2919,1
2920,6
2921,4
2922,3
2923,0
2924,0
2925,3
2926,1
2927,0
2928,0
2929,3
2930,1
2931,4
2932,4
2933,5
2934,0
2935,0
2936,5
2937,0
2938,1
2939,4
2940,1
2941,0
2942,0
2943,0
2944,0
2945,0
2946,3
2947,0
2948,0
2949,0
2950,0
2951,0
2952,0
2953,0
2954,0
2955,0
2956,0
2957,0
2958,0
2959,1
2960,5
2961,0
2962,0
2963,3
2964,1
2965,0
2966,1
2967,0
2968,0
2969,0
2970,0
2971,0
2972,3
2973,3
2974,1
2975,0
2976,0
2977,0
2978,1
2979,4
2980,0
2981,0
2982,3
2983,0
2984,0
2985,1
2986,3
2987,1
2988,4
2989,0
2990,1
2991,0
2992,4
2993,0
2994,0
2995,0
2996,5
