Id,Category
812,12
813,3
814,4
815,1
816,11
817,1
818,12
819,12
820,4
821,1
822,0
823,0
824,11
825,12
826,1
827,0
828,1
829,11
830,12
831,12
832,1
833,0
834,1
835,1
836,11
837,3
838,1
839,1
840,1
841,12
842,11
843,1
844,1
845,1
846,12
847,12
848,11
849,1
850,11
851,1
852,1
853,12
854,11
855,1
856,3
857,0
858,1
859,11
860,1
861,1
862,1
863,5
864,12
865,1
866,1
867,1
868,12
869,12
870,1
871,1
872,1
873,1
874,1
875,1
876,4
877,11
878,12
879,0
880,1
881,12
882,11
883,1
884,1
885,1
886,0
887,1
888,11
889,11
890,11
891,1
892,1
893,1
894,0
895,1
896,0
897,1
898,1
899,12
900,11
901,12
902,11
903,1
904,11
905,1
906,1
907,11
908,1
909,12
910,12
911,12
912,1
913,11
914,12
915,12
916,3
917,11
918,0
919,11
920,11
921,0
922,1
923,1
924,11
925,1
926,1
927,3
928,1
929,12
930,0
931,1
932,0
933,11
934,12
935,3
936,0
937,11
938,0
939,12
940,12
941,1
942,12
943,5
944,12
945,1
946,11
947,11
948,0
949,12
950,0
951,1
952,1
953,12
954,12
955,1
956,12
957,1
958,11
959,1
960,0
961,1
962,1
963,1
964,1
965,11
966,12
967,0
968,12
969,0
970,0
971,1
972,12
973,1
974,1
975,1
976,1
977,11
978,1
979,4
980,1
981,1
982,12
983,1
984,11
985,11
986,1
987,11
988,0
989,1
990,1
991,1
992,12
993,12
994,12
995,1
996,1
997,11
998,11
999,1
1000,1
1001,4
1002,11
1003,1
1004,12
1005,12
1006,1
1007,12
1008,1
1009,12
1010,4
1011,11
1012,1
1013,3
1014,0
1015,1
1016,12
1017,12
1018,1
1019,1
1020,3
1021,1
1022,12
1023,12
1024,12
1025,12
1026,1
1027,1
1028,1
1029,1
1030,11
1031,12
1032,1
1033,11
1034,3
1035,0
1036,1
1037,12
1038,12
1039,1
1040,1
1041,1
1042,11
1043,12
1044,0
1045,12
1046,0
1047,4
1048,11
1049,0
1050,0
1051,1
1052,12
1053,1
1054,1
1055,1
1056,0
1057,1
1058,12
1059,1
1060,1
1061,12
1062,11
1063,1
1064,0
1065,12
1066,1
1067,1
1068,1
1069,12
1070,12
1071,1
1072,4
1073,12
1074,11
1075,11
1076,0
1077,12
1078,12
1079,11
1080,0
1081,3
1082,11
1083,11
1084,12
1085,1
1086,1
1087,12
1088,1
1089,3
1090,12
1091,1
1092,11
1093,12
1094,1
1095,3
1096,1
1097,3
1098,12
1099,12
1100,12
1101,12
1102,12
1103,0
1104,3
1105,4
1106,1
1107,1
1108,1
1109,11
1110,1
1111,1
1112,0
1113,1
1114,0
1115,12
1116,12
1117,1
1118,1
1119,12
1120,0
1121,12
1122,0
1123,1
1124,0
1125,1
1126,12
1127,1
1128,1
1129,11
1130,1
1131,0
1132,11
1133,0
1134,1
1135,12
1136,1
1137,4
1138,12
1139,0
1140,12
1141,0
1142,12
1143,1
1144,3
1145,1
1146,3
1147,1
1148,1
1149,12
1150,1
1151,1
1152,1
1153,12
1154,0
1155,0
1156,12
1157,0
1158,1
1159,1
1160,12
1161,3
1162,1
1163,12
1164,1
1165,1
1166,11
1167,3
1168,1
1169,11
1170,12
1171,1
1172,1
1173,0
1174,1
1175,12
1176,11
1177,11
1178,1
1179,12
1180,0
1181,1
1182,11
1183,12
1184,1
1185,3
1186,1
1187,0
1188,1
1189,12
1190,12
1191,0
1192,1
1193,0
1194,0
1195,11
1196,11
1197,1
1198,3
1199,11
1200,1
1201,1
1202,12
1203,0
1204,1
1205,11
1206,0
1207,0
1208,0
1209,12
1210,3
1211,12
1212,12
1213,1
1214,4
1215,3
1216,1
1217,1
1218,1
1219,3
1220,12
1221,11
1222,1
1223,0
1224,3
1225,1
1226,0
1227,0
1228,5
1229,12
1230,3
1231,12
1232,1
1233,12
1234,1
1235,12
1236,1
1237,12
1238,1
1239,12
1240,3
1241,1
1242,1
1243,11
1244,1
1245,1
1246,1
1247,12
1248,0
1249,3
1250,12
1251,3
1252,1
1253,1
1254,11
1255,1
1256,3
1257,1
1258,1
1259,1
1260,11
1261,1
1262,1
1263,11
1264,1
1265,3
1266,1
1267,12
1268,1
1269,12
1270,1
1271,0
1272,11
1273,12
1274,12
1275,12
1276,0
1277,1
1278,1
1279,12
1280,1
1281,1
1282,1
1283,4
1284,1
1285,11
1286,1
1287,12
1288,12
1289,1
1290,1
1291,12
1292,1
1293,1
1294,1
1295,11
1296,1
1297,12
1298,1
1299,0
1300,11
1301,1
1302,0
1303,1
1304,1
1305,1
1306,11
1307,1
1308,4
1309,1
1310,12
1311,12
1312,12
1313,1
1314,1
1315,12
1316,12
1317,0
1318,1
1319,11
1320,12
1321,0
1322,1
1323,11
1324,1
1325,5
1326,0
1327,11
1328,1
1329,11
1330,12
1331,1
1332,11
1333,11
1334,11
1335,1
1336,1
1337,12
1338,1
1339,11
1340,1
1341,1
1342,0
1343,1
1344,1
1345,12
1346,1
1347,1
1348,12
1349,12
1350,0
1351,12
1352,1
1353,12
1354,12
1355,1
1356,3
1357,1
1358,11
1359,11
1360,1
1361,12
1362,11
1363,1
1364,1
1365,1
1366,11
1367,12
1368,1
1369,1
1370,11
1371,11
1372,12
1373,12
1374,3
1375,3
1376,12
1377,11
1378,1
1379,11
1380,3
1381,4
1382,0
1383,1
1384,1
1385,12
1386,11
1387,0
1388,12
1389,1
1390,1
1391,11
1392,1
1393,0
1394,11
1395,12
1396,12
1397,1
1398,1
1399,12
1400,1
1401,12
1402,0
1403,12
1404,0
1405,12
1406,1
1407,1
1408,1
1409,1
1410,0
1411,11
1412,1
1413,11
1414,3
1415,12
1416,0
1417,0
1418,4
1419,12
1420,1
1421,12
1422,12
1423,1
1424,1
1425,12
1426,3
1427,12
1428,1
1429,12
1430,1
1431,1
1432,1
1433,12
1434,1
1435,1
1436,11
1437,12
1438,11
1439,0
1440,12
1441,12
1442,0
1443,11
1444,11
1445,1
1446,0
1447,11
1448,1
1449,0
1450,11
1451,1
1452,0
1453,0
1454,12
1455,0
1456,1
1457,12
1458,12
1459,0
1460,12
1461,3
1462,12
1463,3
1464,3
1465,1
1466,11
1467,0
1468,1
1469,3
1470,1
1471,11
1472,12
1473,11
1474,12
1475,0
1476,1
1477,12
1478,1
1479,1
1480,1
1481,1
1482,1
1483,1
1484,1
1485,1
1486,12
1487,1
1488,12
1489,12
1490,0
1491,1
1492,12
1493,11
1494,3
1495,3
1496,1
1497,1
1498,0
1499,5
1500,0
1501,0
1502,1
1503,12
1504,12
1505,12
1506,0
1507,4
1508,12
1509,12
1510,4
1511,12
1512,4
1513,1
1514,11
1515,12
1516,0
1517,1
1518,1
1519,0
1520,3
1521,11
1522,1
1523,1
1524,11
1525,1
1526,1
1527,11
1528,0
1529,3
1530,1
1531,12
1532,0
1533,0
1534,1
1535,3
1536,1
1537,0
1538,0
1539,1
1540,1
1541,12
1542,11
1543,11
1544,1
1545,1
1546,1
1547,11
1548,1
1549,3
1550,11
1551,0
1552,11
1553,1
1554,11
1555,1
1556,1
1557,11
1558,1
1559,3
1560,0
1561,1
1562,3
1563,12
1564,11
1565,0
1566,0
1567,1
1568,12
1569,11
1570,3
1571,1
1572,4
1573,12
1574,1
1575,1
1576,11
1577,1
1578,12
1579,0
1580,1
1581,0
1582,0
1583,0
1584,11
1585,0
1586,0
1587,12
1588,12
1589,1
1590,4
1591,1
1592,1
1593,3
1594,12
1595,11
1596,1
1597,1
1598,1
1599,12
1600,1
1601,1
1602,3
1603,12
1604,3
1605,12
1606,1
1607,0
1608,12
1609,1
1610,11
1611,1
1612,3
1613,1
1614,4
1615,1
1616,11
1617,11
1618,12
1619,11
1620,4
1621,1
1622,11
1623,1
1624,11
1625,12
1626,1
1627,3
1628,11
1629,11
1630,1
1631,12
1632,1
1633,12
1634,11
1635,12
1636,11
1637,0
1638,12
1639,1
1640,3
1641,1
1642,1
1643,1
1644,0
1645,1
1646,0
1647,11
1648,1
1649,1
1650,12
1651,12
1652,12
1653,0
1654,11
1655,0
1656,1
1657,11
1658,12
1659,3
1660,1
1661,1
1662,1
1663,11
1664,1
1665,3
1666,11
1667,3
1668,0
1669,3
1670,12
1671,1
1672,1
1673,12
1674,0
1675,1
1676,1
1677,1
1678,1
1679,1
1680,12
1681,11
1682,12
1683,1
1684,12
1685,0
1686,1
1687,12
1688,0
1689,1
1690,1
1691,1
1692,12
1693,1
1694,1
1695,12
1696,12
1697,0
1698,1
1699,11
1700,12
1701,3
1702,12
1703,1
1704,1
1705,1
1706,3
1707,3
1708,1
1709,1
1710,1
1711,1
1712,12
1713,3
1714,1
1715,1
1716,12
1717,1
1718,12
1719,12
1720,1
1721,1
1722,11
1723,1
1724,3
1725,3
1726,1
1727,3
1728,4
1729,1
1730,1
1731,1
1732,1
1733,1
1734,1
1735,12
1736,0
1737,1
1738,1
1739,0
1740,1
1741,1
1742,11
1743,11
1744,1
1745,0
1746,11
1747,4
1748,12
1749,3
1750,12
1751,12
1752,1
1753,12
1754,11
1755,0
1756,12
1757,1
1758,11
1759,12
1760,12
1761,0
1762,1
1763,11
1764,12
1765,12
1766,1
1767,0
1768,12
1769,11
1770,1
1771,0
1772,5
1773,11
1774,1
1775,1
1776,0
1777,1
1778,1
1779,1
1780,1
1781,1
1782,0
1783,11
1784,1
1785,1
1786,1
1787,11
1788,3
1789,11
1790,12
1791,1
1792,3
1793,4
1794,12
1795,11
1796,1
1797,1
1798,3
1799,12
1800,1
1801,12
1802,1
1803,12
1804,1
1805,3
1806,4
1807,0
1808,12
1809,1
1810,1
1811,1
1812,1
1813,1
1814,1
1815,12
1816,0
1817,1
1818,12
1819,3
1820,3
1821,11
1822,1
1823,0
1824,12
1825,1
1826,1
1827,1
1828,12
1829,1
1830,1
1831,1
1832,0
1833,12
1834,11
1835,12
1836,12
1837,1
1838,12
1839,12
1840,1
1841,0
1842,1
1843,1
1844,11
1845,3
1846,11
1847,1
1848,1
1849,1
1850,1
1851,12
1852,11
1853,1
1854,1
1855,1
1856,1
1857,1
1858,11
1859,12
1860,0
1861,1
1862,1
1863,1
1864,1
1865,12
1866,1
1867,11
1868,0
1869,1
1870,1
1871,12
1872,1
1873,1
1874,11
1875,11
1876,1
1877,0
1878,12
1879,11
1880,4
1881,12
1882,11
1883,12
1884,1
1885,0
1886,1
1887,1
1888,1
1889,1
1890,1
1891,0
1892,0
1893,0
1894,1
1895,11
1896,3
1897,1
1898,0
1899,0
1900,3
1901,1
1902,12
1903,1
1904,11
1905,12
1906,12
1907,11
1908,0
1909,12
1910,12
1911,12
1912,11
1913,0
1914,12
1915,1
1916,1
1917,11
1918,1
1919,0
1920,0
1921,1
1922,12
1923,1
1924,11
1925,0
1926,1
1927,11
1928,12
1929,0
1930,12
1931,12
1932,11
1933,12
1934,11
1935,1
1936,0
1937,12
1938,1
1939,1
1940,1
1941,1
1942,12
1943,3
1944,12
1945,0
1946,1
1947,0
1948,12
1949,1
1950,1
1951,1
1952,0
1953,1
1954,1
1955,12
1956,0
1957,11
1958,1
1959,1
1960,1
1961,12
1962,12
1963,1
1964,1
1965,11
1966,4
1967,1
1968,11
1969,12
1970,1
1971,11
1972,11
1973,1
1974,11
1975,1
1976,12
1977,11
1978,0
1979,11
1980,11
1981,0
1982,1
1983,0
1984,12
1985,12
1986,0
1987,12
1988,3
1989,1
1990,11
1991,1
1992,1
1993,0
1994,1
1995,3
1996,0
1997,1
1998,1
1999,1
2000,12
2001,0
2002,0
2003,0
2004,1
2005,12
2006,1
2007,11
2008,1
2009,1
2010,11
2011,1
2012,3
2013,11
2014,1
2015,0
2016,1
2017,11
2018,0
2019,3
2020,0
2021,1
2022,0
2023,1
2024,12
2025,1
2026,1
2027,12
2028,12
2029,0
2030,0
2031,3
2032,3
2033,0
2034,11
2035,0
2036,1
2037,1
2038,11
2039,12
2040,3
2041,1
2042,1
2043,11
2044,12
2045,12
2046,0
2047,12
2048,5
2049,11
2050,1
2051,1
2052,3
2053,1
2054,12
2055,1
2056,1
2057,1
2058,0
2059,0
2060,1
2061,3
2062,12
2063,0
2064,11
2065,1
2066,1
2067,1
2068,1
2069,11
2070,0
2071,0
2072,1
2073,0
2074,12
2075,1
2076,12
2077,11
2078,12
2079,0
2080,12
2081,11
2082,11
2083,1
2084,0
2085,12
2086,1
2087,1
2088,12
2089,1
2090,12
2091,0
2092,1
2093,3
2094,3
2095,1
2096,12
2097,12
2098,11
2099,11
2100,1
2101,1
2102,12
2103,1
2104,12
2105,1
2106,12
2107,12
2108,12
2109,1
2110,1
2111,0
2112,1
2113,12
2114,0
2115,1
2116,11
2117,12
2118,12
2119,12
2120,3
2121,0
2122,12
2123,1
2124,1
2125,12
2126,12
2127,1
2128,1
2129,3
2130,12
2131,12
2132,1
2133,0
2134,1
2135,0
2136,1
2137,12
2138,1
2139,3
2140,11
2141,1
2142,1
2143,1
2144,1
2145,0
2146,1
2147,1
2148,12
2149,1
2150,1
2151,1
2152,1
2153,1
2154,12
2155,3
2156,1
2157,1
2158,11
2159,1
2160,12
2161,12
2162,12
2163,11
2164,1
2165,12
2166,1
2167,0
2168,0
2169,0
2170,11
2171,0
2172,1
2173,1
2174,1
2175,12
2176,1
2177,12
2178,1
2179,0
2180,1
2181,1
2182,0
2183,0
2184,0
2185,1
2186,1
2187,12
2188,0
2189,0
2190,12
2191,0
2192,0
2193,1
2194,12
2195,1
2196,11
2197,0
2198,1
2199,11
2200,1
2201,1
2202,1
2203,0
2204,1
2205,0
2206,11
2207,11
2208,0
2209,0
2210,1
2211,1
2212,5
2213,1
2214,12
2215,1
2216,1
2217,1
2218,11
2219,0
2220,11
2221,12
2222,1
2223,12
2224,1
2225,3
2226,12
2227,1
2228,4
2229,0
2230,11
2231,0
2232,12
2233,1
2234,11
2235,1
2236,11
2237,0
2238,1
2239,11
2240,1
2241,12
2242,1
2243,12
2244,11
2245,1
2246,12
2247,11
2248,1
2249,1
2250,1
2251,1
2252,0
2253,12
2254,0
2255,1
2256,1
2257,1
2258,0
2259,0
2260,1
2261,1
2262,11
2263,1
2264,1
2265,1
2266,1
2267,12
2268,0
2269,12
2270,1
2271,1
2272,4
2273,3
2274,0
2275,12
2276,12
2277,1
2278,4
2279,0
2280,4
2281,12
2282,1
2283,1
2284,11
2285,3
2286,1
2287,11
2288,0
2289,11
2290,0
2291,1
2292,3
2293,4
2294,1
2295,12
2296,1
2297,0
2298,4
2299,12
2300,1
2301,12
2302,11
2303,12
2304,3
2305,1
2306,1
2307,1
2308,1
2309,1
2310,12
2311,1
2312,11
2313,0
2314,11
2315,1
2316,1
2317,12
2318,11
2319,1
2320,1
2321,3
2322,12
2323,3
2324,1
2325,12
2326,0
2327,0
2328,0
2329,1
2330,1
2331,1
2332,11
2333,1
2334,11
2335,11
2336,12
2337,0
2338,1
2339,12
2340,0
2341,12
2342,11
2343,1
2344,1
2345,0
2346,12
2347,12
2348,12
2349,12
2350,0
2351,12
2352,11
2353,12
2354,1
2355,0
2356,1
2357,0
2358,11
2359,1
2360,1
2361,12
2362,1
2363,0
2364,12
2365,12
2366,12
2367,1
2368,1
2369,0
2370,12
2371,1
2372,0
2373,1
2374,1
2375,1
2376,1
2377,1
2378,1
2379,3
2380,3
2381,11
2382,3
2383,1
2384,1
2385,11
2386,1
2387,0
2388,3
2389,0
2390,11
2391,1
2392,1
2393,1
2394,1
2395,12
2396,0
2397,0
2398,1
2399,12
2400,11
2401,11
2402,12
2403,3
2404,0
2405,1
2406,12
2407,12
2408,1
2409,1
2410,1
2411,3
2412,12
2413,1
2414,11
2415,0
2416,12
2417,1
2418,0
2419,12
2420,1
2421,12
2422,1
2423,0
2424,1
2425,1
2426,1
2427,1
2428,11
2429,4
2430,1
2431,0
2432,1
2433,1
2434,0
2435,0
2436,1
2437,0
2438,12
2439,1
2440,1
2441,3
2442,0
2443,1
2444,1
2445,1
2446,0
2447,12
2448,11
2449,12
2450,12
2451,1
2452,1
2453,0
2454,1
2455,0
2456,0
2457,0
2458,12
2459,0
2460,1
2461,11
2462,11
2463,11
2464,12
2465,0
2466,12
2467,1
2468,1
2469,0
2470,1
2471,12
2472,12
2473,11
2474,0
2475,3
2476,0
2477,1
2478,1
2479,4
2480,3
2481,1
2482,11
2483,0
2484,1
2485,1
2486,11
2487,1
2488,1
2489,1
2490,1
2491,1
2492,0
2493,0
2494,11
2495,1
2496,3
2497,12
2498,1
2499,1
2500,1
2501,0
2502,1
2503,12
2504,12
2505,12
2506,12
2507,12
2508,4
2509,1
2510,1
2511,11
2512,1
2513,0
2514,1
2515,1
2516,1
2517,1
2518,3
2519,12
2520,1
2521,11
2522,11
2523,1
2524,1
2525,11
2526,12
2527,4
2528,12
2529,1
2530,1
2531,1
2532,12
2533,3
2534,1
2535,12
2536,11
2537,12
2538,1
2539,12
2540,1
2541,0
2542,11
2543,1
2544,0
2545,1
2546,11
2547,11
2548,1
2549,0
2550,11
2551,3
2552,1
2553,0
2554,0
2555,0
2556,1
2557,0
2558,0
2559,1
2560,11
2561,11
2562,1
2563,3
2564,12
2565,11
2566,3
2567,1
2568,11
2569,1
2570,1
2571,1
2572,1
2573,12
2574,1
2575,1
2576,11
2577,1
2578,11
2579,11
2580,12
2581,1
2582,1
2583,12
2584,12
2585,1
2586,11
2587,4
2588,12
2589,11
2590,1
2591,1
2592,12
2593,11
2594,12
2595,1
2596,0
2597,12
2598,0
2599,1
2600,12
2601,1
2602,5
2603,11
2604,5
2605,1
2606,12
2607,0
2608,12
2609,1
2610,1
2611,1
2612,12
2613,0
2614,1
2615,0
2616,12
2617,12
2618,1
2619,11
2620,4
2621,1
2622,1
2623,3
2624,11
2625,1
2626,0
2627,12
2628,1
2629,1
2630,11
2631,1
2632,3
2633,1
2634,12
2635,12
2636,11
2637,1
2638,5
2639,11
2640,1
2641,1
2642,0
2643,1
2644,12
2645,1
2646,1
2647,11
2648,12
2649,12
2650,1
2651,1
2652,0
2653,1
2654,1
2655,1
2656,1
2657,1
2658,12
2659,1
2660,11
2661,0
2662,12
2663,1
2664,12
2665,1
2666,1
2667,0
2668,12
2669,1
2670,1
2671,12
2672,4
2673,12
2674,3
2675,1
2676,12
2677,1
2678,1
2679,12
2680,12
2681,11
2682,1
2683,1
2684,1
2685,0
2686,4
2687,11
2688,1
2689,12
2690,12
2691,1
2692,1
2693,12
2694,0
2695,12
2696,0
2697,12
2698,1
2699,12
2700,1
2701,1
2702,11
2703,1
2704,1
2705,1
2706,12
2707,11
2708,12
2709,1
2710,3
2711,1
2712,3
2713,11
2714,1
2715,1
2716,1
2717,12
2718,12
2719,0
2720,1
2721,1
2722,1
2723,12
2724,1
2725,1
2726,1
2727,1
2728,0
2729,1
2730,1
2731,11
2732,12
2733,1
2734,12
2735,0
2736,1
2737,12
2738,0
2739,0
2740,1
2741,1
2742,1
2743,11
2744,12
2745,12
2746,1
2747,1
2748,3
2749,11
2750,12
2751,12
2752,11
2753,0
2754,11
2755,3
2756,12
2757,11
2758,11
2759,0
2760,1
2761,1
2762,1
2763,12
2764,12
2765,1
2766,12
2767,12
2768,1
2769,12
2770,11
2771,1
2772,0
2773,1
2774,12
2775,1
2776,1
2777,1
2778,0
2779,12
2780,1
2781,1
2782,11
2783,11
2784,1
2785,12
2786,11
2787,12
2788,1
2789,0
2790,12
2791,1
2792,12
2793,1
2794,4
2795,11
2796,1
2797,11
2798,11
2799,12
2800,1
2801,1
2802,1
2803,12
2804,12
2805,1
2806,1
2807,3
2808,12
2809,0
2810,12
2811,3
2812,12
2813,1
2814,11
2815,3
2816,3
2817,12
2818,11
2819,0
2820,12
2821,1
2822,12
2823,5
2824,1
2825,4
2826,3
2827,1
2828,12
2829,0
2830,0
2831,1
2832,12
2833,1
2834,0
2835,1
2836,0
2837,5
2838,1
2839,12
2840,11
2841,1
2842,12
2843,0
2844,1
2845,1
2846,0
2847,1
2848,1
2849,0
2850,1
2851,1
2852,12
2853,0
2854,12
2855,1
2856,3
2857,5
2858,1
2859,0
2860,12
2861,0
2862,12
2863,0
2864,1
2865,0
2866,11
2867,11
2868,0
2869,11
2870,1
2871,12
2872,3
2873,1
2874,1
2875,1
2876,12
2877,1
2878,3
2879,3
2880,11
2881,1
2882,3
2883,1
2884,11
2885,1
2886,1
2887,12
2888,1
2889,11
2890,12
2891,11
2892,1
2893,12
2894,1
2895,11
2896,1
2897,1
2898,1
2899,12
2900,3
2901,0
2902,5
2903,11
2904,12
2905,12
2906,1
2907,1
2908,1
2909,11
2910,12
2911,11
2912,0
2913,4
2914,4
2915,12
2916,1
2917,12
2918,4
2919,12
2920,0
2921,4
2922,11
2923,1
2924,11
2925,0
2926,1
2927,1
2928,0
2929,0
2930,1
2931,5
2932,1
2933,12
2934,11
2935,12
2936,0
2937,12
2938,12
2939,1
2940,1
2941,1
2942,1
2943,5
2944,12
2945,1
2946,1
2947,1
2948,1
2949,0
2950,11
2951,12
2952,12
2953,0
2954,1
2955,0
2956,1
2957,11
2958,1
2959,1
2960,12
2961,1
2962,0
2963,11
2964,0
2965,1
2966,11
2967,0
2968,12
2969,11
2970,11
2971,0
2972,1
2973,4
2974,12
2975,11
2976,1
2977,1
2978,1
2979,12
2980,1
2981,11
2982,1
2983,12
2984,3
2985,12
2986,1
2987,0
2988,12
2989,1
2990,1
2991,1
2992,1
2993,11
2994,0
2995,1
2996,0
