Id,Category
326,11
327,11
328,11
329,12
330,11
331,11
332,11
333,11
334,12
335,11
336,11
337,12
338,11
339,11
340,11
341,12
342,11
343,11
344,12
345,11
346,12
347,11
348,11
349,11
350,11
351,11
352,11
353,11
354,11
355,11
356,11
357,11
358,11
359,11
360,11
361,11
362,12
363,11
364,11
365,11
366,12
367,11
368,12
369,12
370,11
371,11
372,11
373,12
374,12
375,12
376,11
377,12
378,11
379,11
380,11
381,11
382,11
383,11
384,11
385,11
386,11
387,11
388,11
389,12
390,11
391,12
392,11
393,11
394,12
395,11
396,12
397,11
398,12
399,11
400,11
401,11
402,11
403,11
404,11
405,11
406,11
407,11
408,12
409,11
410,11
411,11
412,11
413,11
414,11
415,11
416,11
417,11
418,12
419,12
420,11
421,11
422,11
423,11
424,12
425,12
426,11
427,11
428,12
429,11
430,11
431,11
432,11
433,11
434,12
435,11
436,12
437,11
438,11
439,11
440,11
441,12
442,11
443,11
444,12
445,11
446,11
447,12
448,11
449,12
450,12
451,12
452,11
453,11
454,12
455,11
456,12
457,11
458,11
459,12
460,12
461,12
462,11
463,12
464,12
465,12
466,11
467,11
468,11
469,11
470,11
471,11
472,11
473,11
474,11
475,12
476,12
477,11
478,11
479,11
480,11
481,12
482,11
483,12
484,11
485,11
486,12
487,11
488,11
489,11
490,12
491,11
492,12
493,12
494,11
495,11
496,11
497,12
498,12
499,12
500,12
501,11
502,11
503,12
504,11
505,11
506,12
507,12
508,11
509,11
510,11
511,11
512,11
513,11
514,12
515,12
516,11
517,11
518,12
519,11
520,11
521,11
522,12
523,12
524,12
525,12
526,12
527,11
528,12
529,12
530,11
531,11
532,11
533,11
534,12
535,12
536,12
537,12
538,12
539,11
540,11
541,11
542,11
543,11
544,11
545,11
546,11
547,11
548,12
549,11
550,11
551,11
552,11
553,11
554,11
555,11
556,11
557,12
558,11
559,11
560,12
561,12
562,11
563,11
564,12
565,12
566,12
567,11
568,12
569,11
570,12
571,11
572,12
573,11
574,12
575,11
576,12
577,12
578,11
579,12
580,11
581,11
582,12
583,11
584,11
585,11
586,11
587,12
588,11
589,12
590,11
591,11
592,11
593,12
594,11
595,12
596,11
597,11
598,11
599,12
600,12
601,11
602,11
603,11
604,11
605,12
606,12
607,12
608,11
609,12
610,12
611,12
612,12
613,11
614,11
615,12
616,11
617,11
618,12
619,11
620,12
621,11
622,11
623,11
624,11
625,11
626,11
627,11
628,11
629,11
630,11
631,12
632,11
633,11
634,11
635,12
636,12
637,11
638,12
639,11
640,11
641,11
642,11
643,11
644,11
645,11
646,12
647,11
648,12
649,11
650,11
651,12
652,11
653,12
654,11
655,11
656,11
657,11
658,12
659,12
660,11
661,11
662,11
663,11
664,12
665,12
666,11
667,11
668,12
669,11
670,11
671,11
672,12
673,11
674,12
675,11
676,11
677,11
678,11
679,11
680,11
681,11
682,11
683,12
684,11
685,11
686,12
687,11
688,11
689,11
690,12
691,12
692,11
693,12
694,11
695,11
696,11
697,11
698,11
699,11
700,11
701,11
702,12
703,11
704,11
705,12
706,12
707,11
708,12
709,12
710,12
711,11
712,11
713,11
714,11
715,11
716,12
717,12
718,11
719,11
720,11
721,11
722,11
723,11
724,11
725,11
726,11
727,11
728,12
729,11
730,11
731,12
732,11
733,11
734,11
735,12
736,11
737,12
738,12
739,11
740,11
741,11
742,11
743,12
744,11
745,11
746,12
747,11
748,11
749,11
750,11
751,11
752,12
753,12
754,11
755,12
756,12
757,12
758,11
759,11
760,11
761,12
762,12
763,12
764,12
765,12
766,11
767,11
768,12
769,12
770,11
771,12
772,11
773,11
774,12
775,11
776,12
777,11
778,12
779,12
780,11
781,12
782,12
783,11
784,11
785,11
786,12
787,12
788,12
789,12
790,11
791,11
792,11
793,11
794,11
795,11
796,12
797,12
798,11
799,11
800,12
801,11
802,11
803,11
804,11
805,11
806,11
807,12
808,11
809,11
810,11
811,12
812,11
813,11
814,11
815,12
816,11
817,11
818,12
819,11
820,11
821,11
822,12
823,12
824,11
825,11
826,12
827,12
828,12
829,11
830,12
831,11
832,11
833,12
834,11
835,12
836,11
837,12
838,11
839,11
840,12
841,11
842,11
843,11
844,11
845,12
846,12
847,11
848,11
849,11
850,11
851,11
852,12
853,11
854,12
855,11
856,11
857,11
858,11
859,11
860,11
861,11
862,11
863,12
864,12
865,11
866,11
867,11
868,12
869,11
870,11
871,12
872,12
873,11
874,12
875,12
876,12
877,11
878,12
879,12
880,11
881,11
882,11
883,11
884,12
885,12
886,11
887,12
888,11
889,11
890,11
891,11
892,11
893,11
894,11
895,11
896,12
897,12
898,11
899,12
900,11
901,12
902,11
903,11
904,11
905,11
906,12
907,11
908,12
909,12
910,12
911,11
912,11
913,11
914,12
915,11
916,11
917,11
918,12
919,11
920,11
921,12
922,11
923,12
924,11
925,12
926,12
927,11
928,11
929,11
930,11
931,11
932,11
933,11
934,11
935,11
936,11
937,12
938,11
939,11
940,11
941,11
942,12
943,11
944,12
945,11
946,11
947,11
948,12
949,12
950,11
951,11
952,11
953,12
954,12
955,11
956,11
957,11
958,11
959,11
960,11
961,12
962,12
963,11
964,11
965,11
966,11
967,11
968,11
969,12
970,12
971,11
972,11
973,11
974,12
975,12
976,11
977,11
978,11
979,12
980,11
981,12
982,12
983,11
984,12
985,11
986,12
987,11
988,11
989,12
990,11
991,12
992,12
993,12
994,11
995,11
996,11
997,11
998,11
999,11
1000,12
1001,12
1002,11
1003,11
1004,11
1005,11
1006,11
1007,11
1008,11
1009,12
1010,11
1011,12
1012,12
1013,11
1014,11
1015,11
1016,11
1017,12
1018,11
1019,12
1020,11
1021,11
1022,11
1023,11
1024,11
1025,11
1026,11
1027,11
1028,11
1029,11
1030,12
1031,11
1032,11
1033,11
1034,12
1035,11
1036,12
1037,12
1038,12
1039,11
1040,11
1041,11
1042,11
1043,11
1044,11
1045,11
1046,12
1047,11
1048,12
1049,12
1050,11
1051,11
1052,11
1053,12
1054,11
1055,12
1056,11
1057,12
1058,12
1059,12
1060,11
1061,12
1062,12
1063,11
1064,11
1065,12
1066,11
1067,11
1068,11
1069,11
1070,12
1071,11
1072,11
1073,11
1074,11
1075,11
1076,11
1077,12
1078,11
1079,11
1080,11
1081,12
1082,11
1083,11
1084,12
1085,11
1086,12
1087,12
1088,12
1089,11
1090,11
1091,11
1092,11
1093,11
1094,11
1095,11
1096,12
1097,11
1098,12
1099,12
1100,11
1101,12
1102,11
1103,11
1104,11
1105,12
1106,11
1107,12
1108,11
1109,12
1110,11
1111,11
1112,11
1113,12
1114,12
1115,12
1116,12
1117,11
1118,11
1119,12
1120,11
1121,12
1122,12
1123,11
1124,11
1125,12
1126,12
1127,12
1128,12
1129,11
1130,12
1131,11
1132,11
1133,11
1134,11
1135,12
1136,12
1137,12
1138,12
1139,12
1140,12
1141,11
1142,11
1143,11
1144,11
1145,11
1146,12
1147,11
1148,12
1149,11
1150,12
1151,11
1152,12
1153,12
1154,11
1155,11
1156,11
1157,11
1158,11
1159,12
1160,12
1161,12
1162,11
1163,12
1164,12
1165,12
1166,11
1167,11
1168,11
1169,11
1170,11
1171,11
1172,11
1173,11
1174,11
1175,11
1176,11
1177,11
1178,12
1179,11
1180,11
1181,11
1182,11
1183,11
1184,11
1185,11
1186,11
1187,12
1188,11
1189,12
1190,11
1191,12
1192,12
1193,11
1194,11
1195,11
1196,11
1197,12
1198,11
1199,12
1200,12
1201,12
1202,12
1203,12
1204,12
1205,11
1206,11
1207,11
1208,11
1209,12
1210,12
1211,12
1212,11
1213,11
1214,11
1215,12
1216,12
1217,11
1218,11
1219,12
1220,11
1221,11
1222,12
1223,12
1224,11
1225,12
1226,11
1227,11
1228,11
1229,11
1230,12
1231,11
1232,11
1233,12
1234,12
1235,12
1236,12
1237,11
1238,11
1239,12
1240,12
1241,11
1242,12
1243,11
1244,11
1245,11
1246,12
1247,11
1248,11
1249,12
1250,11
1251,11
1252,11
1253,11
1254,11
1255,11
1256,11
1257,11
1258,12
1259,11
1260,11
1261,12
1262,11
1263,11
1264,12
1265,12
1266,11
1267,11
1268,11
1269,11
1270,11
1271,12
1272,11
1273,11
1274,12
1275,12
1276,11
1277,11
1278,11
1279,12
1280,11
1281,11
1282,12
1283,12
1284,12
1285,11
1286,11
1287,12
1288,12
1289,12
1290,11
1291,12
1292,11
1293,12
1294,11
1295,12
1296,11
1297,11
1298,11
1299,11
1300,11
1301,12
1302,12
1303,11
1304,11
1305,11
1306,11
1307,11
1308,12
1309,11
1310,12
1311,12
1312,12
1313,11
1314,11
1315,12
1316,11
1317,11
1318,11
1319,11
1320,11
1321,12
1322,12
1323,11
1324,12
1325,12
1326,12
1327,11
1328,11
1329,11
1330,11
1331,12
1332,11
1333,11
1334,11
1335,12
1336,11
1337,11
1338,11
1339,11
1340,11
1341,11
1342,11
1343,12
1344,12
1345,12
1346,12
1347,11
1348,12
1349,12
1350,11
1351,12
1352,12
1353,11
1354,11
1355,11
1356,11
1357,11
1358,11
1359,11
1360,11
1361,11
1362,12
1363,11
1364,12
1365,11
1366,11
1367,12
1368,11
1369,12
1370,11
1371,12
1372,12
1373,11
1374,11
1375,11
1376,12
1377,11
1378,11
1379,11
1380,11
1381,11
1382,11
1383,12
1384,11
1385,11
1386,11
1387,11
1388,11
1389,11
1390,11
1391,11
1392,11
1393,11
1394,11
1395,12
1396,12
1397,11
1398,12
1399,12
1400,11
1401,11
1402,11
1403,11
1404,11
1405,12
1406,12
1407,11
1408,11
1409,12
1410,12
1411,11
1412,12
1413,11
1414,12
1415,12
1416,11
1417,12
1418,11
1419,11
1420,12
1421,11
1422,12
1423,11
1424,12
1425,11
1426,11
1427,11
1428,11
1429,11
1430,12
1431,11
1432,11
1433,12
1434,12
1435,11
1436,11
1437,12
1438,11
1439,12
1440,12
1441,12
1442,12
1443,11
1444,11
1445,11
1446,11
1447,11
1448,11
1449,12
1450,11
1451,12
1452,11
1453,11
1454,12
1455,11
1456,11
1457,11
1458,12
1459,12
1460,12
1461,11
1462,12
1463,11
1464,11
1465,12
1466,11
1467,11
1468,12
1469,12
1470,11
1471,11
1472,12
1473,12
1474,12
1475,11
1476,12
1477,11
1478,11
1479,11
1480,11
1481,11
1482,11
1483,11
1484,12
1485,12
1486,11
1487,11
1488,11
1489,12
1490,11
1491,12
1492,12
1493,11
1494,11
1495,12
1496,11
1497,12
1498,11
1499,11
1500,1
1501,1
1502,5
1503,3
1504,1
1505,1
1506,1
1507,1
1508,5
1509,4
1510,3
1511,1
1512,1
1513,1
1514,1
1515,0
1516,5
1517,0
1518,4
1519,1
1520,0
1521,1
1522,1
1523,1
1524,0
1525,1
1526,1
1527,3
1528,0
1529,3
1530,5
1531,0
1532,1
1533,5
1534,4
1535,3
1536,1
1537,3
1538,1
1539,5
1540,1
1541,0
1542,1
1543,1
1544,0
1545,1
1546,4
1547,1
1548,1
1549,1
1550,3
1551,4
1552,1
1553,1
1554,0
1555,5
1556,1
1557,5
1558,0
1559,0
1560,1
1561,1
1562,1
1563,5
1564,1
1565,0
1566,1
1567,4
1568,3
1569,1
1570,3
1571,3
1572,1
1573,1
1574,1
1575,1
1576,0
1577,5
1578,4
1579,1
1580,1
1581,3
1582,0
1583,5
1584,1
1585,1
1586,1
1587,1
1588,0
1589,3
1590,3
1591,1
1592,1
1593,1
1594,3
1595,1
1596,3
1597,1
1598,4
1599,1
1600,0
1601,1
1602,1
1603,1
1604,4
1605,0
1606,4
1607,0
1608,3
1609,0
1610,1
1611,1
1612,1
1613,1
1614,0
1615,1
1616,0
1617,1
1618,1
1619,4
1620,1
1621,1
1622,4
1623,1
1624,1
1625,0
1626,1
1627,0
1628,0
1629,1
1630,1
1631,1
1632,0
1633,3
1634,0
1635,4
1636,1
1637,1
1638,6
1639,3
1640,5
1641,0
1642,1
1643,1
1644,3
1645,0
1646,1
1647,1
1648,1
1649,3
1650,0
1651,5
1652,1
1653,0
1654,0
1655,1
1656,5
1657,0
1658,5
1659,0
1660,0
1661,3
1662,1
1663,1
1664,1
1665,5
1666,0
1667,1
1668,1
1669,1
1670,1
1671,1
1672,0
1673,0
1674,0
1675,1
1676,1
1677,1
1678,0
1679,1
1680,3
1681,1
1682,3
1683,5
1684,0
1685,3
1686,1
1687,1
1688,5
1689,1
1690,1
1691,1
1692,1
1693,7
1694,1
1695,3
1696,1
1697,0
1698,1
1699,1
1700,1
1701,1
1702,0
1703,0
1704,1
1705,4
1706,0
1707,0
1708,1
1709,1
1710,0
1711,0
1712,1
1713,1
1714,1
1715,0
1716,5
1717,1
1718,1
1719,1
1720,1
1721,7
1722,3
1723,0
1724,0
1725,1
1726,3
1727,4
1728,1
1729,1
1730,1
1731,3
1732,1
1733,1
1734,3
1735,1
1736,1
1737,1
1738,1
1739,1
1740,1
1741,1
1742,3
1743,1
1744,1
1745,3
1746,1
1747,4
1748,1
1749,1
1750,5
1751,1
1752,3
1753,5
1754,5
1755,0
1756,3
1757,1
1758,3
1759,5
1760,5
1761,0
1762,0
1763,0
1764,1
1765,1
1766,1
1767,1
1768,1
1769,1
1770,3
1771,1
1772,1
1773,1
1774,3
1775,1
1776,3
1777,1
1778,4
1779,5
1780,0
1781,1
1782,1
1783,0
1784,1
1785,1
1786,7
1787,5
1788,0
1789,1
1790,1
1791,1
1792,0
1793,1
1794,1
1795,1
1796,1
1797,4
1798,5
1799,1
1800,5
1801,0
1802,0
1803,1
1804,1
1805,1
1806,1
1807,1
1808,0
1809,1
1810,1
1811,1
1812,1
1813,7
1814,4
1815,1
1816,0
1817,1
1818,4
1819,1
1820,5
1821,1
1822,1
1823,1
1824,5
1825,1
1826,0
1827,0
1828,5
1829,0
1830,1
1831,5
1832,1
1833,5
1834,5
1835,3
1836,1
1837,0
1838,0
1839,1
1840,1
1841,3
1842,0
1843,1
1844,0
1845,1
1846,1
1847,1
1848,4
1849,1
1850,1
1851,3
1852,0
1853,1
1854,3
1855,1
1856,5
1857,5
1858,0
1859,1
1860,0
1861,1
1862,4
1863,1
1864,5
1865,3
1866,5
1867,1
1868,1
1869,1
1870,1
1871,1
1872,1
1873,0
1874,0
1875,1
1876,5
1877,1
1878,3
1879,1
1880,1
1881,0
1882,1
1883,0
1884,1
1885,1
1886,0
1887,3
1888,5
1889,1
1890,5
1891,1
1892,1
1893,1
1894,1
1895,1
1896,5
1897,5
1898,0
1899,1
1900,1
1901,0
1902,1
1903,0
1904,3
1905,3
1906,4
1907,1
1908,0
1909,1
1910,1
1911,1
1912,1
1913,3
1914,5
1915,4
1916,0
1917,0
1918,1
1919,1
1920,0
1921,4
1922,5
1923,5
1924,1
1925,3
1926,4
1927,1
1928,1
1929,1
1930,1
1931,1
1932,0
1933,4
1934,0
1935,3
1936,4
1937,1
1938,4
1939,0
1940,0
1941,1
1942,1
1943,3
1944,1
1945,1
1946,4
1947,5
1948,3
1949,1
1950,1
1951,1
1952,1
1953,0
1954,3
1955,0
1956,1
1957,1
1958,1
1959,1
1960,0
1961,5
1962,1
1963,1
1964,1
1965,1
1966,0
1967,1
1968,1
1969,1
1970,1
1971,1
1972,0
1973,4
1974,1
1975,4
1976,1
1977,1
1978,1
1979,1
1980,0
1981,1
1982,1
1983,1
1984,1
1985,5
1986,5
1987,1
1988,1
1989,1
1990,1
1991,3
1992,1
1993,1
1994,4
1995,3
1996,1
1997,1
1998,5
1999,1
2000,3
2001,3
2002,3
2003,0
2004,0
2005,1
2006,1
2007,1
2008,1
2009,5
2010,1
2011,1
2012,0
2013,0
2014,1
2015,4
2016,0
2017,3
2018,0
2019,1
2020,3
2021,1
2022,1
2023,0
2024,0
2025,0
2026,1
2027,5
2028,3
2029,1
2030,0
2031,4
2032,3
2033,1
2034,1
2035,1
2036,1
2037,0
2038,0
2039,5
2040,0
2041,3
2042,5
2043,1
2044,1
2045,4
2046,0
2047,1
2048,7
2049,0
2050,1
2051,1
2052,3
2053,1
2054,1
2055,1
2056,1
2057,0
2058,1
2059,1
2060,4
2061,1
2062,7
2063,3
2064,1
2065,1
2066,1
2067,6
2068,1
2069,1
2070,0
2071,3
2072,4
2073,1
2074,4
2075,1
2076,1
2077,4
2078,1
2079,1
2080,5
2081,1
2082,0
2083,1
2084,1
2085,5
2086,0
2087,0
2088,1
2089,0
2090,4
2091,0
2092,1
2093,0
2094,1
2095,3
2096,1
2097,4
2098,0
2099,1
2100,4
2101,1
2102,1
2103,1
2104,1
2105,1
2106,1
2107,0
2108,1
2109,1
2110,1
2111,1
2112,1
2113,3
2114,3
2115,3
2116,1
2117,1
2118,3
2119,3
2120,0
2121,3
2122,4
2123,1
2124,0
2125,3
2126,3
2127,3
2128,5
2129,0
2130,1
2131,0
2132,3
2133,1
2134,0
2135,4
2136,7
2137,3
2138,1
2139,4
2140,1
2141,4
2142,1
2143,3
2144,0
2145,3
2146,0
2147,1
2148,0
2149,1
2150,0
2151,1
2152,1
2153,1
2154,1
2155,0
2156,3
2157,3
2158,1
2159,1
2160,3
2161,1
2162,1
2163,0
2164,3
2165,1
2166,0
2167,1
2168,0
2169,5
2170,1
2171,0
2172,1
2173,7
2174,0
2175,1
2176,1
2177,1
2178,1
2179,1
2180,1
2181,0
2182,1
2183,1
2184,1
2185,1
2186,3
2187,1
2188,1
2189,1
2190,1
2191,5
2192,1
2193,1
2194,0
2195,1
2196,1
2197,1
2198,3
2199,1
2200,1
2201,1
2202,3
2203,0
2204,1
2205,1
2206,1
2207,0
2208,1
2209,1
2210,5
2211,1
2212,1
2213,3
2214,1
2215,0
2216,0
2217,3
2218,0
2219,1
2220,0
2221,0
2222,1
2223,1
2224,1
2225,1
2226,1
2227,1
2228,1
2229,1
2230,0
2231,0
2232,1
2233,1
2234,1
2235,5
2236,1
2237,5
2238,1
2239,0
2240,1
2241,0
2242,3
2243,3
2244,1
2245,1
2246,3
2247,1
2248,1
2249,0
2250,4
2251,0
2252,0
2253,6
2254,1
2255,0
2256,1
2257,3
2258,1
2259,5
2260,1
2261,1
2262,0
2263,1
2264,1
2265,4
2266,1
2267,7
2268,4
2269,1
2270,3
2271,0
2272,1
2273,3
2274,1
2275,1
2276,0
2277,4
2278,7
2279,3
2280,3
2281,5
2282,0
2283,0
2284,0
2285,0
2286,5
2287,3
2288,1
2289,1
2290,1
2291,1
2292,4
2293,5
2294,1
2295,0
2296,1
2297,1
2298,3
2299,1
2300,3
2301,1
2302,3
2303,1
2304,5
2305,1
2306,1
2307,1
2308,1
2309,1
2310,4
2311,5
2312,1
2313,1
2314,1
2315,5
2316,0
2317,1
2318,1
2319,0
2320,1
2321,1
2322,1
2323,0
2324,1
2325,1
2326,1
2327,1
2328,1
2329,1
2330,1
2331,1
2332,3
2333,0
2334,3
2335,0
2336,1
2337,1
2338,1
2339,1
2340,3
2341,1
2342,0
2343,0
2344,1
2345,1
2346,6
2347,1
2348,5
2349,1
2350,1
2351,5
2352,1
2353,1
2354,1
2355,4
2356,1
2357,0
2358,1
2359,4
2360,3
2361,1
2362,1
2363,1
2364,0
2365,0
2366,1
2367,1
2368,0
2369,1
2370,3
2371,0
2372,3
2373,1
2374,1
2375,1
2376,1
2377,1
2378,1
2379,5
2380,0
2381,1
2382,0
2383,3
2384,1
2385,1
2386,3
2387,1
2388,0
2389,3
2390,1
2391,5
2392,0
2393,1
2394,0
2395,3
2396,1
2397,1
2398,3
2399,3
2400,1
2401,1
2402,1
2403,1
2404,1
2405,0
2406,1
2407,4
2408,1
2409,1
2410,0
2411,1
2412,1
2413,4
2414,0
2415,1
2416,1
2417,4
2418,1
2419,1
2420,0
2421,3
2422,5
2423,1
2424,1
2425,1
2426,4
2427,1
2428,0
2429,4
2430,0
2431,1
2432,1
2433,1
2434,1
2435,1
2436,5
2437,1
2438,1
2439,1
2440,0
2441,1
2442,3
2443,1
2444,7
2445,7
2446,3
2447,1
2448,0
2449,0
2450,5
2451,0
2452,1
2453,1
2454,1
2455,1
2456,1
2457,5
2458,1
2459,4
2460,1
2461,1
2462,1
2463,1
2464,1
2465,1
2466,3
2467,1
2468,3
2469,1
2470,1
2471,1
2472,3
2473,1
2474,1
2475,3
2476,1
2477,1
2478,1
2479,5
2480,6
2481,1
2482,1
2483,1
2484,5
2485,1
2486,1
2487,1
2488,3
2489,5
2490,3
2491,5
2492,1
2493,5
2494,1
2495,3
2496,1
2497,1
2498,3
2499,1
2500,4
2501,5
2502,1
2503,1
2504,0
2505,4
2506,1
2507,3
2508,1
2509,0
2510,1
2511,0
2512,1
2513,1
2514,0
2515,4
2516,0
2517,1
2518,0
2519,3
2520,1
2521,1
2522,0
2523,1
2524,5
2525,0
2526,1
2527,4
2528,1
2529,6
2530,1
2531,1
2532,1
2533,1
2534,3
2535,3
2536,1
2537,1
2538,1
2539,3
2540,0
2541,1
2542,1
2543,4
2544,1
2545,3
2546,4
2547,1
2548,1
2549,1
2550,1
2551,1
2552,1
2553,1
2554,7
2555,1
2556,4
2557,1
2558,1
2559,5
2560,1
2561,1
2562,1
2563,3
2564,1
2565,1
2566,1
2567,1
2568,4
2569,1
2570,0
2571,3
2572,0
2573,0
2574,1
2575,1
2576,1
2577,1
2578,1
2579,1
2580,0
2581,1
2582,1
2583,5
2584,3
2585,1
2586,1
2587,1
2588,4
2589,1
2590,5
2591,1
2592,3
2593,1
2594,1
2595,5
2596,5
2597,1
2598,1
2599,1
2600,1
2601,5
2602,5
2603,0
2604,0
2605,1
2606,3
2607,0
2608,3
2609,4
2610,3
2611,0
2612,3
2613,3
2614,1
2615,1
2616,1
2617,1
2618,1
2619,0
2620,1
2621,1
2622,1
2623,1
2624,0
2625,0
2626,5
2627,1
2628,1
2629,3
2630,1
2631,1
2632,1
2633,1
2634,3
2635,6
2636,3
2637,1
2638,7
2639,1
2640,1
2641,5
2642,1
2643,1
2644,1
2645,4
2646,0
2647,1
2648,0
2649,1
2650,1
2651,1
2652,4
2653,3
2654,0
2655,0
2656,1
2657,0
2658,1
2659,1
2660,3
2661,3
2662,1
2663,0
2664,4
2665,3
2666,1
2667,3
2668,1
2669,3
2670,1
2671,3
2672,1
2673,0
2674,5
2675,0
2676,7
2677,1
2678,5
2679,1
2680,1
2681,1
2682,4
2683,3
2684,1
2685,1
2686,0
2687,1
2688,0
2689,4
2690,5
2691,4
2692,3
2693,1
2694,1
2695,1
2696,5
2697,1
2698,3
2699,0
2700,4
2701,0
2702,1
2703,1
2704,1
2705,1
2706,1
2707,1
2708,4
2709,1
2710,0
2711,1
2712,3
2713,0
2714,1
2715,0
2716,3
2717,1
2718,1
2719,5
2720,5
2721,3
2722,0
2723,1
2724,1
2725,1
2726,0
2727,7
2728,0
2729,1
2730,0
2731,1
2732,1
2733,1
2734,0
2735,0
2736,3
2737,5
2738,4
2739,1
2740,5
2741,1
2742,1
2743,0
2744,5
2745,1
2746,1
2747,1
2748,1
2749,1
2750,1
2751,1
2752,0
2753,1
2754,1
2755,3
2756,1
2757,1
2758,1
2759,1
2760,0
2761,1
2762,1
2763,1
2764,1
2765,1
2766,5
2767,1
2768,0
2769,1
2770,1
2771,4
2772,1
2773,0
2774,1
2775,4
2776,1
2777,1
2778,1
2779,4
2780,3
2781,0
2782,1
2783,1
2784,6
2785,1
2786,0
2787,5
2788,3
2789,1
2790,1
2791,0
2792,0
2793,1
2794,1
2795,1
2796,1
2797,4
2798,0
2799,1
2800,1
2801,1
2802,4
2803,3
2804,0
2805,3
2806,5
2807,5
2808,1
2809,3
2810,3
2811,1
2812,1
2813,1
2814,4
2815,3
2816,1
2817,3
2818,0
2819,8
2820,5
2821,1
2822,3
2823,1
2824,1
2825,1
2826,1
2827,4
2828,7
2829,1
2830,5
2831,1
2832,0
2833,1
2834,1
2835,3
2836,1
2837,3
2838,1
2839,5
2840,1
2841,0
2842,1
2843,4
2844,0
2845,1
2846,1
2847,1
2848,1
2849,1
2850,5
2851,1
2852,1
2853,5
2854,3
2855,1
2856,1
2857,5
2858,1
2859,1
2860,3
2861,1
2862,1
2863,1
2864,0
2865,5
2866,1
2867,5
2868,0
2869,1
2870,1
2871,5
2872,0
2873,5
2874,1
2875,1
2876,1
2877,1
2878,6
2879,5
2880,0
2881,1
2882,7
2883,6
2884,1
2885,1
2886,1
2887,1
2888,4
2889,1
2890,4
2891,1
2892,1
2893,1
2894,1
2895,0
2896,1
2897,7
2898,5
2899,4
2900,1
2901,1
2902,1
2903,4
2904,1
2905,5
2906,1
2907,3
2908,1
2909,1
2910,1
2911,1
2912,1
2913,3
2914,5
2915,1
2916,5
2917,0
2918,3
2919,1
2920,5
2921,5
2922,4
2923,0
2924,0
2925,4
2926,1
2927,0
2928,1
2929,3
2930,1
2931,5
2932,5
2933,5
2934,1
2935,1
2936,5
2937,1
2938,1
2939,4
2940,1
2941,1
2942,0
2943,0
2944,1
2945,1
2946,1
2947,1
2948,0
2949,0
2950,0
2951,1
2952,1
2953,1
2954,1
2955,1
2956,0
2957,0
2958,1
2959,1
2960,5
2961,1
2962,0
2963,1
2964,1
2965,0
2966,1
2967,1
2968,0
2969,1
2970,0
2971,1
2972,3
2973,3
2974,3
2975,1
2976,1
2977,1
2978,1
2979,5
2980,1
2981,1
2982,3
2983,1
2984,1
2985,1
2986,1
2987,4
2988,7
2989,0
2990,1
2991,0
2992,4
2993,1
2994,1
2995,1
2996,5
