Id,Category
618,1
619,11
620,1
621,0
622,1
623,0
624,12
625,1
626,11
627,0
628,1
629,11
630,0
631,11
632,11
633,4
634,1
635,11
636,0
637,11
638,0
639,1
640,11
641,11
642,0
643,1
644,0
645,1
646,3
647,11
648,1
649,0
650,11
651,0
652,12
653,1
654,1
655,0
656,11
657,0
658,1
659,11
660,11
661,1
662,1
663,11
664,1
665,0
666,11
667,3
668,11
669,11
670,1
671,12
672,1
673,1
674,11
675,1
676,12
677,1
678,1
679,11
680,0
681,12
682,0
683,1
684,0
685,0
686,0
687,0
688,11
689,11
690,0
691,12
692,1
693,12
694,0
695,1
696,0
697,1
698,11
699,0
700,11
701,11
702,1
703,11
704,0
705,0
706,12
707,1
708,12
709,11
710,11
711,1
712,11
713,11
714,12
715,11
716,12
717,11
718,11
719,11
720,12
721,11
722,12
723,1
724,1
725,11
726,1
727,0
728,1
729,11
730,0
731,0
732,0
733,0
734,0
735,1
736,11
737,0
738,1
739,1
740,0
741,11
742,0
743,0
744,0
745,1
746,12
747,1
748,0
749,11
750,0
751,0
752,11
753,1
754,1
755,3
756,1
757,12
758,1
759,1
760,11
761,11
762,1
763,0
764,11
765,1
766,11
767,0
768,3
769,1
770,11
771,1
772,11
773,11
774,1
775,1
776,0
777,11
778,5
779,1
780,1
781,11
782,11
783,1
784,12
785,1
786,3
787,1
788,12
789,1
790,3
791,0
792,0
793,11
794,11
795,11
796,1
797,0
798,11
799,11
800,3
801,11
802,11
803,12
804,1
805,1
806,11
807,1
808,1
809,1
810,1
811,12
812,11
813,1
814,12
815,12
816,12
817,1
818,12
819,12
820,0
821,3
822,1
823,1
824,11
825,11
826,12
827,1
828,0
829,11
830,11
831,12
832,1
833,3
834,1
835,1
836,11
837,1
838,11
839,1
840,11
841,12
842,11
843,1
844,0
845,1
846,12
847,11
848,11
849,0
850,11
851,1
852,12
853,11
854,12
855,0
856,12
857,1
858,3
859,11
860,1
861,0
862,1
863,12
864,11
865,1
866,0
867,11
868,12
869,0
870,1
871,0
872,3
873,0
874,0
875,3
876,0
877,11
878,11
879,0
880,12
881,12
882,11
883,1
884,12
885,0
886,1
887,4
888,11
889,11
890,11
891,0
892,12
893,0
894,1
895,0
896,1
897,11
898,0
899,11
900,11
901,12
902,11
903,12
904,12
905,0
906,11
907,12
908,12
909,11
910,11
911,12
912,0
913,12
914,11
915,12
916,1
917,11
918,1
919,11
920,3
921,0
922,1
923,3
924,11
925,0
926,1
927,1
928,1
929,11
930,1
931,0
932,0
933,11
934,11
935,1
936,3
937,11
938,0
939,11
940,11
941,1
942,11
943,12
944,12
945,11
946,11
947,11
948,1
949,12
950,1
951,0
952,0
953,12
954,11
955,1
956,12
957,1
958,11
959,1
960,1
961,1
962,0
963,1
964,0
965,11
966,1
967,11
968,11
969,4
970,1
971,1
972,12
973,12
974,12
975,12
976,0
977,12
978,3
979,1
980,0
981,11
982,12
983,3
984,11
985,11
986,1
987,12
988,1
989,1
990,1
991,11
992,3
993,11
994,11
995,12
996,1
997,11
998,12
999,1
1000,11
1001,0
1002,11
1003,1
1004,11
1005,12
1006,3
1007,12
1008,1
1009,12
1010,1
1011,11
1012,0
1013,1
1014,1
1015,1
1016,11
1017,11
1018,1
1019,0
1020,1
1021,0
1022,12
1023,11
1024,11
1025,12
1026,0
1027,1
1028,1
1029,0
1030,12
1031,11
1032,1
1033,12
1034,11
1035,0
1036,12
1037,12
1038,11
1039,0
1040,0
1041,0
1042,12
1043,11
1044,1
1045,11
1046,0
1047,3
1048,11
1049,3
1050,0
1051,11
1052,11
1053,12
1054,1
1055,1
1056,12
1057,1
1058,11
1059,12
1060,0
1061,11
1062,11
1063,1
1064,1
1065,11
1066,1
1067,0
1068,12
1069,12
1070,0
1071,1
1072,0
1073,12
1074,11
1075,11
1076,0
1077,12
1078,11
1079,11
1080,11
1081,0
1082,11
1083,12
1084,12
1085,11
1086,1
1087,12
1088,11
1089,1
1090,12
1091,0
1092,12
1093,11
1094,0
1095,0
1096,3
1097,1
1098,11
1099,11
1100,12
1101,12
1102,12
1103,0
1104,1
1105,0
1106,1
1107,11
1108,0
1109,12
1110,1
1111,1
1112,1
1113,1
1114,11
1115,12
1116,11
1117,1
1118,0
1119,12
1120,1
1121,12
1122,0
1123,0
1124,1
1125,1
1126,1
1127,1
1128,1
1129,11
1130,0
1131,0
1132,12
1133,0
1134,0
1135,12
1136,12
1137,1
1138,1
1139,1
1140,12
1141,1
1142,11
1143,0
1144,3
1145,1
1146,1
1147,12
1148,3
1149,12
1150,0
1151,0
1152,1
1153,12
1154,1
1155,0
1156,12
1157,0
1158,11
1159,1
1160,11
1161,3
1162,0
1163,11
1164,1
1165,12
1166,11
1167,1
1168,0
1169,11
1170,12
1171,1
1172,1
1173,0
1174,0
1175,12
1176,11
1177,11
1178,12
1179,11
1180,0
1181,3
1182,11
1183,11
1184,1
1185,0
1186,0
1187,1
1188,3
1189,12
1190,11
1191,0
1192,11
1193,0
1194,0
1195,11
1196,12
1197,1
1198,1
1199,11
1200,1
1201,12
1202,11
1203,1
1204,0
1205,12
1206,0
1207,11
1208,0
1209,11
1210,0
1211,11
1212,12
1213,0
1214,0
1215,12
1216,1
1217,12
1218,1
1219,11
1220,11
1221,11
1222,1
1223,1
1224,0
1225,11
1226,0
1227,0
1228,12
1229,11
1230,4
1231,11
1232,1
1233,11
1234,12
1235,11
1236,1
1237,11
1238,1
1239,11
1240,4
1241,12
1242,1
1243,11
1244,1
1245,1
1246,0
1247,12
1248,0
1249,0
1250,11
1251,3
1252,1
1253,1
1254,11
1255,0
1256,1
1257,0
1258,0
1259,1
1260,12
1261,0
1262,0
1263,11
1264,3
1265,0
1266,1
1267,0
1268,3
1269,11
1270,1
1271,11
1272,11
1273,11
1274,11
1275,12
1276,1
1277,11
1278,1
1279,11
1280,1
1281,0
1282,0
1283,11
1284,0
1285,11
1286,1
1287,11
1288,11
1289,1
1290,0
1291,3
1292,1
1293,1
1294,1
1295,11
1296,12
1297,11
1298,1
1299,0
1300,11
1301,1
1302,3
1303,1
1304,1
1305,3
1306,11
1307,1
1308,1
1309,1
1310,12
1311,11
1312,11
1313,3
1314,1
1315,12
1316,11
1317,1
1318,1
1319,11
1320,11
1321,0
1322,11
1323,11
1324,0
1325,1
1326,12
1327,11
1328,1
1329,11
1330,11
1331,3
1332,12
1333,11
1334,11
1335,1
1336,1
1337,11
1338,3
1339,11
1340,11
1341,12
1342,11
1343,12
1344,1
1345,11
1346,1
1347,0
1348,12
1349,12
1350,1
1351,12
1352,1
1353,11
1354,11
1355,3
1356,3
1357,1
1358,11
1359,12
1360,1
1361,12
1362,11
1363,1
1364,1
1365,0
1366,11
1367,11
1368,0
1369,3
1370,11
1371,12
1372,12
1373,11
1374,12
1375,0
1376,11
1377,12
1378,3
1379,11
1380,1
1381,0
1382,1
1383,12
1384,1
1385,12
1386,3
1387,3
1388,12
1389,0
1390,1
1391,11
1392,0
1393,3
1394,11
1395,12
1396,11
1397,1
1398,1
1399,12
1400,1
1401,11
1402,1
1403,11
1404,0
1405,11
1406,1
1407,11
1408,1
1409,11
1410,0
1411,11
1412,0
1413,11
1414,3
1415,12
1416,1
1417,1
1418,3
1419,12
1420,1
1421,12
1422,12
1423,0
1424,1
1425,11
1426,3
1427,11
1428,1
1429,11
1430,3
1431,12
1432,1
1433,12
1434,3
1435,0
1436,12
1437,11
1438,12
1439,1
1440,12
1441,12
1442,0
1443,11
1444,11
1445,0
1446,0
1447,11
1448,1
1449,1
1450,11
1451,0
1452,0
1453,1
1454,12
1455,0
1456,0
1457,11
1458,12
1459,12
1460,12
1461,11
1462,11
1463,1
1464,1
1465,1
1466,11
1467,11
1468,0
1469,1
1470,0
1471,11
1472,12
1473,12
1474,12
1475,0
1476,12
1477,11
1478,0
1479,1
1480,1
1481,0
1482,1
1483,1
1484,1
1485,3
1486,12
1487,1
1488,12
1489,11
1490,12
1491,11
1492,12
1493,11
1494,1
1495,0
1496,1
1497,3
1498,1
1499,3
1500,0
1501,1
1502,1
1503,11
1504,11
1505,11
1506,12
1507,3
1508,11
1509,12
1510,1
1511,11
1512,1
1513,3
1514,11
1515,12
1516,1
1517,1
1518,3
1519,1
1520,11
1521,11
1522,1
1523,0
1524,12
1525,0
1526,1
1527,12
1528,1
1529,0
1530,0
1531,11
1532,1
1533,0
1534,3
1535,1
1536,3
1537,1
1538,0
1539,1
1540,11
1541,11
1542,0
1543,11
1544,1
1545,1
1546,0
1547,11
1548,1
1549,12
1550,12
1551,0
1552,11
1553,0
1554,11
1555,1
1556,1
1557,11
1558,1
1559,1
1560,1
1561,1
1562,1
1563,12
1564,11
1565,12
1566,0
1567,0
1568,3
1569,11
1570,1
1571,1
1572,1
1573,12
1574,0
1575,3
1576,12
1577,1
1578,11
1579,4
1580,1
1581,1
1582,1
1583,1
1584,11
1585,11
1586,0
1587,11
1588,1
1589,11
1590,1
1591,1
1592,12
1593,1
1594,12
1595,11
1596,1
1597,1
1598,0
1599,12
1600,11
1601,1
1602,3
1603,11
1604,0
1605,11
1606,1
1607,5
1608,11
1609,0
1610,11
1611,1
1612,1
1613,0
1614,1
1615,0
1616,11
1617,11
1618,12
1619,11
1620,1
1621,11
1622,11
1623,0
1624,12
1625,12
1626,3
1627,12
1628,12
1629,11
1630,0
1631,1
1632,0
1633,11
1634,11
1635,11
1636,11
1637,0
1638,12
1639,0
1640,1
1641,1
1642,1
1643,0
1644,1
1645,1
1646,1
1647,11
1648,0
1649,1
1650,11
1651,11
1652,11
1653,0
1654,11
1655,0
1656,1
1657,11
1658,12
1659,0
1660,1
1661,1
1662,1
1663,11
1664,0
1665,0
1666,0
1667,3
1668,1
1669,0
1670,11
1671,3
1672,0
1673,11
1674,1
1675,1
1676,1
1677,1
1678,0
1679,1
1680,12
1681,11
1682,12
1683,0
1684,11
1685,12
1686,11
1687,11
1688,1
1689,1
1690,0
1691,0
1692,12
1693,11
1694,1
1695,11
1696,12
1697,0
1698,1
1699,11
1700,11
1701,1
1702,1
1703,1
1704,1
1705,0
1706,1
1707,1
1708,11
1709,0
1710,0
1711,11
1712,11
1713,3
1714,0
1715,11
1716,12
1717,11
1718,12
1719,11
1720,11
1721,1
1722,12
1723,3
1724,1
1725,3
1726,3
1727,0
1728,0
1729,0
1730,4
1731,3
1732,12
1733,3
1734,0
1735,11
1736,3
1737,1
1738,1
1739,3
1740,1
1741,1
1742,11
1743,11
1744,1
1745,0
1746,11
1747,3
1748,12
1749,1
1750,11
1751,12
1752,12
1753,11
1754,12
1755,0
1756,11
1757,4
1758,12
1759,12
1760,11
1761,0
1762,11
1763,11
1764,12
1765,12
1766,0
1767,12
1768,1
1769,11
1770,1
1771,1
1772,11
1773,11
1774,1
1775,1
1776,1
1777,1
1778,3
1779,1
1780,1
1781,0
1782,1
1783,12
1784,1
1785,1
1786,0
1787,11
1788,1
1789,11
1790,12
1791,12
1792,1
1793,0
1794,12
1795,12
1796,1
1797,0
1798,4
1799,12
1800,0
1801,12
1802,0
1803,12
1804,1
1805,0
1806,0
1807,1
1808,11
1809,3
1810,1
1811,1
1812,1
1813,12
1814,1
1815,11
1816,11
1817,1
1818,12
1819,1
1820,0
1821,11
1822,0
1823,1
1824,12
1825,1
1826,1
1827,3
1828,11
1829,0
1830,1
1831,1
1832,1
1833,11
1834,12
1835,12
1836,12
1837,0
1838,12
1839,11
1840,1
1841,0
1842,0
1843,1
1844,0
1845,12
1846,11
1847,3
1848,0
1849,1
1850,3
1851,12
1852,11
1853,1
1854,0
1855,1
1856,1
1857,3
1858,11
1859,11
1860,1
1861,0
1862,12
1863,1
1864,0
1865,11
1866,0
1867,11
1868,11
1869,3
1870,0
1871,11
1872,0
1873,0
1874,11
1875,11
1876,1
1877,0
1878,1
1879,11
1880,0
1881,11
1882,11
1883,12
1884,1
1885,0
1886,1
1887,1
1888,0
1889,12
1890,3
1891,11
1892,1
1893,0
1894,1
1895,11
1896,12
1897,12
1898,0
1899,12
1900,1
1901,0
1902,11
1903,1
1904,12
1905,12
1906,12
1907,12
1908,0
1909,11
1910,12
1911,11
1912,11
1913,1
1914,12
1915,12
1916,3
1917,11
1918,1
1919,0
1920,0
1921,11
1922,12
1923,12
1924,11
1925,0
1926,1
1927,11
1928,11
1929,1
1930,11
1931,11
1932,11
1933,12
1934,11
1935,3
1936,0
1937,12
1938,1
1939,0
1940,12
1941,1
1942,12
1943,4
1944,11
1945,0
1946,1
1947,11
1948,12
1949,1
1950,1
1951,1
1952,1
1953,1
1954,1
1955,12
1956,0
1957,11
1958,1
1959,1
1960,0
1961,12
1962,11
1963,11
1964,1
1965,11
1966,0
1967,1
1968,11
1969,12
1970,0
1971,11
1972,11
1973,11
1974,12
1975,1
1976,12
1977,11
1978,3
1979,11
1980,11
1981,1
1982,11
1983,11
1984,11
1985,11
1986,3
1987,12
1988,1
1989,12
1990,11
1991,0
1992,1
1993,1
1994,12
1995,12
1996,1
1997,0
1998,0
1999,11
2000,1
2001,1
2002,0
2003,1
2004,0
2005,12
2006,0
2007,12
2008,12
2009,1
2010,11
2011,1
2012,0
2013,11
2014,0
2015,11
2016,0
2017,3
2018,0
2019,1
2020,11
2021,3
2022,3
2023,1
2024,0
2025,1
2026,11
2027,11
2028,12
2029,1
2030,1
2031,1
2032,12
2033,1
2034,11
2035,0
2036,4
2037,0
2038,11
2039,12
2040,0
2041,1
2042,1
2043,12
2044,11
2045,12
2046,1
2047,12
2048,1
2049,11
2050,0
2051,4
2052,11
2053,12
2054,11
2055,1
2056,0
2057,11
2058,1
2059,11
2060,1
2061,1
2062,11
2063,1
2064,11
2065,12
2066,11
2067,3
2068,0
2069,12
2070,1
2071,1
2072,0
2073,3
2074,12
2075,1
2076,11
2077,11
2078,11
2079,0
2080,11
2081,11
2082,11
2083,1
2084,3
2085,12
2086,12
2087,1
2088,11
2089,11
2090,3
2091,1
2092,1
2093,11
2094,1
2095,1
2096,12
2097,12
2098,11
2099,11
2100,11
2101,1
2102,11
2103,12
2104,12
2105,0
2106,12
2107,11
2108,12
2109,3
2110,11
2111,1
2112,11
2113,11
2114,1
2115,1
2116,11
2117,11
2118,12
2119,12
2120,1
2121,1
2122,12
2123,3
2124,12
2125,11
2126,12
2127,0
2128,0
2129,11
2130,12
2131,11
2132,1
2133,3
2134,1
2135,12
2136,12
2137,12
2138,1
2139,1
2140,11
2141,1
2142,3
2143,0
2144,0
2145,0
2146,12
2147,1
2148,11
2149,0
2150,1
2151,3
2152,3
2153,0
2154,12
2155,1
2156,11
2157,1
2158,12
2159,1
2160,12
2161,12
2162,11
2163,11
2164,0
2165,11
2166,12
2167,1
2168,1
2169,1
2170,12
2171,0
2172,0
2173,0
2174,0
2175,11
2176,0
2177,11
2178,1
2179,0
2180,3
2181,1
2182,1
2183,1
2184,0
2185,1
2186,1
2187,11
2188,0
2189,1
2190,12
2191,11
2192,1
2193,1
2194,12
2195,0
2196,11
2197,1
2198,0
2199,11
2200,1
2201,0
2202,11
2203,1
2204,1
2205,0
2206,11
2207,11
2208,1
2209,1
2210,0
2211,4
2212,3
2213,12
2214,11
2215,0
2216,11
2217,3
2218,11
2219,4
2220,11
2221,12
2222,1
2223,12
2224,1
2225,12
2226,11
2227,1
2228,1
2229,1
2230,11
2231,11
2232,12
2233,1
2234,12
2235,1
2236,11
2237,1
2238,1
2239,12
2240,0
2241,12
2242,1
2243,11
2244,11
2245,1
2246,11
2247,11
2248,0
2249,3
2250,3
2251,1
2252,0
2253,12
2254,12
2255,0
2256,0
2257,1
2258,1
2259,11
2260,0
2261,0
2262,11
2263,11
2264,1
2265,1
2266,1
2267,12
2268,12
2269,11
2270,3
2271,0
2272,12
2273,0
2274,0
2275,11
2276,11
2277,1
2278,1
2279,0
2280,12
2281,11
2282,0
2283,1
2284,11
2285,1
2286,11
2287,12
2288,11
2289,11
2290,1
2291,1
2292,1
2293,0
2294,3
2295,11
2296,4
2297,6
2298,3
2299,12
2300,1
2301,12
2302,12
2303,11
2304,1
2305,0
2306,0
2307,1
2308,0
2309,1
2310,11
2311,12
2312,11
2313,1
2314,11
2315,1
2316,0
2317,11
2318,11
2319,1
2320,0
2321,1
2322,12
2323,11
2324,3
2325,11
2326,3
2327,1
2328,3
2329,0
2330,11
2331,0
2332,11
2333,1
2334,12
2335,11
2336,11
2337,1
2338,0
2339,12
2340,3
2341,11
2342,1
2343,0
2344,3
2345,1
2346,12
2347,12
2348,11
2349,11
2350,1
2351,12
2352,11
2353,12
2354,12
2355,0
2356,11
2357,0
2358,11
2359,0
2360,0
2361,12
2362,12
2363,0
2364,12
2365,12
2366,12
2367,0
2368,1
2369,1
2370,12
2371,12
2372,3
2373,3
2374,11
2375,1
2376,11
2377,1
2378,0
2379,1
2380,1
2381,11
2382,12
2383,1
2384,1
2385,11
2386,3
2387,1
2388,0
2389,11
2390,11
2391,1
2392,11
2393,1
2394,1
2395,11
2396,1
2397,1
2398,3
2399,12
2400,0
2401,0
2402,12
2403,1
2404,0
2405,1
2406,12
2407,11
2408,3
2409,1
2410,1
2411,1
2412,11
2413,0
2414,11
2415,12
2416,11
2417,0
2418,0
2419,12
2420,3
2421,12
2422,11
2423,1
2424,1
2425,3
2426,0
2427,1
2428,11
2429,1
2430,0
2431,1
2432,1
2433,1
2434,1
2435,0
2436,12
2437,0
2438,11
2439,1
2440,1
2441,12
2442,0
2443,1
2444,1
2445,1
2446,1
2447,12
2448,11
2449,12
2450,12
2451,1
2452,0
2453,12
2454,11
2455,1
2456,11
2457,12
2458,12
2459,12
2460,12
2461,11
2462,11
2463,11
2464,12
2465,1
2466,11
2467,3
2468,0
2469,1
2470,1
2471,11
2472,12
2473,11
2474,1
2475,0
2476,0
2477,1
2478,11
2479,1
2480,11
2481,1
2482,12
2483,0
2484,1
2485,3
2486,11
2487,1
2488,1
2489,1
2490,11
2491,1
2492,0
2493,12
2494,12
2495,1
2496,11
2497,12
2498,1
2499,0
2500,3
2501,1
2502,0
2503,12
2504,12
2505,12
2506,11
2507,11
2508,0
2509,0
2510,3
2511,11
2512,0
2513,0
2514,1
2515,1
2516,1
2517,0
2518,11
2519,12
2520,1
2521,11
2522,11
2523,12
2524,0
2525,12
2526,12
2527,1
2528,12
2529,1
2530,1
2531,1
2532,11
2533,3
2534,1
2535,11
2536,11
2537,11
2538,1
2539,3
2540,1
2541,1
2542,11
2543,1
2544,11
2545,3
2546,11
2547,12
2548,1
2549,12
2550,1
2551,1
2552,12
2553,1
2554,0
2555,1
2556,12
2557,1
2558,1
2559,1
2560,11
2561,1
2562,1
2563,11
2564,12
2565,11
2566,0
2567,3
2568,11
2569,0
2570,1
2571,1
2572,3
2573,12
2574,11
2575,12
2576,0
2577,0
2578,11
2579,1
2580,11
2581,0
2582,1
2583,12
2584,12
2585,0
2586,11
2587,4
2588,1
2589,11
2590,1
2591,11
2592,12
2593,12
2594,12
2595,1
2596,0
2597,12
2598,1
2599,1
2600,12
2601,1
2602,5
2603,11
2604,3
2605,1
2606,11
2607,0
2608,11
2609,12
2610,11
2611,1
2612,11
2613,12
2614,11
2615,1
2616,12
2617,11
2618,1
2619,11
2620,12
2621,1
2622,1
2623,1
2624,1
2625,1
2626,3
2627,12
2628,1
2629,3
2630,11
2631,1
2632,0
2633,0
2634,12
2635,12
2636,11
2637,1
2638,1
2639,11
2640,0
2641,0
2642,3
2643,1
2644,12
2645,1
2646,0
2647,11
2648,1
2649,12
2650,1
2651,0
2652,1
2653,0
2654,1
2655,0
2656,11
2657,1
2658,11
2659,0
2660,11
2661,1
2662,11
2663,11
2664,12
2665,0
2666,1
2667,0
2668,11
2669,1
2670,12
2671,12
2672,11
2673,12
2674,1
2675,0
2676,12
2677,0
2678,1
2679,11
2680,12
2681,11
2682,11
2683,1
2684,0
2685,1
2686,1
2687,11
2688,1
2689,11
2690,12
2691,0
2692,12
2693,12
2694,12
2695,12
2696,0
2697,1
2698,11
2699,11
2700,1
2701,1
2702,11
2703,0
2704,1
2705,0
2706,11
2707,11
2708,12
2709,1
2710,1
2711,1
2712,1
2713,12
2714,0
2715,1
2716,1
2717,12
2718,11
2719,3
2720,1
2721,1
2722,0
2723,11
2724,0
2725,3
2726,1
2727,0
2728,1
2729,1
2730,0
2731,11
2732,12
2733,1
2734,1
2735,12
2736,11
2737,11
2738,3
2739,1
2740,12
2741,0
2742,1
2743,12
2744,11
2745,12
2746,1
2747,1
2748,3
2749,11
2750,12
2751,11
2752,12
2753,1
2754,11
2755,12
2756,11
2757,11
2758,11
2759,0
2760,1
2761,1
2762,1
2763,12
2764,11
2765,0
2766,11
2767,12
2768,1
2769,12
2770,11
2771,1
2772,0
2773,1
2774,11
2775,1
2776,1
2777,0
2778,11
2779,11
2780,1
2781,0
2782,11
2783,12
2784,1
2785,11
2786,11
2787,12
2788,3
2789,11
2790,12
2791,1
2792,11
2793,1
2794,0
2795,11
2796,1
2797,11
2798,11
2799,12
2800,12
2801,1
2802,0
2803,11
2804,1
2805,0
2806,12
2807,0
2808,12
2809,1
2810,11
2811,12
2812,11
2813,0
2814,12
2815,1
2816,1
2817,11
2818,11
2819,11
2820,11
2821,11
2822,12
2823,0
2824,1
2825,1
2826,1
2827,12
2828,12
2829,1
2830,1
2831,1
2832,11
2833,1
2834,0
2835,3
2836,1
2837,1
2838,1
2839,11
2840,11
2841,11
2842,11
2843,0
2844,1
2845,11
2846,1
2847,1
2848,1
2849,0
2850,3
2851,0
2852,11
2853,0
2854,11
2855,1
2856,1
2857,0
2858,1
2859,0
2860,11
2861,1
2862,12
2863,11
2864,1
2865,0
2866,11
2867,11
2868,3
2869,1
2870,11
2871,12
2872,0
2873,1
2874,12
2875,1
2876,11
2877,1
2878,4
2879,12
2880,11
2881,0
2882,12
2883,1
2884,11
2885,11
2886,1
2887,12
2888,12
2889,11
2890,12
2891,11
2892,11
2893,11
2894,1
2895,11
2896,1
2897,11
2898,1
2899,11
2900,1
2901,1
2902,3
2903,11
2904,11
2905,12
2906,0
2907,0
2908,0
2909,11
2910,1
2911,11
2912,1
2913,0
2914,0
2915,11
2916,12
2917,12
2918,1
2919,12
2920,1
2921,3
2922,11
2923,11
2924,11
2925,1
2926,1
2927,12
2928,1
2929,0
2930,1
2931,1
2932,12
2933,11
2934,1
2935,12
2936,0
2937,12
2938,11
2939,0
2940,1
2941,11
2942,11
2943,0
2944,11
2945,6
2946,1
2947,12
2948,0
2949,12
2950,12
2951,12
2952,12
2953,1
2954,1
2955,1
2956,0
2957,0
2958,0
2959,1
2960,12
2961,1
2962,1
2963,11
2964,1
2965,11
2966,11
2967,11
2968,12
2969,11
2970,11
2971,1
2972,1
2973,4
2974,12
2975,11
2976,0
2977,0
2978,1
2979,11
2980,1
2981,11
2982,1
2983,12
2984,0
2985,12
2986,0
2987,1
2988,12
2989,1
2990,4
2991,1
2992,11
2993,12
2994,1
2995,1
2996,3
